image_id,file_path,SMILES
mc-342301,img/mc-342301.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(C1)[C@@H](C2)CN(Cc3ccccc3)[C@]12CNC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-342302,img/mc-342302.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(C1)[C@@H](C2)CN(Cc3ccccc3)[C@]12CNC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-342303,img/mc-342303.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(C(CC1)C2)C1CN2C3=O
mc-342304,img/mc-342304.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1CC2)CC2N1C(CC1)CCN1C3=O
mc-342305,img/mc-342305.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(C(CC1)C3)C1CN3C2=O
mc-342306,img/mc-342306.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1CC3)CC3N1C(CC1)CCN1C2=O
mc-342307,img/mc-342307.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(C1)[C@@H](C3)CN(Cc4ccccc4)[C@]13CNC2=O
mc-342308,img/mc-342308.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1N(C(CC1)C3)C1CN3C2=O
mc-342309,img/mc-342309.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1N(C(CC1)C3)C1CN3C2=O
mc-342310,img/mc-342310.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1CC3)CC3N1C(CC1)CCN1C2=O
mc-342311,img/mc-342311.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1CC3)CC3N1C(CC1)CCN1C2=O
mc-342312,img/mc-342312.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(C1)[C@@H](C2)CN(Cc4ccccc4)[C@]12CNC3=O
mc-342313,img/mc-342313.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2N(C(CC2)C3)C2CN3C1=O
mc-342314,img/mc-342314.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2N(C(CC2)C3)C2CN3C1=O
mc-342315,img/mc-342315.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2CC3)CC3N2C(CC2)CCN2C1=O
mc-342316,img/mc-342316.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2CC3)CC3N2C(CC2)CCN2C1=O
mc-342317,img/mc-342317.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(C1)[C@@H](C3)CN(Cc4ccccc4)[C@]13CNC2=O
mc-342318,img/mc-342318.png,COc(cc1)ccc1N(CC=CCOCC1(C(N(C2)[C@@H](C3)CN(Cc4ccccc4)[C@]23CNC(c(cc2cc3)c3Cl)=O)=O)OCCNC1)S2(=O)=O
mc-342319,img/mc-342319.png,COc(cccc1)c1N(CC=CCOCC1(C(N(C2)[C@@H](C3)CN(Cc4ccccc4)[C@]23CNC(c(cc2cc3)c3Cl)=O)=O)OCCNC1)S2(=O)=O
mc-342320,img/mc-342320.png,O=C(C1(CNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CC3CCC2)=O)ccc1)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342321,img/mc-342321.png,O=C(C1(CCNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CC3CCC2)=O)ccc1)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342322,img/mc-342322.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(N3CC4CCC3)=O)ccc2)(=O)=O)NCCCC1)N(CC1)CCN1c1cc4n[nH]1
mc-342323,img/mc-342323.png,O=C(C[C@H](CCNC1)[C@H]1C=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CC3CCC2)=O)ccc1)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342324,img/mc-342324.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N3CC4CCC3)=O)c2Cl)(=O)=O)NCCC1)N(CC1)CCN1c1cc4n[nH]1
mc-342325,img/mc-342325.png,O=C(C1(CNC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342326,img/mc-342326.png,O=C(C1(CNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342327,img/mc-342327.png,O=C(C1(CNC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342328,img/mc-342328.png,O=C(C1(CNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342329,img/mc-342329.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N3CC4CCC3)=O)c2Cl)(=O)=O)NCCC1)N(CC1)CCN1c1cc4n[nH]1
mc-342330,img/mc-342330.png,COc(cc1)ccc1N(CC=CCOCC1(CNCC1)C(N(CC1)CCN1c1cc(C(CCC2)CN2C(c(cc2cc3)c3Cl)=O)n[nH]1)=O)S2(=O)=O
mc-342331,img/mc-342331.png,COc(cccc1)c1N(CC=CCOCC1(CNCC1)C(N(CC1)CCN1c1cc(C(CCC2)CN2C(c(cc2cc3)c3Cl)=O)n[nH]1)=O)S2(=O)=O
mc-342332,img/mc-342332.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc(C(N3CC4CCC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCN1c1cc4n[nH]1
mc-342333,img/mc-342333.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc(cc2)C(N3CC4CCC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCN1c1cc4n[nH]1
mc-342334,img/mc-342334.png,O=C(C1(COCC=CCN(c(cc2)ccc2F)S(c(cc(cc2)C(N3CC4CCC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCN1c1cc4n[nH]1
mc-342335,img/mc-342335.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c(cc(cc2)C(N3CC4CCC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCN1c1cc4n[nH]1
mc-342336,img/mc-342336.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(N3CC4CCC3)=O)ccc2)(=O)=O)OCCNC1)N(CC1)CCN1c1cc4n[nH]1
mc-342337,img/mc-342337.png,COc(cc1)ccc1N(CC=CCC1(CCNCCC1)C(N(CC1)CCN1c1cc(C(CCC2)CN2C(c(cc2cc3)c3Cl)=O)n[nH]1)=O)S2(=O)=O
mc-342338,img/mc-342338.png,COc(cc1)ccc1N(CC=CCCC1(CCNCC1)C(N(CC1)CCN1c1cc(C(CCC2)CN2C(c(cc2cc3)c3Cl)=O)n[nH]1)=O)S2(=O)=O
mc-342339,img/mc-342339.png,COc(cccc1)c1N(CC=CCC1(CCNCCC1)C(N(CC1)CCN1c1cc(C(CCC2)CN2C(c(cc2cc3)c3Cl)=O)n[nH]1)=O)S2(=O)=O
mc-342340,img/mc-342340.png,COc(cccc1)c1N(CC=CCCC1(CCNCC1)C(N(CC1)CCN1c1cc(C(CCC2)CN2C(c(cc2cc3)c3Cl)=O)n[nH]1)=O)S2(=O)=O
mc-342341,img/mc-342341.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342342,img/mc-342342.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342343,img/mc-342343.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342344,img/mc-342344.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342345,img/mc-342345.png,O=C(C1(CNCCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342346,img/mc-342346.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342347,img/mc-342347.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342348,img/mc-342348.png,O=C(C1(CCNCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342349,img/mc-342349.png,COc1cc(CC(CC(CC2)CCN2C(C[C@@H](C(OCC=CCN(c([n]2-c3c4cccc3)nnc2SC2)C4=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-342350,img/mc-342350.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NCCOCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-342351,img/mc-342351.png,COc(cccc1)c1N(CC=CCCCCC(C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-342352,img/mc-342352.png,COc(cc1)ccc1N(CC=CCCCCC(C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-342353,img/mc-342353.png,N[C@@H](CC(NCCOCCOCCOCCOCCNC(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342354,img/mc-342354.png,N[C@@H](CC(NCCOCCOCCOCCOCCNC(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342355,img/mc-342355.png,NC(CCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NCCOCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-342356,img/mc-342356.png,NCC(CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-342357,img/mc-342357.png,CC(CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)(C2=O)N
mc-342358,img/mc-342358.png,N[C@@H](CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)CC2=O
mc-342359,img/mc-342359.png,N[C@H](CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)CC2=O
mc-342360,img/mc-342360.png,O=C(CCNCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCOCCOCCOCCOCCOCCNC2=O
mc-342361,img/mc-342361.png,N[C@@H](CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-342362,img/mc-342362.png,NC(CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-342363,img/mc-342363.png,N[C@@H](CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)CC2=O
mc-342364,img/mc-342364.png,N[C@H](CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)CC2=O
mc-342365,img/mc-342365.png,CC(CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)(C2=O)N
mc-342366,img/mc-342366.png,NCC(CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-342367,img/mc-342367.png,N[C@@H](CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-342368,img/mc-342368.png,NC(CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-342369,img/mc-342369.png,O=C(CCNCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCOCCOCCOCCOCCOCCNC1=O
mc-342370,img/mc-342370.png,N[C@@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc(cc1)S(N(CC=CCO2)c(cc3)ccc3Cl)(=O)=O)c1Cl)=O)=O)C2=O
mc-342371,img/mc-342371.png,N[C@@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc1)cc(S(N(CC=CCO2)c(cc3)ccc3Cl)(=O)=O)c1Cl)=O)=O)C2=O
mc-342372,img/mc-342372.png,N[C@@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc1)cc(S(N(CC=CCO2)c(cc3)ccc3F)(=O)=O)c1Cl)=O)=O)C2=O
mc-342373,img/mc-342373.png,N[C@@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc1)cc(S(N(CC=CCO2)c(cccc3)c3Cl)(=O)=O)c1Cl)=O)=O)C2=O
mc-342374,img/mc-342374.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCOC([C@H](C4)N)=O)c5cc(C(F)(F)F)ccc5)(=O)=O)c3Cl)=O)[C@@H]2NC4=O)cc1)=O
mc-342375,img/mc-342375.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCOC([C@H](C4)N)=O)c5cc(C(F)(F)F)ccc5)(=O)=O)c3Cl)=O)[C@@H]2NC4=O)cc1)=O
mc-342376,img/mc-342376.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N[C@@H](CN2CC3)[C@@H]3c3cc(C(F)(F)F)ccc3)=O)c1Cl)(=O)=O)C2=O
mc-342377,img/mc-342377.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N[C@@H](CN2CC3)[C@@H]3c3ccc(C(F)(F)F)cc3)=O)c1Cl)(=O)=O)C2=O
mc-342378,img/mc-342378.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N[C@@H](CN2CC3)[C@@H]3c3ccc(C(F)(F)F)cc3)=O)c1Cl)(=O)=O)C2=O
mc-342379,img/mc-342379.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N[C@@H](CN2CC3)[C@@H]3c3cc(C(F)(F)F)ccc3)=O)c1Cl)(=O)=O)C2=O
mc-342380,img/mc-342380.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCC(c1c(C(F)(F)F)cccc1)NC3=O
mc-342381,img/mc-342381.png,N[C@@H](CC(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342382,img/mc-342382.png,N[C@@H](CC(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342383,img/mc-342383.png,N[C@@H](CC(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342384,img/mc-342384.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCC(c1c(C(F)(F)F)cccc1)NC2=O
mc-342385,img/mc-342385.png,N[C@@H](CC(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342386,img/mc-342386.png,N[C@@H](CC(NCC(Cc1ccccc1)C(CCCC1)N1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342387,img/mc-342387.png,CC(C)(C)c1ccc(C(CN(CC2)C(C[C@@H](C(OCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N)=O)N2C4=O)cc1
mc-342388,img/mc-342388.png,CC(c1ccccc1)N(CC(C)(C)NC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)=O)C3=O
mc-342389,img/mc-342389.png,CC(C)(C)c1ccc(C(CN(CC2)C(C[C@@H](C(OCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N)=O)N2C3=O)cc1
mc-342390,img/mc-342390.png,CC(c1ccccc1)N(CC(C)(C)NC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)=O)C2=O
mc-342391,img/mc-342391.png,N[C@@H](CC(NCC(Cc1ccccc1)C(CCCC1)N1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342392,img/mc-342392.png,N[C@@H](CC(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342393,img/mc-342393.png,N[C@@H](CC(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342394,img/mc-342394.png,Cc(ccc(C(CNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)=O)N(C)C3=O)c1F)c1F
mc-342395,img/mc-342395.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCCCN(Cc1cc(Cl)cc(Cl)c1)C3=O
mc-342396,img/mc-342396.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCCCN(Cc1cc(Cl)cc(Cl)c1)C2=O
mc-342397,img/mc-342397.png,Cc(ccc(C(CNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)=O)N(C)C2=O)c1F)c1F
mc-342398,img/mc-342398.png,N[C@@H](CC(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342399,img/mc-342399.png,N[C@@H](CC(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342400,img/mc-342400.png,N[C@@H](CC(N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC(c1cccc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1)=O)=O)C2=O
mc-342401,img/mc-342401.png,N[C@@H](CC(N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC(c1cccc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1)=O)=O)C2=O
mc-342402,img/mc-342402.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCC(c1c(C(F)(F)F)cccc1)NC2=O
mc-342403,img/mc-342403.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCC(c1c(C(F)(F)F)cccc1)NC2=O
mc-342404,img/mc-342404.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCC(c2c(C(F)(F)F)cccc2)NC1=O
mc-342405,img/mc-342405.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCC(c2c(C(F)(F)F)cccc2)NC1=O
mc-342406,img/mc-342406.png,CC(c1ccccc1)N(CC(C)(C)NC(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)C2=O
mc-342407,img/mc-342407.png,CC(c1ccccc1)N(CC(C)(C)NC(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)C2=O
mc-342408,img/mc-342408.png,CC(c1ccccc1)N(CC(C)(C)NC(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)C1=O
mc-342409,img/mc-342409.png,CC(c1ccccc1)N(CC(C)(C)NC(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)C1=O
mc-342410,img/mc-342410.png,Cc(ccc(C(CNC(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)N(C)C2=O)c1F)c1F
mc-342411,img/mc-342411.png,Cc(ccc(C(CNC(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)N(C)C2=O)c1F)c1F
mc-342412,img/mc-342412.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCN(Cc1cc(Cl)cc(Cl)c1)C2=O
mc-342413,img/mc-342413.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCN(Cc1cc(Cl)cc(Cl)c1)C2=O
mc-342414,img/mc-342414.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCN(Cc2cc(Cl)cc(Cl)c2)C1=O
mc-342415,img/mc-342415.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCN(Cc2cc(Cl)cc(Cl)c2)C1=O
mc-342416,img/mc-342416.png,Cc(ccc(C(CNC(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N(C)C1=O)c1F)c1F
mc-342417,img/mc-342417.png,Cc(ccc(C(CNC(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N(C)C1=O)c1F)c1F
mc-342418,img/mc-342418.png,COc(ccc([C@@H](CCN(C1)C(C[C@@H](C(OCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)=O)N)=O)[C@@H]1NC3=O)c1)c1F
mc-342419,img/mc-342419.png,COc(ccc([C@@H](CCN(C1)C(C[C@@H](C(OCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)=O)N)=O)[C@@H]1NC2=O)c1)c1F
mc-342420,img/mc-342420.png,CCOc1ccc([C@@H](CCN(C2)C(C[C@@H](C(OCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N)=O)[C@@H]2NC4=O)cc1
mc-342421,img/mc-342421.png,CCOc1ccc([C@@H](CCN(C2)C(C[C@@H](C(OCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N)=O)[C@@H]2NC3=O)cc1
mc-342422,img/mc-342422.png,CN(C=C(CN(C(CC1)CN1C(C[C@@H](C(OCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)=O)N)=O)C2=O)C(N1C)=O)C1=O
mc-342423,img/mc-342423.png,CN(C=C(CN(C(CC1)CN1C(C(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N)=O)C2=O)C(N1C)=O)C1=O
mc-342424,img/mc-342424.png,CN(C=C(CN(C(CC1)CN1C(C(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N)=O)C1=O)C(N1C)=O)C1=O
