ID,path,SMILES
R_groups-1234,Images/R_groups-1234 .png,*c1nc(C)cs1
R_groups-1235,Images/R_groups-1235 .png,*CC1(C#N)CC1
R_groups-1236,Images/R_groups-1236 .png,*c1ccoc1Cl
R_groups-1237,Images/R_groups-1237 .png,*c1coc(Cl)c1
R_groups-1238,Images/R_groups-1238 .png,*c1ccc(Cl)o1
R_groups-1239,Images/R_groups-1239 .png,*c1cocc1Cl
R_groups-1240,Images/R_groups-1240 .png,*c1cc(Cl)co1
R_groups-1241,Images/R_groups-1241 .png,*c1occc1Cl
R_groups-1242,Images/R_groups-1242 .png,*c1nocc1Cl
R_groups-1243,Images/R_groups-1243 .png,*c1oncc1Cl
R_groups-1244,Images/R_groups-1244 .png,*Oc1ccoc1
R_groups-1245,Images/R_groups-1245 .png,*c1cocc1O
R_groups-1246,Images/R_groups-1246 .png,*c1cc(O)co1
R_groups-1247,Images/R_groups-1247 .png,*c1occc1O
R_groups-1248,Images/R_groups-1248 .png,*CC1(C)CC1N
R_groups-1249,Images/R_groups-1249 .png,*NC1CC1(C)C
R_groups-1250,Images/R_groups-1250 .png,*Cc1ccns1
R_groups-1251,Images/R_groups-1251 .png,*c1cnsc1C
R_groups-1252,Images/R_groups-1252 .png,*c1cc(C)sn1
R_groups-1253,Images/R_groups-1253 .png,*CC1CCCC1
R_groups-1254,Images/R_groups-1254 .png,*Cc1ncno1
R_groups-1255,Images/R_groups-1255 .png,*c1noc(C)n1
R_groups-1256,Images/R_groups-1256 .png,*NC1CCCC1
R_groups-1257,Images/R_groups-1257 .png,*O[C@H]1CC1(F)F
R_groups-1258,Images/R_groups-1258 .png,*NCC1(F)CC1
R_groups-1259,Images/R_groups-1259 .png,*NCC1CCO1
R_groups-1260,Images/R_groups-1260 .png,*Cc1cnn[nH]1
R_groups-1261,Images/R_groups-1261 .png,*c1nn[nH]c1C
R_groups-1262,Images/R_groups-1262 .png,*n1nncc1C
R_groups-1263,Images/R_groups-1263 .png,*Cc1cocn1
R_groups-1264,Images/R_groups-1264 .png,*c1ocnc1C
R_groups-1265,Images/R_groups-1265 .png,*c1nc(C)co1
R_groups-1266,Images/R_groups-1266 .png,*CC1(NC)CC1
R_groups-1267,Images/R_groups-1267 .png,*N(C)C1(C)CC1
R_groups-1268,Images/R_groups-1268 .png,*CNC1(C)CC1
R_groups-1269,Images/R_groups-1269 .png,*Cn1cccc1
R_groups-1270,Images/R_groups-1270 .png,*c1cccn1C
R_groups-1271,Images/R_groups-1271 .png,*c1ccn(C)c1
R_groups-1272,Images/R_groups-1272 .png,*CC1(N)CCC1
R_groups-1273,Images/R_groups-1273 .png,*NC1(C)CCC1
R_groups-1274,Images/R_groups-1274 .png,*c1cnncn1
R_groups-1275,Images/R_groups-1275 .png,*c1cncnn1
R_groups-1276,Images/R_groups-1276 .png,*c1nccnn1
R_groups-1277,Images/R_groups-1277 .png,*Cc1cnc[nH]1
R_groups-1278,Images/R_groups-1278 .png,*c1nc[nH]c1C
R_groups-1279,Images/R_groups-1279 .png,*c1ncc(C)[nH]1
R_groups-1280,Images/R_groups-1280 .png,*n1cncc1C
R_groups-1281,Images/R_groups-1281 .png,*c1ccccc1
R_groups-1282,Images/R_groups-1282 .png,*Oc1ccno1
R_groups-1283,Images/R_groups-1283 .png,*c1cnoc1O
R_groups-1284,Images/R_groups-1284 .png,*c1cc(O)on1
R_groups-1285,Images/R_groups-1285 .png,*c1cnoc1Cl
R_groups-1286,Images/R_groups-1286 .png,*c1cc(Cl)on1
R_groups-1287,Images/R_groups-1287 .png,*OC[C@H]1CCO1
R_groups-1288,Images/R_groups-1288 .png,*NCC1CCC1
R_groups-1289,Images/R_groups-1289 .png,*NCC1(O)CC1
R_groups-1290,Images/R_groups-1290 .png,*OC1(CN)CC1
R_groups-1291,Images/R_groups-1291 .png,*c1ccnnc1
R_groups-1292,Images/R_groups-1292 .png,*c1cccnn1
R_groups-1293,Images/R_groups-1293 .png,*Cc1ccco1
R_groups-1294,Images/R_groups-1294 .png,*c1ccoc1C
R_groups-1295,Images/R_groups-1295 .png,*c1coc(C)c1
R_groups-1296,Images/R_groups-1296 .png,*c1ccc(C)o1
R_groups-1297,Images/R_groups-1297 .png,*Cc1ccsc1
R_groups-1298,Images/R_groups-1298 .png,*c1cscc1C
R_groups-1299,Images/R_groups-1299 .png,*c1cc(C)cs1
R_groups-1300,Images/R_groups-1300 .png,*c1sccc1C
R_groups-1301,Images/R_groups-1301 .png,*Cc1cncs1
R_groups-1302,Images/R_groups-1302 .png,*c1ncsc1C
R_groups-1303,Images/R_groups-1303 .png,*c1ncc(C)s1
R_groups-1304,Images/R_groups-1304 .png,*NCCC1CC1
R_groups-1305,Images/R_groups-1305 .png,*Cc1ccc[nH]1
R_groups-1306,Images/R_groups-1306 .png,*c1cc[nH]c1C
R_groups-1307,Images/R_groups-1307 .png,*c1c[nH]c(C)c1
R_groups-1308,Images/R_groups-1308 .png,*c1ccc(C)[nH]1
R_groups-1309,Images/R_groups-1309 .png,*n1cccc1C
R_groups-1310,Images/R_groups-1310 .png,*CC1(O)CCC1
R_groups-1311,Images/R_groups-1311 .png,*OC1(C)CCC1
R_groups-1312,Images/R_groups-1312 .png,*Oc1cccs1
R_groups-1313,Images/R_groups-1313 .png,*c1ccsc1O
R_groups-1314,Images/R_groups-1314 .png,*c1csc(O)c1
R_groups-1315,Images/R_groups-1315 .png,*c1ccc(O)s1
R_groups-1316,Images/R_groups-1316 .png,*N1CCNC1=O
R_groups-1317,Images/R_groups-1317 .png,*Cn1ccnc1
R_groups-1318,Images/R_groups-1318 .png,*c1cncn1C
R_groups-1319,Images/R_groups-1319 .png,*c1cn(C)cn1
R_groups-1320,Images/R_groups-1320 .png,*c1nccn1C
R_groups-1321,Images/R_groups-1321 .png,*C[C@H]1CCCO1
R_groups-1322,Images/R_groups-1322 .png,*N1CCOCC1
R_groups-1323,Images/R_groups-1323 .png,*OCC1CCC1
R_groups-1324,Images/R_groups-1324 .png,*Cc1cn[nH]c1
R_groups-1325,Images/R_groups-1325 .png,*c1n[nH]cc1C
R_groups-1326,Images/R_groups-1326 .png,*n1cc(C)cn1
R_groups-1327,Images/R_groups-1327 .png,*c1[nH]ncc1C
R_groups-1328,Images/R_groups-1328 .png,*OCC1(C)CC1
R_groups-1329,Images/R_groups-1329 .png,*CC1(CO)CC1
R_groups-1330,Images/R_groups-1330 .png,*OC1CCOC1
R_groups-1331,Images/R_groups-1331 .png,*OC1CCCC1
R_groups-1332,Images/R_groups-1332 .png,*CC1CC(N)C1
R_groups-1333,Images/R_groups-1333 .png,*NC1CC(C)C1
R_groups-1334,Images/R_groups-1334 .png,*CCNC1CC1
R_groups-1335,Images/R_groups-1335 .png,*N(CC)C1CC1
R_groups-1336,Images/R_groups-1336 .png,*N1CCCC1F
R_groups-1337,Images/R_groups-1337 .png,*Cc1ncc[nH]1
R_groups-1338,Images/R_groups-1338 .png,*c1c[nH]c(C)n1
R_groups-1339,Images/R_groups-1339 .png,*c1cnc(C)[nH]1
R_groups-1340,Images/R_groups-1340 .png,*n1ccnc1C
R_groups-1341,Images/R_groups-1341 .png,*CC1CC(O)C1
R_groups-1342,Images/R_groups-1342 .png,*OC1CC(C)C1
R_groups-1343,Images/R_groups-1343 .png,*[N-]C1CCNC1
R_groups-1344,Images/R_groups-1344 .png,*N1CCC([NH-])C1
R_groups-1345,Images/R_groups-1345 .png,*Oc1ccn[nH]1
R_groups-1346,Images/R_groups-1346 .png,*c1cn[nH]c1O
R_groups-1347,Images/R_groups-1347 .png,*c1cc(O)[nH]n1
R_groups-1348,Images/R_groups-1348 .png,*n1nccc1O
R_groups-1349,Images/R_groups-1349 .png,*CC1(C)C[C@@H]1O
R_groups-1350,Images/R_groups-1350 .png,*O[C@H]1CC1(C)C
R_groups-1351,Images/R_groups-1351 .png,*CC(N)C1CC1
R_groups-1352,Images/R_groups-1352 .png,*NC(C)C1CC1
R_groups-1353,Images/R_groups-1353 .png,*/N=C(/O)C1CC1
R_groups-1354,Images/R_groups-1354 .png,*O/C(=N/[H])C1CC1
R_groups-1355,Images/R_groups-1355 .png,*NC1CCOC1
R_groups-1356,Images/R_groups-1356 .png,*Oc1cc[nH]c1
R_groups-1357,Images/R_groups-1357 .png,*c1c[nH]cc1O
R_groups-1358,Images/R_groups-1358 .png,*c1cc(O)c[nH]1
R_groups-1359,Images/R_groups-1359 .png,*n1ccc(O)c1
R_groups-1360,Images/R_groups-1360 .png,*c1[nH]ccc1O
R_groups-1361,Images/R_groups-1361 .png,*[N-][C@H]1CCNC1
R_groups-1362,Images/R_groups-1362 .png,*N1CC[C@H]([NH-])C1
R_groups-1363,Images/R_groups-1363 .png,*COC1CNC1
R_groups-1364,Images/R_groups-1364 .png,*N1CC(OC)C1
R_groups-1365,Images/R_groups-1365 .png,*Oc1ccsc1
R_groups-1366,Images/R_groups-1366 .png,*c1cscc1O
R_groups-1367,Images/R_groups-1367 .png,*c1cc(O)cs1
R_groups-1368,Images/R_groups-1368 .png,*c1sccc1O
R_groups-1369,Images/R_groups-1369 .png,*Nc1ccco1
R_groups-1370,Images/R_groups-1370 .png,*c1ccoc1N
R_groups-1371,Images/R_groups-1371 .png,*c1coc(N)c1
R_groups-1372,Images/R_groups-1372 .png,*c1ccc(N)o1
R_groups-1373,Images/R_groups-1373 .png,*OCC1CNC1
R_groups-1374,Images/R_groups-1374 .png,*N1CC(CO)C1
R_groups-1375,Images/R_groups-1375 .png,*CN1CC(O)C1
R_groups-1376,Images/R_groups-1376 .png,*OC1CN(C)C1
R_groups-1377,Images/R_groups-1377 .png,*NCC1COC1
R_groups-1378,Images/R_groups-1378 .png,*CC1(O)CNC1
R_groups-1379,Images/R_groups-1379 .png,*OC1(C)CNC1
R_groups-1380,Images/R_groups-1380 .png,*N1CC(C)(O)C1
R_groups-1381,Images/R_groups-1381 .png,*CNC1COC1
R_groups-1382,Images/R_groups-1382 .png,*N(C)C1COC1
R_groups-1383,Images/R_groups-1383 .png,*CC1(N)COC1
R_groups-1384,Images/R_groups-1384 .png,*NC1(C)COC1
R_groups-1385,Images/R_groups-1385 .png,*N[C@H]1CCNC1
R_groups-1386,Images/R_groups-1386 .png,*N1CC[C@H](N)C1
R_groups-1387,Images/R_groups-1387 .png,*O[C@H]1CCNC1
R_groups-1388,Images/R_groups-1388 .png,*N1CC[C@H](O)C1
R_groups-1389,Images/R_groups-1389 .png,*N1CCC(F)C1
R_groups-1390,Images/R_groups-1390 .png,*N1CC[C@H](F)C1
R_groups-1391,Images/R_groups-1391 .png,*N[C@H]1CCOC1
R_groups-1392,Images/R_groups-1392 .png,*N1CC(F)(F)C1
R_groups-1393,Images/R_groups-1393 .png,*O[C@H]1CCOC1
R_groups-1394,Images/R_groups-1394 .png,*CC1CCCN1
R_groups-1395,Images/R_groups-1395 .png,*N1CCCC1C
R_groups-1396,Images/R_groups-1396 .png,*NC1(C#N)CC1
R_groups-1397,Images/R_groups-1397 .png,*CC1CCNC1
R_groups-1398,Images/R_groups-1398 .png,*N1CCC(C)C1
R_groups-1399,Images/R_groups-1399 .png,*CN1CC(N)C1
R_groups-1400,Images/R_groups-1400 .png,*NC1CN(C)C1
R_groups-1401,Images/R_groups-1401 .png,*N1CC(C#N)C1
R_groups-1402,Images/R_groups-1402 .png,*CNCC1CC1
R_groups-1403,Images/R_groups-1403 .png,*N(C)CC1CC1
R_groups-1404,Images/R_groups-1404 .png,*OCC1(N)CC1
R_groups-1405,Images/R_groups-1405 .png,*NC1(CO)CC1
R_groups-1406,Images/R_groups-1406 .png,*CNC1CCC1
R_groups-1407,Images/R_groups-1407 .png,*N(C)C1CCC1
R_groups-1408,Images/R_groups-1408 .png,*NCC1(C)CC1
R_groups-1409,Images/R_groups-1409 .png,*CC1(CN)CC1
R_groups-1410,Images/R_groups-1410 .png,*c1cscc1F
R_groups-1411,Images/R_groups-1411 .png,*c1cc(F)cs1
R_groups-1412,Images/R_groups-1412 .png,*c1sccc1F
R_groups-1413,Images/R_groups-1413 .png,*OC1CCNC1
R_groups-1414,Images/R_groups-1414 .png,*N1CCC(O)C1
R_groups-1415,Images/R_groups-1415 .png,*NC1CCNC1
R_groups-1416,Images/R_groups-1416 .png,*N1CCC(N)C1
R_groups-1417,Images/R_groups-1417 .png,*CN1CCCC1
R_groups-1418,Images/R_groups-1418 .png,*c1ncncn1
R_groups-1419,Images/R_groups-1419 .png,*Cn1cccn1
R_groups-1420,Images/R_groups-1420 .png,*c1ccnn1C
R_groups-1421,Images/R_groups-1421 .png,*c1cnn(C)c1
R_groups-1422,Images/R_groups-1422 .png,*c1ccn(C)n1
R_groups-1423,Images/R_groups-1423 .png,*c1coc(=O)o1
R_groups-1424,Images/R_groups-1424 .png,*N[C@H]1C[C@@H](O)C1
R_groups-1425,Images/R_groups-1425 .png,*O[C@H]1C[C@@H](N)C1
R_groups-1426,Images/R_groups-1426 .png,*CC1(C)CCN1
R_groups-1427,Images/R_groups-1427 .png,*N1CCC1(C)C
R_groups-1428,Images/R_groups-1428 .png,*C[C@H]1C[C@@H](N)C1
R_groups-1429,Images/R_groups-1429 .png,*N[C@H]1C[C@@H](C)C1
R_groups-1430,Images/R_groups-1430 .png,*OC[C@H]1CCN1
R_groups-1431,Images/R_groups-1431 .png,*N1CC[C@@H]1CO
R_groups-1432,Images/R_groups-1432 .png,*NCC1CNC1
R_groups-1433,Images/R_groups-1433 .png,*N1CC(CN)C1
R_groups-1434,Images/R_groups-1434 .png,*CC1(N)CNC1
R_groups-1435,Images/R_groups-1435 .png,*NC1(C)CNC1
R_groups-1436,Images/R_groups-1436 .png,*N1CC(C)(N)C1
R_groups-1437,Images/R_groups-1437 .png,*N1CC[C@@H]1C#N
R_groups-1438,Images/R_groups-1438 .png,*c1cnccn1
R_groups-1439,Images/R_groups-1439 .png,*CN(C)C1CC1
R_groups-1440,Images/R_groups-1440 .png,*CC1(C)C[C@@H]1N
R_groups-1441,Images/R_groups-1441 .png,*N[C@H]1CC1(C)C
R_groups-1442,Images/R_groups-1442 .png,*CC1(C)CNC1
R_groups-1443,Images/R_groups-1443 .png,*N1CC(C)(C)C1
R_groups-1444,Images/R_groups-1444 .png,*CC(O)C1CC1
R_groups-1445,Images/R_groups-1445 .png,*OC(C)C1CC1
R_groups-1446,Images/R_groups-1446 .png,*N[C@H]1CC1(F)F
R_groups-1447,Images/R_groups-1447 .png,*OCC1COC1
R_groups-1448,Images/R_groups-1448 .png,*c1ccsc1F
R_groups-1449,Images/R_groups-1449 .png,*c1csc(F)c1
R_groups-1450,Images/R_groups-1450 .png,*c1ccc(F)s1
R_groups-1451,Images/R_groups-1451 .png,*CCC1(N)CC1
R_groups-1452,Images/R_groups-1452 .png,*NC1(CC)CC1
R_groups-1453,Images/R_groups-1453 .png,*Oc1cnco1
R_groups-1454,Images/R_groups-1454 .png,*c1ncoc1O
R_groups-1455,Images/R_groups-1455 .png,*c1ncc(O)o1
R_groups-1456,Images/R_groups-1456 .png,*NC[C@H]1CCO1
R_groups-1457,Images/R_groups-1457 .png,*NC[C@H]1CCN1
R_groups-1458,Images/R_groups-1458 .png,*N1CC[C@@H]1CN
R_groups-1459,Images/R_groups-1459 .png,*N[C@H]1C[C@H](F)C1
R_groups-1460,Images/R_groups-1460 .png,*Oc1ncco1
R_groups-1461,Images/R_groups-1461 .png,*c1coc(O)n1
R_groups-1462,Images/R_groups-1462 .png,*c1cnc(O)o1
R_groups-1463,Images/R_groups-1463 .png,*C[C@H](O)C1CC1
R_groups-1464,Images/R_groups-1464 .png,*O[C@@H](C)C1CC1
R_groups-1465,Images/R_groups-1465 .png,*Cc1cc[nH]c1
R_groups-1466,Images/R_groups-1466 .png,*c1c[nH]cc1C
R_groups-1467,Images/R_groups-1467 .png,*c1cc(C)c[nH]1
R_groups-1468,Images/R_groups-1468 .png,*n1ccc(C)c1
R_groups-1469,Images/R_groups-1469 .png,*c1[nH]ccc1C
R_groups-1470,Images/R_groups-1470 .png,*Cc1cc[nH]n1
R_groups-1471,Images/R_groups-1471 .png,*c1c[nH]nc1C
R_groups-1472,Images/R_groups-1472 .png,*c1cc(C)n[nH]1
R_groups-1473,Images/R_groups-1473 .png,*n1ccc(C)n1
R_groups-1474,Images/R_groups-1474 .png,*CC1(F)CNC1
R_groups-1475,Images/R_groups-1475 .png,*N1CC(C)(F)C1
R_groups-1476,Images/R_groups-1476 .png,*Cc1ccoc1
R_groups-1477,Images/R_groups-1477 .png,*c1cocc1C
R_groups-1478,Images/R_groups-1478 .png,*c1cc(C)co1
R_groups-1479,Images/R_groups-1479 .png,*c1occc1C
R_groups-1480,Images/R_groups-1480 .png,*c1cncnc1
R_groups-1481,Images/R_groups-1481 .png,*c1ccncn1
R_groups-1482,Images/R_groups-1482 .png,*c1ncccn1
R_groups-1483,Images/R_groups-1483 .png,*C[C@H](N)C1CC1
R_groups-1484,Images/R_groups-1484 .png,*N[C@@H](C)C1CC1
R_groups-1485,Images/R_groups-1485 .png,*c1n[nH]cc1Cl
R_groups-1486,Images/R_groups-1486 .png,*n1cc(Cl)cn1
R_groups-1487,Images/R_groups-1487 .png,*c1[nH]ncc1Cl
R_groups-1488,Images/R_groups-1488 .png,*CCC1(O)CC1
R_groups-1489,Images/R_groups-1489 .png,*OC1(CC)CC1
R_groups-1490,Images/R_groups-1490 .png,*OCCC1CC1
R_groups-1491,Images/R_groups-1491 .png,*Cn1cncn1
R_groups-1492,Images/R_groups-1492 .png,*c1ncnn1C
R_groups-1493,Images/R_groups-1493 .png,*c1ncn(C)n1
R_groups-1494,Images/R_groups-1494 .png,*C[C@H]1CCNC1
R_groups-1495,Images/R_groups-1495 .png,*N1CC[C@H](C)C1
R_groups-1496,Images/R_groups-1496 .png,*Cc1ccon1
R_groups-1497,Images/R_groups-1497 .png,*c1conc1C
R_groups-1498,Images/R_groups-1498 .png,*c1cc(C)no1
R_groups-1499,Images/R_groups-1499 .png,*CCC1CNC1
R_groups-1500,Images/R_groups-1500 .png,*N1CC(CC)C1
R_groups-1501,Images/R_groups-1501 .png,*CC[C@H]1CCN1
R_groups-1502,Images/R_groups-1502 .png,*N1CC[C@@H]1CC
R_groups-1503,Images/R_groups-1503 .png,*CC1(O)COC1
R_groups-1504,Images/R_groups-1504 .png,*OC1(C)COC1
R_groups-1505,Images/R_groups-1505 .png,*Cc1cnon1
R_groups-1506,Images/R_groups-1506 .png,*c1nonc1C
R_groups-1507,Images/R_groups-1507 .png,*OCC1CCN1
R_groups-1508,Images/R_groups-1508 .png,*N1CCC1CO
R_groups-1509,Images/R_groups-1509 .png,*c1n[nH]cc1F
R_groups-1510,Images/R_groups-1510 .png,*n1cc(F)cn1
R_groups-1511,Images/R_groups-1511 .png,*c1[nH]ncc1F
R_groups-1512,Images/R_groups-1512 .png,*c1cscn1
R_groups-1513,Images/R_groups-1513 .png,*c1cncs1
R_groups-1514,Images/R_groups-1514 .png,*c1nccs1
R_groups-1515,Images/R_groups-1515 .png,*c1cnsc1
R_groups-1516,Images/R_groups-1516 .png,*c1ccsn1
R_groups-1517,Images/R_groups-1517 .png,*c1ccns1
R_groups-1518,Images/R_groups-1518 .png,*C[C@H]1CCO1
R_groups-1519,Images/R_groups-1519 .png,*CNC1CC1
R_groups-1520,Images/R_groups-1520 .png,*N(C)C1CC1
R_groups-1521,Images/R_groups-1521 .png,*c1nnco1
R_groups-1522,Images/R_groups-1522 .png,*OC1COC1
R_groups-1523,Images/R_groups-1523 .png,*NC1COC1
R_groups-1524,Images/R_groups-1524 .png,*N1CC(F)C1
R_groups-1525,Images/R_groups-1525 .png,*CC1(C)CC1
R_groups-1526,Images/R_groups-1526 .png,*CCC1CC1
R_groups-1527,Images/R_groups-1527 .png,*c1ccsc1
R_groups-1528,Images/R_groups-1528 .png,*c1cccs1
R_groups-1529,Images/R_groups-1529 .png,*CC1(O)CC1
R_groups-1530,Images/R_groups-1530 .png,*OC1(C)CC1
R_groups-1531,Images/R_groups-1531 .png,*OC1=NCC1
R_groups-1532,Images/R_groups-1532 .png,*OC1CNC1
R_groups-1533,Images/R_groups-1533 .png,*N1CC(O)C1
R_groups-1534,Images/R_groups-1534 .png,*NC1CNC1
R_groups-1535,Images/R_groups-1535 .png,*N1CC(N)C1
R_groups-1536,Images/R_groups-1536 .png,*CC1(N)CC1
R_groups-1537,Images/R_groups-1537 .png,*NC1(C)CC1
R_groups-1538,Images/R_groups-1538 .png,*c1c[nH]nn1
R_groups-1539,Images/R_groups-1539 .png,*c1cnn[nH]1
R_groups-1540,Images/R_groups-1540 .png,*n1ccnn1
R_groups-1541,Images/R_groups-1541 .png,*c1ccoc1
R_groups-1542,Images/R_groups-1542 .png,*c1ccco1
R_groups-1543,Images/R_groups-1543 .png,*OCC1CC1
R_groups-1544,Images/R_groups-1544 .png,*c1c[nH]cn1
R_groups-1545,Images/R_groups-1545 .png,*c1cnc[nH]1
R_groups-1546,Images/R_groups-1546 .png,*n1ccnc1
R_groups-1547,Images/R_groups-1547 .png,*c1ncc[nH]1
R_groups-1548,Images/R_groups-1548 .png,*c1cocn1
R_groups-1549,Images/R_groups-1549 .png,*c1cnco1
R_groups-1550,Images/R_groups-1550 .png,*c1ncco1
R_groups-1551,Images/R_groups-1551 .png,*c1cn[nH]c1
R_groups-1552,Images/R_groups-1552 .png,*c1cc[nH]n1
R_groups-1553,Images/R_groups-1553 .png,*n1cccn1
R_groups-1554,Images/R_groups-1554 .png,*c1ccn[nH]1
R_groups-1555,Images/R_groups-1555 .png,*c1nc[nH]n1
R_groups-1556,Images/R_groups-1556 .png,*c1ncn[nH]1
R_groups-1557,Images/R_groups-1557 .png,*n1cncn1
R_groups-1558,Images/R_groups-1558 .png,*CC1CNC1
R_groups-1559,Images/R_groups-1559 .png,*N1CC(C)C1
R_groups-1560,Images/R_groups-1560 .png,*CC1CCN1
R_groups-1561,Images/R_groups-1561 .png,*N1CCC1C
R_groups-1562,Images/R_groups-1562 .png,*C[C@H]1CCN1
R_groups-1563,Images/R_groups-1563 .png,*N1CC[C@@H]1C
R_groups-1564,Images/R_groups-1564 .png,*CC1CCO1
R_groups-1565,Images/R_groups-1565 .png,*CC(C)(N)[C@H](C)O
R_groups-1566,Images/R_groups-1566 .png,*NC(C)(C)[C@H](C)O
R_groups-1567,Images/R_groups-1567 .png,*C[C@H](O)C(C)(C)N
R_groups-1568,Images/R_groups-1568 .png,*O[C@@H](C)C(C)(C)N
R_groups-1569,Images/R_groups-1569 .png,*CC(C)(O)C(C)N
R_groups-1570,Images/R_groups-1570 .png,*OC(C)(C)C(C)N
R_groups-1571,Images/R_groups-1571 .png,*CC(N)C(C)(C)O
R_groups-1572,Images/R_groups-1572 .png,*NC(C)C(C)(C)O
R_groups-1573,Images/R_groups-1573 .png,*CC(C)NC(C)C
R_groups-1574,Images/R_groups-1574 .png,*N(C(C)C)C(C)C
R_groups-1575,Images/R_groups-1575 .png,*CC(C)(N)CCO
R_groups-1576,Images/R_groups-1576 .png,*NC(C)(C)CCO
R_groups-1577,Images/R_groups-1577 .png,*OCCC(C)(C)N
R_groups-1578,Images/R_groups-1578 .png,*NCC(C)N(C)C
R_groups-1579,Images/R_groups-1579 .png,*CC(CN)N(C)C
R_groups-1580,Images/R_groups-1580 .png,*CN(C)C(C)CN
R_groups-1581,Images/R_groups-1581 .png,*CC(O)CN(C)C
R_groups-1582,Images/R_groups-1582 .png,*OC(C)CN(C)C
R_groups-1583,Images/R_groups-1583 .png,*CN(C)CC(C)O
R_groups-1584,Images/R_groups-1584 .png,*CNC(=O)NCC
R_groups-1585,Images/R_groups-1585 .png,*N(C)C(=O)NCC
R_groups-1586,Images/R_groups-1586 .png,*N(CC)C(=O)NC
R_groups-1587,Images/R_groups-1587 .png,*CCNC(=O)NC
R_groups-1588,Images/R_groups-1588 .png,*OCC(C)N(C)C
R_groups-1589,Images/R_groups-1589 .png,*CC(CO)N(C)C
R_groups-1590,Images/R_groups-1590 .png,*CN(C)C(C)CO
R_groups-1591,Images/R_groups-1591 .png,*CNC(=O)CNC
R_groups-1592,Images/R_groups-1592 .png,*N(C)C(=O)CNC
R_groups-1593,Images/R_groups-1593 .png,*N(C)CC(=O)NC
R_groups-1594,Images/R_groups-1594 .png,*CNCC(=O)NC
R_groups-1595,Images/R_groups-1595 .png,*CC(=O)NC(C)C
R_groups-1596,Images/R_groups-1596 .png,*N(C(C)=O)C(C)C
R_groups-1597,Images/R_groups-1597 .png,*CC(C)NC(C)=O
R_groups-1598,Images/R_groups-1598 .png,*C/C(C)=N\C(C)C
R_groups-1599,Images/R_groups-1599 .png,*CC(C)N=C(C)C
R_groups-1600,Images/R_groups-1600 .png,*CC(C)CC(=O)F
R_groups-1601,Images/R_groups-1601 .png,*CNC(=O)C(C)O
R_groups-1602,Images/R_groups-1602 .png,*N(C)C(=O)C(C)O
R_groups-1603,Images/R_groups-1603 .png,*CC(O)C(=O)NC
R_groups-1604,Images/R_groups-1604 .png,*OC(C)C(=O)NC
R_groups-1605,Images/R_groups-1605 .png,*OCC(C)(C)CC
R_groups-1606,Images/R_groups-1606 .png,*CC(C)(CC)CO
R_groups-1607,Images/R_groups-1607 .png,*CCC(C)(C)CO
R_groups-1608,Images/R_groups-1608 .png,*CCC(=O)NCC
R_groups-1609,Images/R_groups-1609 .png,*N(CC)C(=O)CC
R_groups-1610,Images/R_groups-1610 .png,*CCNC(=O)CC
R_groups-1611,Images/R_groups-1611 .png,*CC(C)(N)CCC
R_groups-1612,Images/R_groups-1612 .png,*NC(C)(C)CCC
R_groups-1613,Images/R_groups-1613 .png,*CCCC(C)(C)N
R_groups-1614,Images/R_groups-1614 .png,*NC[C@H](C)N(C)C
R_groups-1615,Images/R_groups-1615 .png,*C[C@@H](CN)N(C)C
R_groups-1616,Images/R_groups-1616 .png,*CN(C)[C@@H](C)CN
R_groups-1617,Images/R_groups-1617 .png,*NCC(C)(C)OC
R_groups-1618,Images/R_groups-1618 .png,*CC(C)(CN)OC
R_groups-1619,Images/R_groups-1619 .png,*COC(C)(C)CN
R_groups-1620,Images/R_groups-1620 .png,*CC(C)(C)CNC
R_groups-1621,Images/R_groups-1621 .png,*N(C)CC(C)(C)C
R_groups-1622,Images/R_groups-1622 .png,*CNCC(C)(C)C
R_groups-1623,Images/R_groups-1623 .png,*CC(C)[C@H](C)NC
R_groups-1624,Images/R_groups-1624 .png,*C[C@H](NC)C(C)C
R_groups-1625,Images/R_groups-1625 .png,*N(C)[C@@H](C)C(C)C
R_groups-1626,Images/R_groups-1626 .png,*CN[C@@H](C)C(C)C
R_groups-1627,Images/R_groups-1627 .png,*CO/C(=N/[H])C(C)C
R_groups-1628,Images/R_groups-1628 .png,*/N=C(/OC)C(C)C
R_groups-1629,Images/R_groups-1629 .png,*CC(C)/C(=N\[H])OC
R_groups-1630,Images/R_groups-1630 .png,*CC(=O)NCCO
R_groups-1631,Images/R_groups-1631 .png,*N(CCO)C(C)=O
R_groups-1632,Images/R_groups-1632 .png,*OCCNC(C)=O
R_groups-1633,Images/R_groups-1633 .png,*CC(C)C[C@H](C)O
R_groups-1634,Images/R_groups-1634 .png,*C[C@H](O)CC(C)C
R_groups-1635,Images/R_groups-1635 .png,*O[C@@H](C)CC(C)C
R_groups-1636,Images/R_groups-1636 .png,*CC(C)(O)CCC
R_groups-1637,Images/R_groups-1637 .png,*OC(C)(C)CCC
R_groups-1638,Images/R_groups-1638 .png,*CCCC(C)(C)O
R_groups-1639,Images/R_groups-1639 .png,*CC(C)(O)C(C)C
R_groups-1640,Images/R_groups-1640 .png,*OC(C)(C)C(C)C
R_groups-1641,Images/R_groups-1641 .png,*CC(C)C(C)(C)O
R_groups-1642,Images/R_groups-1642 .png,*CC(C)[C@H](O)CC
