image_id,file_path,SMILES
US07319104-20080115-C00171,real/USPTO/US07319104-20080115-C00171.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)C(=O)O)C(Cl)=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07317032-20080108-C00024,real/USPTO/US07317032-20080108-C00024.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=CC=CC=C4Cl)CC3)N=C(C3=CC=CS3)N2)C=C1
US07320961-20080122-C00001,real/USPTO/US07320961-20080122-C00001.png,[H][C@@](NC(=O)N(C)CC1=CSC(C(C)C)=N1)(C(=O)N[C@@](C)(CC1=CC=CC=C1)C[C@H](O)[C@]([H])(CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(C)C
US07321065-20080122-C00076,real/USPTO/US07321065-20080122-C00076.png,COC1=CC=CC(COC2=CC=C(CCNC(=O)OC(C)(C)C)C=C2)=C1
US07314889-20080101-C00074,real/USPTO/US07314889-20080101-C00074.png,[H]N(CCCC1=CC=C(OS(C)(=O)=O)C=C1)C1=CC=C(C[C@]([H])(OCC)C(=O)OCC)C=C1
US07314934-20080101-C00073,real/USPTO/US07314934-20080101-C00073.png,CS(=O)(=O)C1=NC2=C(C=CC(=O)N2C2=C(F)C=CC=C2F)C(C2=C(F)C=CC=C2)=N1
US07314693-20080101-C00758,real/USPTO/US07314693-20080101-C00758.png,CC(C)=CCc1cc2c(cc1O)OCO2
US07319131-20080115-C00038,real/USPTO/US07319131-20080115-C00038.png,OCCN1CN(CCO)CN(CCO)C1
US07314874-20080101-C00591,real/USPTO/US07314874-20080101-C00591.png,NCC1=CC=CC(OC2=C(NC(=O)C3=CC=C(C4=CC=CC=C4S(N)(=O)=O)C=C3)C=CC=C2)=C1
US07317025-20080108-C00065,real/USPTO/US07317025-20080108-C00065.png,COC(=O)C(C1=CC=CC=C1)N1CCC(N(C(=O)/C=C/C2=CC=CC=C2)C2=CC3=C(C=C2)CCN3C(C)=O)CC1
US07314887-20080101-C00097,real/USPTO/US07314887-20080101-C00097.png,CC(C)C1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=CC(F)=C3F)C=C1
USRE039991-20080101-C00500,real/USPTO/USRE039991-20080101-C00500.png,CCC(CC)C(=O)OC1=C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)N=CC=C1OC
US07314871-20080101-C00181,real/USPTO/US07314871-20080101-C00181.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCN(C)C4=CC=CC=C4)=C3)=NN12
US07314693-20080101-C00672,real/USPTO/US07314693-20080101-C00672.png,CCN1CCCc2cc(O)ccc21
US07323447-20080129-C00263,real/USPTO/US07323447-20080129-C00263.png,[H]C1(C(=O)N2C[C@]([H])(OC3=CC(C4=CC=CC=C4)=NC4=C3C=CC(OC)=C4)C[C@@]2([H])C(=O)N[C@]2(C(=O)NS(=O)(=O)C3CC3)C[C@@]2([H])C=C)CC1
US07314934-20080101-C00159,real/USPTO/US07314934-20080101-C00159.png,CC1=C(C2=NC(NC(C)(C)CO)=NC3=C2C=CC(=O)N3C2=CC=CC=C2F)C=CC(F)=C1
US07314871-20080101-C00247,real/USPTO/US07314871-20080101-C00247.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC4=CC=C(CN(CCC)CCO)C=C4)=C3)=NN12
USRE039991-20080101-C00161,real/USPTO/USRE039991-20080101-C00161.png,COC1=C(O)C(C(=O)NC2CC(C)(C)C(OC(=O)C3=CC=CC=C3)C(C)(C)C2)=NC=C1
US07320973-20080122-C00031,real/USPTO/US07320973-20080122-C00031.png,COC1=CC=C(CCN2CCCC2CN2C3=CC(Cl)=CC=C3COC3=C2N=CC=C3)C=C1
US07314871-20080101-C00296,real/USPTO/US07314871-20080101-C00296.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(C)C4CCN(C)CC4)=C3)=NN12
US07314882-20080101-C00037,real/USPTO/US07314882-20080101-C00037.png,O=S(=O)(N[C@H]1CC2=NC(C3=CC=CC=C3)=CC=C2N(CC2=CC=CC=C2)C1)C1=CC(F)=CC=C1
US07314934-20080101-C00188,real/USPTO/US07314934-20080101-C00188.png,CC1=C(C2=C3C=CC(=O)N(C4=C(F)C=CC=C4F)C3=NC(NC[C@H](C)O)=N2)C=CC(F)=C1
US07319109-20080115-C00061,real/USPTO/US07319109-20080115-C00061.png,COC(=O)C1=CC=CC(S(=O)(=O)N(C)C2=CC=C(OCC3=C(C(C)C)ON=C3C3=C(Cl)C=CC=C3Cl)C=C2C)=C1
USRE039991-20080101-C00276,real/USPTO/USRE039991-20080101-C00276.png,COC1=C(O)C(C(=O)N[C@@H]2C(=O)O[C@@H](C)C[C@@H](C)C(=O)O[C@@H]2C)=NC=C1
US07314871-20080101-C00150,real/USPTO/US07314871-20080101-C00150.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N4CCC(O)CC4)=C3)=NN12
US07319111-20080115-C00148,real/USPTO/US07319111-20080115-C00148.png,CC1=CC(C)=C(NC(=O)C2=C(C3=CC=C(C(F)(F)F)C=C3)C=CC=C2)C(C)=C1N1CC2=C(C=CC=C2)C1
US07317032-20080108-C00219,real/USPTO/US07317032-20080108-C00219.png,COC1=CC=C(C2=C(CCCN)N=C(C3=CC=CC=C3)N2)C=C1
US07314887-20080101-C00046,real/USPTO/US07314887-20080101-C00046.png,O=C(O)C1=CC=C(C2=C(O)C(N/N=C3\C(=O)N(C4=CC=C(C(F)(F)F)C=C4)C4=C3C=CC=C4)=CC=C2)C=C1
US07317124-20080108-C00028,real/USPTO/US07317124-20080108-C00028.png,O=C1C2=C(C=CC=C2)C(=O)N1C1=CC=CC(S(F)(F)(F)(F)F)=C1
US07321045-20080122-C00106,real/USPTO/US07321045-20080122-C00106.png,CC1=CC(OCCCC(=O)NCCNC(=O)[C@H](CS(=O)(=O)O)NC(=O)OC(C)(C)C)=CC(C)=C1S(=O)(=O)N[C@@H](CNC(=O)C1=CC2=C(C=C1)N(CCCNC1=NC=CN1)N=C2)C(=O)O
US07317036-20080108-C00025,real/USPTO/US07317036-20080108-C00025.png,COC(=O)C[C@H]1CC(=O)C2=C1N(CC1=CC=C(Cl)C=C1)C1=C2C=C(F)C=C1Br
US07316931-20080108-C00028,real/USPTO/US07316931-20080108-C00028.png,NC1=C(I)C(I)=CC(I)=N1
US07314937-20080101-C00234,real/USPTO/US07314937-20080101-C00234.png,CCCC(NCCN(C)C)C1=CC=C(OCCCN(C)C)C=C1
US07319104-20080115-C00214,real/USPTO/US07319104-20080115-C00214.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=CC=C(C3=CC=CO3)C=N2)C=C1)C(=O)O
US07317028-20080108-C00566,real/USPTO/US07317028-20080108-C00566.png,NC1=C(NC(=O)C2=CC(NC(=O)COCC3=CC=CN=C3)=CS2)C=CC=C1
US07317032-20080108-C00087,real/USPTO/US07317032-20080108-C00087.png,COC1=CC=C(C2=C(CCNS(=O)(=O)NCCC3CCCN3C)N=C(C3=CC=CC=C3)N2)C=C1
US07314883-20080101-C00485,real/USPTO/US07314883-20080101-C00485.png,CN(C)C(=O)[C@@H](CC1=CC2=C(C=C1)NC(=O)N2)NC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07319097-20080115-C00097,real/USPTO/US07319097-20080115-C00097.png,CC1=CC=C(C2=CC=CC=C2)C=C1
US07320977-20080122-C00042,real/USPTO/US07320977-20080122-C00042.png,O=C1C(OC2=CC=C(C3=CC=CC=C3)C=C2)=C(Cl)C=NN1C1=CC=C(Cl)C=C1
US07314874-20080101-C00418,real/USPTO/US07314874-20080101-C00418.png,CN1CCN=C1C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)C=C(OCC(=O)O)C=C2)C=C1
USRE039991-20080101-C00489,real/USPTO/USRE039991-20080101-C00489.png,CCC(=O)OC1=C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)N=CC=C1OC
US07317028-20080108-C00107,real/USPTO/US07317028-20080108-C00107.png,CC1=CC=C(N2C=CN=C2)C=C1
US07319108-20080115-C00063,real/USPTO/US07319108-20080115-C00063.png,CC(C)C1=CC=C(/C=C/C2=NN=C(C3=CC=C(N4CCC(N(C)C)C4)C=C3)O2)C=C1
USRE039991-20080101-C00458,real/USPTO/USRE039991-20080101-C00458.png,O=C(NC1CCC(O)CC1)C1=C(OC(=O)C2=CC=CC=C2)C=CC=N1
US07319104-20080115-C00103,real/USPTO/US07319104-20080115-C00103.png,CCC1=CN=C(N(CCC2=CC=C(OCC(=O)O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314937-20080101-C00123,real/USPTO/US07314937-20080101-C00123.png,CCN(CC)CCCC(C)N
US07314883-20080101-C00454,real/USPTO/US07314883-20080101-C00454.png,NC1=C(F)C=CC=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1
US07320977-20080122-C00093,real/USPTO/US07320977-20080122-C00093.png,NC(=O)N1CCN(C2=C(OC3=CC=C(Br)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07314938-20080101-C00161,real/USPTO/US07314938-20080101-C00161.png,[C-]#[N+]/N=C(\NC[C@H](NC(=O)C1=C(Cl)C2=C(C=C1Cl)CN(C(=O)C1=CC=C3C=NNC3=C1)CC2)C(=O)O)N1CC(O)C1
US07314887-20080101-C00209,real/USPTO/US07314887-20080101-C00209.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=CC(C#N)=C3)C=C1C
US07317032-20080108-C00056,real/USPTO/US07317032-20080108-C00056.png,CCCN1CCN(S(=O)(=O)NCCC2=C(C3=CC=C(OC)C=C3)NC(C3=CC=CC=C3)=N2)CC1
US07323520-20080129-C00007,real/USPTO/US07323520-20080129-C00007.png,CC1=C/C(=N/C2=CC=C(NC3=CC=CC=C3)C=C2)CC(C)(C)C1
US07317010-20080108-C00074,real/USPTO/US07317010-20080108-C00074.png,CC1=CC(C)=CC(C2=C([C@H](C)C(=O)NCNCCCN3CCN(C)CC3)C3=C(N2)SC(C(C)(C)C(=O)N2CCCC2)=C3)=C1
US07314889-20080101-C00006,real/USPTO/US07314889-20080101-C00006.png,[H][C@@](CC1=CC=C(OCCN(C)C2=NC3=C(C=CC=C3)O2)C=C1)(OCC(F)(F)F)C(=O)O
US07319108-20080115-C00147,real/USPTO/US07319108-20080115-C00147.png,OCC(O)CNC1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
US07319104-20080115-C00027,real/USPTO/US07319104-20080115-C00027.png,CC(C)(C)OC(=O)C(C)(C)OC1=CC=CC(CCCNCC2=CC=C(C(F)(F)F)C=C2)=C1
US07317025-20080108-C00019,real/USPTO/US07317025-20080108-C00019.png,CC(=O)N1CCCC2=C1C=C(N(C(=O)/C=C/C1=CC=CC=C1)C1CCN(CC3=CC=CC=C3)CC1)C=C2
US07314883-20080101-C00570,real/USPTO/US07314883-20080101-C00570.png,CCN(CCN(C)C)C(=O)C(CC1=CC(C)=C2NN=CC2=C1)NC(=O)N1CCC2(CC1)NC(=O)NC1=C2C=CC=C1
US07317032-20080108-C00172,real/USPTO/US07317032-20080108-C00172.png,COC1=CC=C(C2=C(CCNS(=O)(=O)C3=CC=C(NC(C)=O)C=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314885-20080101-C00042,real/USPTO/US07314885-20080101-C00042.png,O=C1N=NC(C2=CNC(C(=O)NC3=NC=CN3)=C2)=C1C1=CC=CC(F)=C1F
US07319101-20080115-C00056,real/USPTO/US07319101-20080115-C00056.png,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](/C=C/CNC(=O)C2=CC(C3=CC=NC=C3)=CC(O)=C2O)[C@H](O)C1O
US07314934-20080101-C00125,real/USPTO/US07314934-20080101-C00125.png,CCN1C(=O)C=CC2=C1N=C(SC)N=C2C1=C(F)C=CC=C1
US07314889-20080101-C00122,real/USPTO/US07314889-20080101-C00122.png,CO[C@@H](CC1=CC=C(N(C/C=C/C2=CC=C(OS(C)(=O)=O)C=C2)C(=O)C2=CC=CC=C2)C=C1)C(=O)O
US07319104-20080115-C00330,real/USPTO/US07319104-20080115-C00330.png,CCCC1=NC(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2)=NO1
US07320974-20080122-C00044,real/USPTO/US07320974-20080122-C00044.png,[H][C@@]1([C@@]2(O)C[C@H]3C[C@@H](CC[C@H](C)/C=C\CC/C(C)=C(/C)C(=O)O3)O2)CSC(=O)N1
US07314693-20080101-C00178,real/USPTO/US07314693-20080101-C00178.png,CCN(CC)C1=CC=C(C=NN(C2=CC=CC=C2)C2=CC=CC3=C2C=CC=C3)C=C1
US07319101-20080115-C00087,real/USPTO/US07319101-20080115-C00087.png,CC1=CC=C(S(=O)(=O)C2=CC(C(=O)O)=C(O)C(O)=C2)C=C1
US07319171-20080115-C00001,real/USPTO/US07319171-20080115-C00001.png,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C21.Cl
US07320977-20080122-C00166,real/USPTO/US07320977-20080122-C00166.png,CNC(=O)N1CCN(C2=C(OC3=CC=C(C4=CC=CC=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07314883-20080101-C00206,real/USPTO/US07314883-20080101-C00206.png,COC(=O)C(CN1CC2=C(NN=C2)C(C)(C)C1)NC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07314934-20080101-C00232,real/USPTO/US07314934-20080101-C00232.png,CC1=C(C2=NC(NCC(=O)N3CCNC(=O)C3)=NC3=C2C=CC(=O)N3C2=C(F)C=CC=C2F)C=CC(F)=C1
US07314693-20080101-C00519,real/USPTO/US07314693-20080101-C00519.png,CC(C)=CCc1c(O)cc(C)c(O)c1C
US07319111-20080115-C00134,real/USPTO/US07319111-20080115-C00134.png,CC1=CC(C)=C(NS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)C(C)=C1N1CCN(C2=CC=CC=C2)CC1
US07319155-20080115-C00028,real/USPTO/US07319155-20080115-C00028.png,COC1OCC2=C(C=C(CO)C=C2)CO1
USRE039991-20080101-C00094,real/USPTO/USRE039991-20080101-C00094.png,CCCCCCCCCNC(=O)C1=NC=CC=C1O
US07321040-20080122-C00053,real/USPTO/US07321040-20080122-C00053.png,CCN(C)C(=O)NCC1=C(SC2=CN3C(=NN=C3C(C)C)C=C2)C=CC=C1
US07319100-20080115-C00054,real/USPTO/US07319100-20080115-C00054.png,[H][C@@](CC)(C1CC1)N1C=C(Cl)N=C(N2CCC3=C2C(Br)=CC(OC)=C3)C1=O
US07314937-20080101-C00248,real/USPTO/US07314937-20080101-C00248.png,CCN(CC)CCCOC1=CC=C(CN2CCNC(=O)CC2)C=C1
US07319104-20080115-C00268,real/USPTO/US07319104-20080115-C00268.png,CC(C)OC1=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=CC=C1
US07323608-20080129-C00044,real/USPTO/US07323608-20080129-C00044.png,COC1=CC=CC(SC2=CC=C(Cl)C=C2)=C1
US07314883-20080101-C00098,real/USPTO/US07314883-20080101-C00098.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC(N3CC4=C(C=CC=C4)NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=C1
US07314936-20080101-C00464,real/USPTO/US07314936-20080101-C00464.png,CNC1CC(C)(C)C(=O)C(C)(C)C1
US07317125-20080108-C00087,real/USPTO/US07317125-20080108-C00087.png,COCCOC1=CC=C(C(=O)NN(C(=O)COC2=CC=C(F)C=C2C2=C(OC(F)(F)F)C=CC=C2)C(C)C)C=C1
US07314871-20080101-C00074,real/USPTO/US07314871-20080101-C00074.png,CC1=[N+]([O-])ON=C1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1
USRE039991-20080101-C00352,real/USPTO/USRE039991-20080101-C00352.png,COC1=C(O)C(C(=O)NC2=CC=C(OC3CC(C)(C)OC(C)(C)C3)C=C2)=NC=C1
US07314887-20080101-C00162,real/USPTO/US07314887-20080101-C00162.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC(F)=CC(C4=CC(C(=O)O)=C(F)C=C4)=C3O)C3=C2C=C(C(F)(F)F)C=C3)C=C1C
US07314693-20080101-C00441,real/USPTO/US07314693-20080101-C00441.png,[(].[)].CCc1cc(O)c(CC)cc1O
US07314693-20080101-C00337,real/USPTO/US07314693-20080101-C00337.png,Cc1cc(O)c(C(C)C)cc1S
US07314883-20080101-C00428,real/USPTO/US07314883-20080101-C00428.png,CC1=C(/N=N/SC(C)(C)C)C(C(C)C)=CC(Br)=C1
US07314874-20080101-C00312,real/USPTO/US07314874-20080101-C00312.png,CS(=O)(=O)NC1=CC(NC(=O)C2=CC=C(C3=CC=CC=C3S(N)(=O)=O)C=C2)=C(C(=O)NC2=CC=C(Cl)C=N2)C=C1
USRE039991-20080101-C00424,real/USPTO/USRE039991-20080101-C00424.png,CC(C)C(=O)O[C@H]1[C@H](C)OC(=O)[C@@H](NC(=O)C2=NN=CC=C2O)COC(=O)[C@@H]1CC1=CC=CC=C1
US07317125-20080108-C00056,real/USPTO/US07317125-20080108-C00056.png,COC1=CC(C2=C(OCC(=O)N(NC(=O)C3=CC=CC=C3)C(C)C)C=CC(F)=C2)=CC=C1
USRE039991-20080101-C00383,real/USPTO/USRE039991-20080101-C00383.png,CC(NC(=O)C1=NC(Br)=CC=C1O)C1=CC=C(OC2=CC=CC=C2)C=C1
US07314958-20080101-C00028,real/USPTO/US07314958-20080101-C00028.png,CC(CC(C)(C)C)C1=CC=CC=C1NC(=O)C1=C(I)C=CC=C1
US07323608-20080129-C00095,real/USPTO/US07323608-20080129-C00095.png,CCOC(=O)CC1=CC=C(C#N)C=C1
US07321065-20080122-C00078,real/USPTO/US07321065-20080122-C00078.png,CC1=CC(C)=CC(COC2=CC=C(CCNC(=O)OC(C)(C)C)C=C2)=C1
US07314871-20080101-C00363,real/USPTO/US07314871-20080101-C00363.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCC4=CC=C(OC)C(O)=C4)=C3)=NN12
US07321040-20080122-C00082,real/USPTO/US07321040-20080122-C00082.png,CC(C)C1=NN=C2C=CC(SC3=C(CNC(=O)NCC4=CC=CC=C4)C=CC=C3)=CN21
US07319108-20080115-C00140,real/USPTO/US07319108-20080115-C00140.png,CC(O)CNC1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
US07314883-20080101-C00577,real/USPTO/US07314883-20080101-C00577.png,O=C1NC2=CC=C(CC(NC(=O)N3CCC(N4CC5=C(C=CC=C5)NC4=O)CC3)C(=O)N3CCCCC3)C=C2O1
US07319104-20080115-C00020,real/USPTO/US07319104-20080115-C00020.png,CC(C)(C)OC(=O)C(C)(C)OC1=CC=C(CCCN)C=C1
US07319101-20080115-C00051,real/USPTO/US07319101-20080115-C00051.png,CC1(C)OC2[C@H](O1)[C@H](N1C=NC3=C1N=CN=C3N)O[C@@H]2/C=C/CNC(=O)C1=CC(C2=NC3=C(C=CC=C3)S2)=CC2=C1OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2
US07317032-20080108-C00175,real/USPTO/US07317032-20080108-C00175.png,COC1=CC=C(C2=C(CCNS(=O)(=O)C3=CC=CC(Cl)=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314885-20080101-C00045,real/USPTO/US07314885-20080101-C00045.png,O=C1N=NC(C2=CNC(C(=O)NCC3CCCO3)=C2)=C1C1=CC=CC(F)=C1Cl
US07314937-20080101-C00461,real/USPTO/US07314937-20080101-C00461.png,O=C(C1=CC=C(OCCCCCN2CCCC2)C=C1)N1CCC[C@H]1CN1CCCC1
US07320974-20080122-C00092,real/USPTO/US07320974-20080122-C00092.png,[H][C@@]1([C@@]2(OC)C[C@H](OC(=O)C3=CC=CC=C3)C[C@@H](CCC3=CC=CC=C3)O2)CSC(=O)N1CC1=CC=C(OC)C=C1
US07314883-20080101-C00116,real/USPTO/US07314883-20080101-C00116.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC3(CC2)N=C(C2=CC=CC=C2)NC3=O)C(=O)N2CCC(N3CCCCC3)CC2)=C1
US07320974-20080122-C00043,real/USPTO/US07320974-20080122-C00043.png,[H][C@@]1([C@@]2(O)C[C@H]3C[C@@H](CC[C@H](C)/C=C\CC/C(CC)=C\C(=O)O3)O2)CSC(=O)N1
US07319104-20080115-C00337,real/USPTO/US07319104-20080115-C00337.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=NOC(C3=CC=C(OC(F)(F)F)C=C3)=N2)C=C1)C(=O)O
US07320972-20080122-C00110,real/USPTO/US07320972-20080122-C00110.png,[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=CC=C2)[C@@H]1C1=C(O)C=C(C2=CC=CC(P(=O)(O)O)=C2)C=C1
US07319101-20080115-C00080,real/USPTO/US07319101-20080115-C00080.png,CC(C)C1=CC(C(=O)O)=C(O)C(O)=C1
US07314934-20080101-C00235,real/USPTO/US07314934-20080101-C00235.png,CC1=NOC(CNC2=NC3=C(C=CC(=O)N3C3=C(F)C=CC=C3F)C(C3=C(C)C=C(F)C=C3)=N2)=C1
US07320977-20080122-C00161,real/USPTO/US07320977-20080122-C00161.png,CC(C)N1CCN(C2=C(OC3=CC=C(C4=CC=C(O)C=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07314883-20080101-C00201,real/USPTO/US07314883-20080101-C00201.png,CC1(C)CNCC2=C1NN=C2
US07319111-20080115-C00133,real/USPTO/US07319111-20080115-C00133.png,CC1=CC(C)=C(NC(=O)C2=CC(Cl)=CC=C2)C(C)=C1N1CCC(C)CC1
US07321040-20080122-C00054,real/USPTO/US07321040-20080122-C00054.png,CC(=O)NCC1=C(SC2=CN3C(=NN=C3C(C)C)C=C2)C=CC=C1
US07319100-20080115-C00053,real/USPTO/US07319100-20080115-C00053.png,[H][C@@](CC)(C1CC1)N1C=C(Cl)N=C(N2CCC3=C2C(Cl)=CC(OC)=C3)C1=O
US07314939-20080101-C00040,real/USPTO/US07314939-20080101-C00040.png,CNC1=CC=C2N=C(C3=CC=CC=C3F)C(F)=C(NC3=CC=NC=C3)C2=C1
US07323608-20080129-C00043,real/USPTO/US07323608-20080129-C00043.png,CC1=CC=CC(SC2=CC=C(N)C=C2)=C1
US07323286-20080129-C00126,real/USPTO/US07323286-20080129-C00126.png,COCN(COC)C1=NC(N(COC)C(C)=O)=NC(N(COC)C(C)=O)=N1
US07314888-20080101-C00127,real/USPTO/US07314888-20080101-C00127.png,CC(C)COC1=CC(OCC(C)C)=CC(C(=O)C2=CC=C(OCC(C)C)C(CCC(=O)O)=C2)=C1
US07314693-20080101-C00780,real/USPTO/US07314693-20080101-C00780.png,Oc1cc2c(cc1CCc1cc3c(cc1O)OCO3)OCO2
US07314887-20080101-C00165,real/USPTO/US07314887-20080101-C00165.png,CC1=CC(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=C(C(F)(F)F)C=C3)=CC(C)=C1F
USRE039991-20080101-C00355,real/USPTO/USRE039991-20080101-C00355.png,COC1=C(O)C(C(=O)NC2=CC=C(OC3=NC=C(C(F)(F)F)C=C3)C=C2)=NC=C1
US07317125-20080108-C00080,real/USPTO/US07317125-20080108-C00080.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=C(C2=CC=CC=C2OC(F)(F)F)C=C(F)C(F)=C1
US07314871-20080101-C00073,real/USPTO/US07314871-20080101-C00073.png,CC1=[N+]([O-])ON=C1C(=O)Cl
US07314937-20080101-C00189,real/USPTO/US07314937-20080101-C00189.png,CCN(CC)CCCOC1=CC=C(CNC[C@@H]2CCCN2CC)C=C1
US07320977-20080122-C00039,real/USPTO/US07320977-20080122-C00039.png,CS(=O)(=O)N1CCN(C2=C(Cl)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07314693-20080101-C00497,real/USPTO/US07314693-20080101-C00497.png,[(].[)].[(].[)].CCC(C)(CCCC(C)C)c1cc(O)c(C(C)(CC)CCCC(C)C)cc1O
US07314874-20080101-C00315,real/USPTO/US07314874-20080101-C00315.png,N=C(N)C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Br)C=N3)C=CC=C2)C=C1
US07314883-20080101-C00388,real/USPTO/US07314883-20080101-C00388.png,O=C(O)C(CC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1)NC1=CC2=C(C=C1)NN=C2
US07319104-20080115-C00178,real/USPTO/US07319104-20080115-C00178.png,CCC1=CC=C(CN(CCC2=CC=C(OCC(=O)O)C(C)=C2)C2=NC=C(CC)C=N2)C=C1
US07314937-20080101-C00158,real/USPTO/US07314937-20080101-C00158.png,CCN(CC)CCCOC1=CC=C(C(C)NCCNC)C=C1
US07314936-20080101-C01134,real/USPTO/US07314936-20080101-C01134.png,CC1=NC2=C(N=C(N)C=C2C2=CC3=CC=C(CN(C)C4CCCC4)C=C3N2)N1
USRE039991-20080101-C00384,real/USPTO/USRE039991-20080101-C00384.png,O=C(NC(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NC(Br)=CC=C1O
USRE039991-20080101-C00423,real/USPTO/USRE039991-20080101-C00423.png,CC1=C(Cl)C=C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)C(O)=N1
US07317125-20080108-C00051,real/USPTO/US07317125-20080108-C00051.png,CC1=CC=CC=C1C1=C(OCC(=O)N(NC(=O)C2=CC=CC=C2)C(C)C)C=CC(F)=C1
US07319108-20080115-C00018,real/USPTO/US07319108-20080115-C00018.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(CC4=CC=C(OC5C=CCCC5)C=C4)O3)C=C2)C1
US07319170-20080115-C00004,real/USPTO/US07319170-20080115-C00004.png,CCCC1=CC(OC2=CC=CC=C2)=CC=C1OCCCOC1=CC=C(S(N)(=O)=O)C=C1
US07314871-20080101-C00364,real/USPTO/US07314871-20080101-C00364.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCC4=CC=C(O)C(OC)=C4)=C3)=NN12
US07319100-20080115-C00082,real/USPTO/US07319100-20080115-C00082.png,CCC(C1CCC1)N1C(=O)C(N2CCC3=C2C(Cl)=CC(OC)=C3)=NC(Cl)=C1C
US07321040-20080122-C00085,real/USPTO/US07321040-20080122-C00085.png,CC(C)C1=NN=C2C=CC(SC3=C(CNC(=O)NCC4CCC(C#N)CC4)C=CC=C3)=CN21
US07320972-20080122-C00099,real/USPTO/US07320972-20080122-C00099.png,[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=CC=C2)[C@@H]1C1=CC=C(C2=CC=CC(O)=C2)C=N1
US07314897-20080101-C00007,real/USPTO/US07314897-20080101-C00007.png,[H]C1(C2=CC=C(C)C(C)=C2)C(=O)OC2=C1C=C(C(C)(C)C)C=C2CC(C)C
