image_id,file_path,SMILES
CDK_Depict_37_76,real/DECIMER/CDK_Depict_37_76.png,C1CN(C(=C1[N+](=O)[O-])N)OC(F)(F)F
CDK_Depict_37_77,real/DECIMER/CDK_Depict_37_77.png,C1C(CC1Cl)C(=S)N
CDK_Depict_37_78,real/DECIMER/CDK_Depict_37_78.png,CC[Te]Cl
CDK_Depict_37_79,real/DECIMER/CDK_Depict_37_79.png,C(#N)[Sb]
CDK_Depict_37_80,real/DECIMER/CDK_Depict_37_80.png,C(=C(N=C(N)N)N=C(N)N)C=NC(=N)N
CDK_Depict_37_81,real/DECIMER/CDK_Depict_37_81.png,C1CCN(C1)C(=O)NOC2=CC=NC=C2
CDK_Depict_37_82,real/DECIMER/CDK_Depict_37_82.png,C#CCCCCOC(C(C#COCCCC#C)N)(OCC#C)OC(CCC#C)CC#CCCC#C
CDK_Depict_37_83,real/DECIMER/CDK_Depict_37_83.png,C=CC(=O)NCN(CCOP(=O)(O)O)NCCOP(=O)(O)O
CDK_Depict_37_84,real/DECIMER/CDK_Depict_37_84.png,CCC1=NC=NP1
CDK_Depict_37_85,real/DECIMER/CDK_Depict_37_85.png,CC(=O)CCN(C(=O)C)O
CDK_Depict_37_86,real/DECIMER/CDK_Depict_37_86.png,C(C=N)S(=O)OO
CDK_Depict_37_87,real/DECIMER/CDK_Depict_37_87.png,C[Se][PH+]=O
CDK_Depict_37_88,real/DECIMER/CDK_Depict_37_88.png,CCC(CC(=O)OCC(F)(F)F)(CC(F)(F)F)P(=O)(O)O
CDK_Depict_37_89,real/DECIMER/CDK_Depict_37_89.png,CC(=C(CC(C=C)Cl)N)C
CDK_Depict_37_90,real/DECIMER/CDK_Depict_37_90.png,CCCC[P+](CCCC)(CCCC)C/C(=C/C(=C/[C@H](C)NC(=O)/C(=C/CC)/OC)/C)/C
CDK_Depict_37_91,real/DECIMER/CDK_Depict_37_91.png,C(CO)NCCOOI
CDK_Depict_37_92,real/DECIMER/CDK_Depict_37_92.png,[N-]=[N+]=NN(Br)Br
CDK_Depict_37_94,real/DECIMER/CDK_Depict_37_94.png,CC(C1=CC=CC(=C1)/C=N/OCC2=C(C=CC=C2Cl)Cl)C(=O)O
CDK_Depict_37_95,real/DECIMER/CDK_Depict_37_95.png,CC1=NN=C(S1)N2CSC(=C2)O
CDK_Depict_37_96,real/DECIMER/CDK_Depict_37_96.png,C1=COC(=N1)CNC2=CN=CO2
CDK_Depict_37_98,real/DECIMER/CDK_Depict_37_98.png,B(=N)C(C)(C)I
CDK_Depict_37_99,real/DECIMER/CDK_Depict_37_99.png,B(C)(N)[18F]
CDK_Depict_38_2,real/DECIMER/CDK_Depict_38_2.png,C/C(=N\OC(=O)N/C(=C/C=C)/C=C/Cl)/CCC1=CC=CS1
CDK_Depict_38_3,real/DECIMER/CDK_Depict_38_3.png,CC1(CC([SiH2][Si]([SiH2][Si](C1)(C)Cl)(C)Cl)(C)Cl)Cl
CDK_Depict_38_4,real/DECIMER/CDK_Depict_38_4.png,COP(=S)(CCCCSSSSSSCCCCP(=S)(OC)OC)OC
CDK_Depict_38_5,real/DECIMER/CDK_Depict_38_5.png,CN(C)CCN(C)CCP(=S)(C)C
CDK_Depict_38_6,real/DECIMER/CDK_Depict_38_6.png,C1/C=C/C=C/C=C\C=C\C=C\C=C/N(NOO1)C(=O)O
CDK_Depict_38_7,real/DECIMER/CDK_Depict_38_7.png,C1CCCCCC(NCCCCC1)OC2=C(N=NN=C2Cl)Cl
CDK_Depict_38_8,real/DECIMER/CDK_Depict_38_8.png,C1CN(C(=C(C#N)C#N)N1)P(=S)(O)O
CDK_Depict_38_9,real/DECIMER/CDK_Depict_38_9.png,C(Br)(Br)(Br)I
CDK_Depict_38_10,real/DECIMER/CDK_Depict_38_10.png,B(C1CC1)(NC)O
CDK_Depict_38_11,real/DECIMER/CDK_Depict_38_11.png,CC=C(C(=O)SC)N=C=O
CDK_Depict_38_12,real/DECIMER/CDK_Depict_38_12.png,CN(C)S(C)(C)I
CDK_Depict_38_13,real/DECIMER/CDK_Depict_38_13.png,CN(C)C1=NC(=NC(=N1)N\2C(=NC(=N/C2=N/O)N(C)C)N(C)C)N(C)C
CDK_Depict_38_14,real/DECIMER/CDK_Depict_38_14.png,S=[Sb](I)(I)I
CDK_Depict_38_15,real/DECIMER/CDK_Depict_38_15.png,CC(=O)CC(=O)C[Sn](Cl)(Cl)Cl
CDK_Depict_38_16,real/DECIMER/CDK_Depict_38_16.png,C[Se](C)(S)S
CDK_Depict_38_17,real/DECIMER/CDK_Depict_38_17.png,C[Si](=C)F
CDK_Depict_38_18,real/DECIMER/CDK_Depict_38_18.png,C1CC/C=C(\C(CC1)OCCNC(=O)C(F)(F)F)/Br
CDK_Depict_38_19,real/DECIMER/CDK_Depict_38_19.png,C1(C(OC(=O)O1)(I)I)I
CDK_Depict_38_21,real/DECIMER/CDK_Depict_38_21.png,N[SiH2]S[SiH2]N
CDK_Depict_38_22,real/DECIMER/CDK_Depict_38_22.png,B(C1=CC=CC=N1)(O)P
CDK_Depict_38_23,real/DECIMER/CDK_Depict_38_23.png,[3H]S(I)(I)I
CDK_Depict_38_24,real/DECIMER/CDK_Depict_38_24.png,CN(C)NP1OCCO1
CDK_Depict_38_25,real/DECIMER/CDK_Depict_38_25.png,C1C2=CC(C=CC2=NC(O1)N)(CC3=NC=CS3)N
CDK_Depict_38_26,real/DECIMER/CDK_Depict_38_26.png,C[N+](C)(CCF)CBr
CDK_Depict_38_27,real/DECIMER/CDK_Depict_38_27.png,C(C(=O)O)O[Si](O)(O)O
CDK_Depict_38_28,real/DECIMER/CDK_Depict_38_28.png,C(=O)(F)[Si]
CDK_Depict_38_29,real/DECIMER/CDK_Depict_38_29.png,C(=[N-])=[SiH+]
CDK_Depict_38_30,real/DECIMER/CDK_Depict_38_30.png,COC(CCNSC)C(F)(F)F
CDK_Depict_38_31,real/DECIMER/CDK_Depict_38_31.png,CCCCCCP(=S)(S)S
CDK_Depict_38_32,real/DECIMER/CDK_Depict_38_32.png,[P-]1P=P1
CDK_Depict_38_33,real/DECIMER/CDK_Depict_38_33.png,C/C=C(\C(=C)OCOC(C)N)/OC
CDK_Depict_38_34,real/DECIMER/CDK_Depict_38_34.png,C[Si](C)(C)[Se]CC1=CC=CC=C1
CDK_Depict_38_35,real/DECIMER/CDK_Depict_38_35.png,C1=CNC=C2C1=CN=CC2=[N+]=[N-]
CDK_Depict_38_36,real/DECIMER/CDK_Depict_38_36.png,C(=P#P)P
CDK_Depict_38_37,real/DECIMER/CDK_Depict_38_37.png,CC(CCNC)C(CBr)O
CDK_Depict_38_39,real/DECIMER/CDK_Depict_38_39.png,C=CN=C=[Se]
CDK_Depict_38_41,real/DECIMER/CDK_Depict_38_41.png,COC1=NOC(=C1)NOC
CDK_Depict_38_42,real/DECIMER/CDK_Depict_38_42.png,CC(=NC(=NCC1=CC(=CCC1)Cl)/C(=N/C(=O)O)/N)N
CDK_Depict_38_43,real/DECIMER/CDK_Depict_38_43.png,C1=C(C2C(=C1)SC=N2)NC(=O)O
CDK_Depict_38_44,real/DECIMER/CDK_Depict_38_44.png,C1NCNC(N1)C(N)(N)N
CDK_Depict_38_45,real/DECIMER/CDK_Depict_38_45.png,CC1=C(C1)SCC(=O)N
CDK_Depict_38_46,real/DECIMER/CDK_Depict_38_46.png,CC1(CN(CCS1)/C=C\N)O
CDK_Depict_38_47,real/DECIMER/CDK_Depict_38_47.png,C1CC(CCC1NP)ON
CDK_Depict_38_48,real/DECIMER/CDK_Depict_38_48.png,C=C(/C=C\C1=CNC(C1)C=O)C(=N)N
CDK_Depict_38_49,real/DECIMER/CDK_Depict_38_49.png,CCCCC=P1(C(C1CC)C)C
CDK_Depict_38_50,real/DECIMER/CDK_Depict_38_50.png,CCCC=N/C(=C\SSCCNC(=O)CNN)/C
CDK_Depict_38_51,real/DECIMER/CDK_Depict_38_51.png,C1=CC=C(C=C1)C(CC2N(C=NN2Cl)Cl)N=O
CDK_Depict_38_52,real/DECIMER/CDK_Depict_38_52.png,CC(=C)C(C(C(=C)C)OOC(C)(C)C)OOC(C)(C)C
CDK_Depict_38_53,real/DECIMER/CDK_Depict_38_53.png,COP(C)N1CC1C#N
CDK_Depict_38_54,real/DECIMER/CDK_Depict_38_54.png,CCOC(=O)C(=C=[N-])C[P+](C)(C)C1=CC=CC=C1
CDK_Depict_38_56,real/DECIMER/CDK_Depict_38_56.png,CCNC(=O)OC[C@H](C(C)(C)C)N=C=O
CDK_Depict_38_57,real/DECIMER/CDK_Depict_38_57.png,C1=CC=C(C=C1)[Te]/C(=C(\C2=CC=CC=C2I)/I)/I
CDK_Depict_38_58,real/DECIMER/CDK_Depict_38_58.png,C1C=NN(S1)NC(=S)N
CDK_Depict_38_59,real/DECIMER/CDK_Depict_38_59.png,C1=C(NC(=S)N1)Cl
CDK_Depict_38_60,real/DECIMER/CDK_Depict_38_60.png,CCC1C=C(C(=CN=C1N)F)N
CDK_Depict_38_61,real/DECIMER/CDK_Depict_38_61.png,CC(C)SOON(C)C
CDK_Depict_38_62,real/DECIMER/CDK_Depict_38_62.png,C(=C(\S)/Cl)\I
CDK_Depict_38_63,real/DECIMER/CDK_Depict_38_63.png,CP(C1=CC=CS1)SNCCCOC2=CC(=C(C=C2)Cl)Cl
CDK_Depict_38_64,real/DECIMER/CDK_Depict_38_64.png,CCCCC1(C=CC(C=C1)OCC(=O)N)N=C(N)NC(=O)N2C=C(NC(=C2Cl)N)N
CDK_Depict_38_65,real/DECIMER/CDK_Depict_38_65.png,CC(C1=CC=CC=C1)O[SiH2]COC2=CC=C(C=C2)OC[SiH2]OC(C)C3=CC=CC=C3
CDK_Depict_38_66,real/DECIMER/CDK_Depict_38_66.png,C(=O)(C(C(OC(=O)C(F)(F)F)(F)F)(O)F)N
CDK_Depict_38_67,real/DECIMER/CDK_Depict_38_67.png,CC(C1(CC=CC=C1)Cl)N=NC(C)C2(CC=CC=C2)Cl
CDK_Depict_38_68,real/DECIMER/CDK_Depict_38_68.png,N(=S(=O)(O)OO)O
CDK_Depict_38_69,real/DECIMER/CDK_Depict_38_69.png,COCCOCOC1=CC=CC(=C1)C#C[Si](C)(C)C
CDK_Depict_38_70,real/DECIMER/CDK_Depict_38_70.png,C(NC(Cl)Cl)OP(=O)(OCNC(Cl)Cl)OCNC(Cl)Cl
CDK_Depict_38_71,real/DECIMER/CDK_Depict_38_71.png,CC1(NN1C/C(=C/C(=C(\C=C)/Cl)/OCCCOC)/Br)C
CDK_Depict_38_72,real/DECIMER/CDK_Depict_38_72.png,CNC(C/C=N\CCl)NCC(O)O
CDK_Depict_38_73,real/DECIMER/CDK_Depict_38_73.png,CCOC(C)(/C=C/[Si])OCC
CDK_Depict_38_74,real/DECIMER/CDK_Depict_38_74.png,CC(C)CN1CCC(C1)CNC(=O)NC(C)(CO)C2CC2
CDK_Depict_38_75,real/DECIMER/CDK_Depict_38_75.png,C1C(=NN=CN1C2=CC=CC=C2)Cl
CDK_Depict_38_76,real/DECIMER/CDK_Depict_38_76.png,CC/C=C/1\CCC(C#CC(ONC1)/C(=C/C)/C=C\C=C/C)O
CDK_Depict_38_77,real/DECIMER/CDK_Depict_38_77.png,C1CCC(CC1)ONC(=O)NCCCCCN(C2=CC(=O)C2=O)NC3=CC=NC=C3
CDK_Depict_38_78,real/DECIMER/CDK_Depict_38_78.png,CCCCOC(=O)/C=C/C1CC2CC1N(N2OC(=O)OC(C)(C)C)OC(=O)OC(C)(C)C
CDK_Depict_38_79,real/DECIMER/CDK_Depict_38_79.png,[2H]C1=C(C(=C(C(=C1[2H])[2H])C2=C(C(=C(C(=C2[2H])[2H])Br)Br)C3=C(C(=C(C(=C3[2H])[2H])[2H])[2H])[2H])[2H])[2H]
CDK_Depict_38_80,real/DECIMER/CDK_Depict_38_80.png,CCC(CC(C)OC)(N=N)OC
CDK_Depict_38_81,real/DECIMER/CDK_Depict_38_81.png,CO[N+](=C(C#N)C1=CC=C(C=C1)CO)S(=O)O
CDK_Depict_38_82,real/DECIMER/CDK_Depict_38_82.png,CC(NS(=O)(=O)C)N(C(=O)O)C(C)(C)C
CDK_Depict_38_83,real/DECIMER/CDK_Depict_38_83.png,C1=CC(=C(C(=C1)C(F)(F)F)C(F)(F)F)C(OS(=O)(=O)Br)Br
CDK_Depict_38_84,real/DECIMER/CDK_Depict_38_84.png,C1=CC(=CN=C1)CC(CC(=O)O)C2=CC=CO2
CDK_Depict_38_85,real/DECIMER/CDK_Depict_38_85.png,COCC1CN(C1)CC#CCOI
CDK_Depict_38_86,real/DECIMER/CDK_Depict_38_86.png,CP1(=O)C(=C2C=CC=CC2=C1C3=CC=CC=C3)C4=CC=CC=C4
CDK_Depict_38_87,real/DECIMER/CDK_Depict_38_87.png,C1=NN(N=C1)ON2N=CC=N2
CDK_Depict_38_88,real/DECIMER/CDK_Depict_38_88.png,CNC(=S)NNC1=CC=C(C=C1)NS(=O)(=O)S(=O)(=O)S(=O)(=O)S(=O)(=O)S(=O)(=O)S(=O)(=O)S(=O)[O-]
CDK_Depict_38_89,real/DECIMER/CDK_Depict_38_89.png,C=C(OCl)Cl
CDK_Depict_38_90,real/DECIMER/CDK_Depict_38_90.png,CC(C)(CNCl)COC
CDK_Depict_38_91,real/DECIMER/CDK_Depict_38_91.png,C1=C(C(=C(S1)N)F)C(=O)O
CDK_Depict_38_92,real/DECIMER/CDK_Depict_38_92.png,C1C[N+](C(N1)C2=CC=CC=C2)(CCCl)[O-]
CDK_Depict_38_93,real/DECIMER/CDK_Depict_38_93.png,CC(C(=C)Cl)NC(=S)N
CDK_Depict_38_94,real/DECIMER/CDK_Depict_38_94.png,C1C(=CC(=CC1(NC2=CC=CC=C2)Br)O)O
CDK_Depict_38_95,real/DECIMER/CDK_Depict_38_95.png,C(CON(OCCO)Br)O
CDK_Depict_38_96,real/DECIMER/CDK_Depict_38_96.png,CCC[Ge](CCC)(CCC)C(=COCC)CC
CDK_Depict_38_97,real/DECIMER/CDK_Depict_38_97.png,C1CC[Si]([Si]([Si](C1)O)O)O
CDK_Depict_38_98,real/DECIMER/CDK_Depict_38_98.png,C1CC=C(C1)SP(S)S
CDK_Depict_38_99,real/DECIMER/CDK_Depict_38_99.png,C1NC2=C(N1)P=PC=C2
CDK_Depict_38_100,real/DECIMER/CDK_Depict_38_100.png,CC(C)(C)[Si](C)(CS(=O)(=O)C(F)(F)F)NS(=O)(=O)C(F)(F)F
CDK_Depict_38_101,real/DECIMER/CDK_Depict_38_101.png,CC1=CC=C(S1)/C=C/C(=O)N2CCCCO2
CDK_Depict_38_102,real/DECIMER/CDK_Depict_38_102.png,C1CCOC(C1)OCN=CC2=CC3=C(C=C2)C=C(C=C3)O
CDK_Depict_38_103,real/DECIMER/CDK_Depict_38_103.png,C[N+](=C(COC)O)C
CDK_Depict_38_104,real/DECIMER/CDK_Depict_38_104.png,CC(=COCCN=C=O)SC
CDK_Depict_38_105,real/DECIMER/CDK_Depict_38_105.png,[B-](CCCC)[N+]1=CN(C=C1)[B-](CCCC)[N+](C)(C)CC
CDK_Depict_38_106,real/DECIMER/CDK_Depict_38_106.png,C/C=C\C=C(\CCCN1CCN(CC1)C(=O)OC)/C(=C/N)/F
CDK_Depict_38_107,real/DECIMER/CDK_Depict_38_107.png,B(N1C=CC=C1)(O)O
CDK_Depict_38_108,real/DECIMER/CDK_Depict_38_108.png,C1=CSC=CC1=[Se]
CDK_Depict_38_109,real/DECIMER/CDK_Depict_38_109.png,C1=CC=C(C=C1)SC(=NC2=CC=C(C=C2)C(F)(F)F)[Te]C3=CC=CC=C3
CDK_Depict_38_110,real/DECIMER/CDK_Depict_38_110.png,C1=CC=C(C=C1)[P+]2(P3P4P3[P+](P2[P+]4(C5=CC=CC=C5)C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8)C9=CC=CC=C9
CDK_Depict_38_111,real/DECIMER/CDK_Depict_38_111.png,C/C(=C\C[Si]1CCCCO1)/C(=O)OC
CDK_Depict_38_112,real/DECIMER/CDK_Depict_38_112.png,C1=C[N+](=C(C=N1)F)[O-]
CDK_Depict_38_113,real/DECIMER/CDK_Depict_38_113.png,CC(=O)O/C=C/NC(=S)NN(C)C
CDK_Depict_38_114,real/DECIMER/CDK_Depict_38_114.png,C1=CC=C(C=C1)CP2C=CC=C2
CDK_Depict_38_115,real/DECIMER/CDK_Depict_38_115.png,CCP(=O)(CC(=O)N(C)CC(=O)N(C1=CN=CN1)O)O
CDK_Depict_38_116,real/DECIMER/CDK_Depict_38_116.png,CCOC(=O)C(=N)COOCC
CDK_Depict_38_117,real/DECIMER/CDK_Depict_38_117.png,C/C(=N\NC1=CC=CC=C1)/C#CC#C[Si](C)(C)C
CDK_Depict_38_118,real/DECIMER/CDK_Depict_38_118.png,CN/C(=C(\NNI)/I)/C(=O)OC
CDK_Depict_38_119,real/DECIMER/CDK_Depict_38_119.png,C1=CSC(=C1)S(=O)(=O)C([NH+]=[N-])S(=O)(=O)C(F)(F)F
CDK_Depict_38_120,real/DECIMER/CDK_Depict_38_120.png,CSC(=C(C#N)C#N)N[P+](=O)S
CDK_Depict_38_121,real/DECIMER/CDK_Depict_38_121.png,CCCCCCCCCCCCCCCCC(CN=[P+]([O-])[O-])O
CDK_Depict_38_122,real/DECIMER/CDK_Depict_38_122.png,CC(C(F)(F)F)N1CCC(CC1)N=C(OC(C)(C)C)P
CDK_Depict_38_123,real/DECIMER/CDK_Depict_38_123.png,CC(=O)[C@@H]1CCCSP(=O)(N1)Cl
CDK_Depict_38_124,real/DECIMER/CDK_Depict_38_124.png,C1[C@@H]2[C@@H](O2)CPO1
CDK_Depict_38_125,real/DECIMER/CDK_Depict_38_125.png,CS/C(=N/C1=CC(=O)NC=N1)/N=C/Cl
CDK_Depict_38_126,real/DECIMER/CDK_Depict_38_126.png,C1C=CN=C([N+]1=O)N[N+](=O)[O-]
CDK_Depict_38_127,real/DECIMER/CDK_Depict_38_127.png,C1=CC=C2C(=C1)O/C(=C\3/OC4=CC=CC=C4[Se]3)/[Se]2
CDK_Depict_38_128,real/DECIMER/CDK_Depict_38_128.png,C1/C=C\C=C/N=CC=N/C=C\N=C/C=C\OO1
CDK_Depict_38_129,real/DECIMER/CDK_Depict_38_129.png,CC1=CC(=NO1)NC(=O)/N=C(/C(Cl)Cl)\N2CCSCC2
CDK_Depict_38_130,real/DECIMER/CDK_Depict_38_130.png,C[C@H](C1(C=CC(=N1)CN2CC(C2)O)C)O
CDK_Depict_38_131,real/DECIMER/CDK_Depict_38_131.png,C1CCC(CC1)(/C=C\CN2CCOCC2)O
CDK_Depict_38_132,real/DECIMER/CDK_Depict_38_132.png,C1=CON=C1CC(C(F)(F)F)N=C=O
CDK_Depict_38_134,real/DECIMER/CDK_Depict_38_134.png,CC(C)(C)C(C#C)Br
CDK_Depict_38_135,real/DECIMER/CDK_Depict_38_135.png,CC(C)(C)N(C)N(C)OCCBr
CDK_Depict_38_136,real/DECIMER/CDK_Depict_38_136.png,CC1=CC=C(C=C1)[Se]2(OOO[Se](OO2)(C3=CC=C(C=C3)C)C4=CC=C(C=C4)C)C5=CC=C(C=C5)C
CDK_Depict_38_137,real/DECIMER/CDK_Depict_38_137.png,C/C(=C(/C(=N)CO)\N(C(C)(C)C)NC)/Cl
CDK_Depict_38_138,real/DECIMER/CDK_Depict_38_138.png,CNC(=O)CC(CC1=CC=C(C=C1)COCC(C2=CC=C(C=C2)C(F)(P)P)O)SC=O
CDK_Depict_38_139,real/DECIMER/CDK_Depict_38_139.png,C/C=C(/C)\C/C(=C\[C@H](C)C#N)/C(=N)N
CDK_Depict_38_141,real/DECIMER/CDK_Depict_38_141.png,[B]CC(C)(C)C1CCCN1
CDK_Depict_38_142,real/DECIMER/CDK_Depict_38_142.png,CCC(CCl)(P(O)O)Cl
CDK_Depict_38_143,real/DECIMER/CDK_Depict_38_143.png,C/C(=C(\C#CCC(=C)CCN)/Cl)/Cl
CDK_Depict_38_145,real/DECIMER/CDK_Depict_38_145.png,C(COC(=O)OCC(=C(I)I)I)OCCCl
CDK_Depict_38_146,real/DECIMER/CDK_Depict_38_146.png,CC(C)(C)[Si](C)(C)C(C(C)(C)C(F)(F)F)O
CDK_Depict_38_148,real/DECIMER/CDK_Depict_38_148.png,C1CNOC1(F)F
CDK_Depict_38_149,real/DECIMER/CDK_Depict_38_149.png,CN1C2=C(C(=CN=N2)Cl)N=CN1
CDK_Depict_38_150,real/DECIMER/CDK_Depict_38_150.png,C(C(=O)O)(N)S#P
CDK_Depict_38_151,real/DECIMER/CDK_Depict_38_151.png,CC(CN(C1CCC(CC1)OC)C(=N)[C@H](CCO)N)NOC(=C)C
CDK_Depict_38_152,real/DECIMER/CDK_Depict_38_152.png,CC1=NC2=C(O1)C=CC=C=C2
CDK_Depict_38_153,real/DECIMER/CDK_Depict_38_153.png,C[Ge](C)(C)C(CCOPC1C=CC=C1)[Ge](C)(C)C
CDK_Depict_38_154,real/DECIMER/CDK_Depict_38_154.png,COC(=O)/C=C/N1C=CC=CC1=P(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3
CDK_Depict_38_155,real/DECIMER/CDK_Depict_38_155.png,CC1=CN=C(S1)N/C=C\[C@]2(CC2C/C=C\C=C(/C=C)\Br)C
CDK_Depict_38_156,real/DECIMER/CDK_Depict_38_156.png,CN(CCO)C1C=NCNC1O
CDK_Depict_38_157,real/DECIMER/CDK_Depict_38_157.png,CCC/C=C(/OS(=O)(=O)C)\I
CDK_Depict_38_158,real/DECIMER/CDK_Depict_38_158.png,CC1/C(=N\C(=N)/N=C(\C(N=C(N1)N)C)/C)/C
CDK_Depict_38_159,real/DECIMER/CDK_Depict_38_159.png,C/C=C\C(C)/C(=N/O)/N
CDK_Depict_38_160,real/DECIMER/CDK_Depict_38_160.png,CP(=O)(C)C12CC(C1)(C2)Br
CDK_Depict_38_161,real/DECIMER/CDK_Depict_38_161.png,C1=CC=C([C+]=C1)CCC=[Ru](Cl)Cl
CDK_Depict_38_162,real/DECIMER/CDK_Depict_38_162.png,CS(=NC1=CC(=CN(C1)O)F)(=O)C
CDK_Depict_38_163,real/DECIMER/CDK_Depict_38_163.png,CO/C(=C(\NC1=NC=CN=C1)/N=C)/N=C
CDK_Depict_38_164,real/DECIMER/CDK_Depict_38_164.png,C1=C(SC(=C1)C(S(=O)[O-])S(=O)(=O)N)CCCCO
CDK_Depict_38_165,real/DECIMER/CDK_Depict_38_165.png,CC1CCOC(C1)C2=CC(=NC2)Br
CDK_Depict_38_166,real/DECIMER/CDK_Depict_38_166.png,CC1=CC=C(N1)C(C2=CC=CC=C2)N(CC3=CC=CC=C3)O
CDK_Depict_38_167,real/DECIMER/CDK_Depict_38_167.png,COC1=C=C=C(O1)COS(=O)(=O)C(F)(F)F
CDK_Depict_38_168,real/DECIMER/CDK_Depict_38_168.png,CCCC[Sn](CCCC)(CCCC)/C=C/C(C)OC1=NC=C(C=N1)Cl
CDK_Depict_38_169,real/DECIMER/CDK_Depict_38_169.png,CC#C[N+]1=C(C=C(C=C1C)C)C
CDK_Depict_38_170,real/DECIMER/CDK_Depict_38_170.png,C[C@@](C#C)([C@H](CO)O)N
CDK_Depict_38_171,real/DECIMER/CDK_Depict_38_171.png,CC(C)N(C(C)C)P(=O)(C)/C(=C/C1=CC=CC=C1)/C(C)(C)C
CDK_Depict_38_172,real/DECIMER/CDK_Depict_38_172.png,C([C@@H](COC=O)OCP(=O)(O)O)NC(=O)N=C(N)N
CDK_Depict_38_173,real/DECIMER/CDK_Depict_38_173.png,N(S(=O)(=O)Cl)(S(=O)(=O)Cl)S(=O)(=O)Cl
CDK_Depict_38_174,real/DECIMER/CDK_Depict_38_174.png,CCCC(C)CSP(=S)(CC)O
CDK_Depict_38_175,real/DECIMER/CDK_Depict_38_175.png,C/C(=C/I)/C(C(C)(C)C(=O)N)O
CDK_Depict_38_177,real/DECIMER/CDK_Depict_38_177.png,CN(C)[Si](C)(N=[N+]=[N-])N(C)C
CDK_Depict_38_179,real/DECIMER/CDK_Depict_38_179.png,C(=NC1(C(=O)NN=NO1)N=C=O)=O
CDK_Depict_38_180,real/DECIMER/CDK_Depict_38_180.png,CN=NNI
CDK_Depict_38_181,real/DECIMER/CDK_Depict_38_181.png,C(CCl)N(C(=O)NO[C@H]([C@H](C=O)O)[C@@H]([C@@H](CO)O)O)N=O
CDK_Depict_38_182,real/DECIMER/CDK_Depict_38_182.png,CC(C)(C)CC(C)(C)[Si](C)(C)Cl
CDK_Depict_38_183,real/DECIMER/CDK_Depict_38_183.png,CN(C1=CC=CC=C1N=C)OCC(=O)NC2CN(C2)SC
CDK_Depict_38_184,real/DECIMER/CDK_Depict_38_184.png,C(CC=NO)CC(=O)N
CDK_Depict_38_185,real/DECIMER/CDK_Depict_38_185.png,CC(C)C1=CN=CC(=N1)S(F)(F)(F)(F)F
CDK_Depict_38_186,real/DECIMER/CDK_Depict_38_186.png,C1C(CS1)(CN=[N+]=[N-])CN=[N+]=[N-]
CDK_Depict_38_187,real/DECIMER/CDK_Depict_38_187.png,CCON(N(CC1=CC=CC=C1)OCC(C)C)OC
CDK_Depict_38_188,real/DECIMER/CDK_Depict_38_188.png,CCCN(CCC)C1=CC(=N)N(C(N1)N)N=O
CDK_Depict_38_189,real/DECIMER/CDK_Depict_38_189.png,CCOC(=O)/C=C/NC1=C(C=C(C=C1)Cl)S
CDK_Depict_38_191,real/DECIMER/CDK_Depict_38_191.png,C=C(CCC1C=CS[N+]1=O)C(=O)[O-]
CDK_Depict_38_194,real/DECIMER/CDK_Depict_38_194.png,CCCCCCCCCCCCCCCCCCCCCPOOON
CDK_Depict_38_195,real/DECIMER/CDK_Depict_38_195.png,C[Si](C)(C)[SiH2]OCC1CCCOC1=O
CDK_Depict_38_196,real/DECIMER/CDK_Depict_38_196.png,CC(=O)NN[C@H]1CC=C(C[C@@H]1NNC(=O)OC(C)(C)C)C(=O)N=O
CDK_Depict_38_197,real/DECIMER/CDK_Depict_38_197.png,C1=COC=C2C1=NC=N2
CDK_Depict_38_198,real/DECIMER/CDK_Depict_38_198.png,CS(=NP1(=C=CC=[C+]1)C2=CC=CC=C2)(=O)O
CDK_Depict_38_199,real/DECIMER/CDK_Depict_38_199.png,B1(OCC(O1)COB2OCC(CO2)O)O
CDK_Depict_38_200,real/DECIMER/CDK_Depict_38_200.png,COC(=C(C#N)C#N)NC(=O)CC1=CC=CS1
CDK_Depict_38_201,real/DECIMER/CDK_Depict_38_201.png,CCC#[S-](C)C
CDK_Depict_38_202,real/DECIMER/CDK_Depict_38_202.png,CCCCCCC1=CC=C(C=C1)N2C3=C(SC(=C3)I)SC4=C2C=C(S4)I
CDK_Depict_38_203,real/DECIMER/CDK_Depict_38_203.png,C1=CC=C(C=C1)[S+]=C2C=CC(C=C2)C/C=C/C#N
CDK_Depict_38_204,real/DECIMER/CDK_Depict_38_204.png,CC1=NOC(=N1)OCN2C=CC=N2
CDK_Depict_38_205,real/DECIMER/CDK_Depict_38_205.png,CC[N+](=CC)C(=CN=CC)C(=O)ON
CDK_Depict_38_206,real/DECIMER/CDK_Depict_38_206.png,C/C=C(/C=N)\C(=C/C)\N=CCl
CDK_Depict_38_207,real/DECIMER/CDK_Depict_38_207.png,C1CCC(CC1)OS(=O)COC2OCO2
CDK_Depict_38_208,real/DECIMER/CDK_Depict_38_208.png,C(=N[N+](=O)[O-])([S-])[S-]
CDK_Depict_38_209,real/DECIMER/CDK_Depict_38_209.png,CC([NH+]1C=CN=N1)OC
CDK_Depict_38_211,real/DECIMER/CDK_Depict_38_211.png,CC1=CC=NC2=NNC(=O)C12
