image_id,file_path,SMILES
LTS0276060,img/LTS0276060.png,C=C1CC(OC(=O)C(=CC)CO)C2C(=C)C(=O)OC2C2C1CC(O)C2(O)CCl
LTS0276061,img/LTS0276061.png,COc1cc(O)c2c(=O)c(OC3OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C3OC3OCC(O)(CO)C3O)c(-c3ccc(O)cc3)oc2c1
LTS0276062,img/LTS0276062.png,CC/C=C1/C[C@@H]2C=Nc3ccc(O[C@@H]4O[C@@H](C)[C@H](NC)[C@@](C)(O)[C@@H]4O)cc3C(=O)N2C1
LTS0276063,img/LTS0276063.png,CC(C)=C1C[C@@H]2[C@](C)(O)[C@H](O)CC[C@]2(C)CC1=O
LTS0276064,img/LTS0276064.png,CCCC1N=C(O)C(C)N=C(O)C(CC(C)C)N(C)C(=O)C(Cc2ccccc2)N=C(O)C(CCS(C)(=O)=O)N=C(O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C1C
LTS0276065,img/LTS0276065.png,C/C1=C\CC[C@](C)(O)[C@H]2C[C@@H]2C(C)(C)C[C@H]1O
LTS0276066,img/LTS0276066.png,Cc1cccc(O)c1C(=O)OC1C(OC(=N)O)CC(N=C(O)c2cccc(O)c2)C(O)C1O
LTS0276067,img/LTS0276067.png,COC(=O)[C@@]1(O)C[C@H]2O[C@H](COC(=O)/C=C/c3ccccc3)[C@@H](O1)[C@H]2O
LTS0276068,img/LTS0276068.png,CCCC(O[C@H]1C[C@](C)(N)[C@H](O)[C@H](C)O1)C(C)C(O)C(/C=C/C(O)C(C)C1C/C=C(\C)C(O)C(C)C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)CC(O)C(C)C(O)CC2CC(O)C(O)C(O)(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O[C@H]4C[C@@H](N)[C@H](O)[C@@H](C)O4)[C@H]3O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@H]3O)C(C)CCC(O)CC(O)C/C=C(\CC)C(=O)O1)O2)CC
LTS0276069,img/LTS0276069.png,O=C1C2=N[C@H]3C[C@@]45C[C@@H](C(=O)C=C4S3)N3CCc4c[nH]c1c4C3=C25
LTS0276070,img/LTS0276070.png,C=C(CO)C(=O)O[C@H]1C[C@H](C)C2=CC(=O)[C@](C)(/C=C3/OC(=O)C(CO)=C31)O2
LTS0276071,img/LTS0276071.png,CCCCCCCC=CCCCCCCC(=O)O
LTS0276072,img/LTS0276072.png,COC1(C)OC(=O)C=C1C1CCC(C)(Cl)C(Br)C1
LTS0276073,img/LTS0276073.png,CC1=C[C@@H](O)[C@@H]2[C@](C)(CC[C@@]2(O)C(C)C)CC1=O
LTS0276074,img/LTS0276074.png,C/C=C1\C(=O)O[C@@H]2CCN3CC[C@H](COC(=O)[C@](C)(O)[C@H](C)[C@H]1O)[C@H]23
LTS0276075,img/LTS0276075.png,C=C1C(OC(=O)C=Cc2ccccc2)CCC2(C)C(OC(C)=O)C(OC(C)=O)C34C(C)C(=O)CC(O)(C(OC(C)=O)C123)C4(C)C
LTS0276076,img/LTS0276076.png,C=C(C)C1CC(O)C2(C)CC=C(C)CCC=C(C)CCC12
LTS0276077,img/LTS0276077.png,C=C1CCC(C(C)(C)O)C2C=C(C(=O)O)CC(O)C12
LTS0276078,img/LTS0276078.png,C/C=C/C=C/[C@H]1C(C)=C[C@H]2C[C@@H](C)CC[C@@H]2[C@@]1(C)/C(O)=C1/C(=O)[C@@H](CO)N(C)C1=O
LTS0276079,img/LTS0276079.png,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC2CC3C(C(=O)OC)=COC(OC4OC(CO)C(O)C(O)C4O)C3C2C)C1CC=O
LTS0276080,img/LTS0276080.png,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N=C(O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(N=C(O)O1)[C@H](OC)/C=C/C=C(\C)C2
LTS0276081,img/LTS0276081.png,OCC1C[C@@H](O)C(O)[C@H](O)C1
LTS0276082,img/LTS0276082.png,C=CC(C)=CCC=C(C)CCC=C(C)C
LTS0276083,img/LTS0276083.png,COC(=O)C[C@H]1C[C@@]2(S[C@@]34C[C@H](CC(=O)OC)O[C@@H](C)[C@@]3(O)C(=O)c3c(O[C@H]5O[C@@H](C(=O)OC)[C@H](O)[C@@H](O)[C@@H]5O)cccc3C4=O)C(=O)c3cccc(O)c3C(=O)[C@]2(O)[C@H](C)O1
LTS0276084,img/LTS0276084.png,O=C(/C=C/c1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O
LTS0276085,img/LTS0276085.png,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H]1C[C@H](OC(=O)[C@@H](CO)[C@H]1CC[C@H](C)[C@H]1C(=O)OC)[C@@H]2C
LTS0276086,img/LTS0276086.png,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1
LTS0276087,img/LTS0276087.png,C=C(C)C1CCC2(C)C1CCC1(C)C2CC(O)C2C3(C)CCC(O)C(=C)C3C(O)C(OC(=O)c3ccccc3)C21C
LTS0276088,img/LTS0276088.png,O=C(O)C1C[C@@]23CCCN4CC[C@@]5(c6ccccc6N[C@]15CC2)[C@@H]43
LTS0276089,img/LTS0276089.png,COc1ccc(-c2coc3c(C/C=C(\C)CCC=C(C)C)c(O)cc(O)c3c2=O)cc1
LTS0276090,img/LTS0276090.png,CC(=O)O[C@H]1[C@@H](C)/C=C\C(C)(C)[C@H](OC(C)=O)C[C@@H](OC(C)=O)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@@]21OC(C)=O
LTS0276091,img/LTS0276091.png,C[C@@H](OP(=O)(O)OC[C@H](O)[C@H](O)[C@H](O)Cn1c2nc(=O)nc(O)c-2cc2ccc(O)cc21)C(O)=N[C@@H](CCC(O)=N[C@@H](CCC(=O)O)C(=O)O)C(=O)O
LTS0276092,img/LTS0276092.png,COC1Cc2nccc3c4ccccc4n(c23)C1=O
LTS0276093,img/LTS0276093.png,COC[C@@H]([C@H](O)[C@H](O)C(O)=NCC[C@H](C)c1nc(/C=C/C[C@@H]2O[C@]3(C[C@@H](O)[C@@H]2C)O[C@H]([C@H](C[C@H](O)[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C(C)=C\C=C\C=C/C#N)OC)[C@H](OP(=O)(O)O)C3(C)C)co1)N(C)C
LTS0276094,img/LTS0276094.png,COC(=O)[C@H](O)[C@H]1C(C)(C)[C@H](O)[C@@H]2C[C@H]3C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@@]1(C)C2=O
LTS0276095,img/LTS0276095.png,CC(=O)OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC(=O)C=C(C)C
LTS0276096,img/LTS0276096.png,C[C@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@H]3CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12
LTS0276097,img/LTS0276097.png,Cc1cc2c(c(=O)o1)CC1C(C)(CCC3C1(C)CCC1C(C)(C)C(O)CCC13C)O2
LTS0276098,img/LTS0276098.png,CO[C@H]1[C@H](O[C@@H]2C=C3[C@H](O)C[C@@]4(O)[C@@H]5[C@H](O)[C@H](O)[C@H]([C@H](C)CC[C@H](C[C@H](C)O)C(C)C)[C@@]5(C)CC[C@@H]4[C@@]3(C)CC2)OC[C@@H](O)[C@@H]1O
LTS0276099,img/LTS0276099.png,C=C(C)C(Cc1c(OC)ccc2ccc(=O)oc12)OO
LTS0276100,img/LTS0276100.png,C=C(C[C@@]12C[C@H](C)C[C@@H](O1)[C@@H]1O[C@@]3(C[C@@H]1O2)NC[C@@H](C)C[C@H]3C)[C@H]1O[C@@](O)([C@@H](O)[C@H]2C[C@@H]3O[C@@]4(CC[C@]5(C=CC[C@@H](/C=C/CCC(=O)O)O5)O4)[C@@H](C)C[C@@H]3O2)[C@H](C)C[C@@H]1C
LTS0276101,img/LTS0276101.png,COc1ccc([C@H]2OC[C@]3(OC(C)=O)[C@@H](c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)c(OC)c4)OC[C@H]23)cc1OC
LTS0276102,img/LTS0276102.png,CC(=O)O[C@H]1O[C@@H]2C=C(C)[C@H]3C[C@@H]2[C@]13CC(=O)CC(C)C
LTS0276103,img/LTS0276103.png,CC(C)=CC(=O)OC1(C)C(=O)OC2C3=C(C)C(=O)C=CC3(C)CCC21
LTS0276104,img/LTS0276104.png,C=C[C@@](C)(O)C[C@@H](O)/C=C(\C)C[C@@H](/C=C(\C)CCC=C(C)C)OC(C)=O
LTS0276105,img/LTS0276105.png,CC1CC12C(=O)C1=C(C(=O)C2O)C2(C)CCCC(C)(C)C2C(O)C1O
LTS0276106,img/LTS0276106.png,C=C1C(=O)O[C@H]2[C@H]1CC[C@@]1(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]3O[C@H]3C(=C)[C@H]21
LTS0276107,img/LTS0276107.png,COc1c(OC)c(OC)c2c3c(cc4ccccc42)N(C)C(=O)C(=O)c13
LTS0276108,img/LTS0276108.png,CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCCCCCCCCCCC2=C[C@H](C)OC2=O)O1
LTS0276109,img/LTS0276109.png,C=C1CCC[C@]1(C)[C@@]1(C)CC=C(C)[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1
LTS0276110,img/LTS0276110.png,CCOCc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O
LTS0276111,img/LTS0276111.png,CC1=C(C)[C@@H]2CC=C(C=O)[C@H](C=O)[C@@]2(C)CC1
LTS0276112,img/LTS0276112.png,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
LTS0276113,img/LTS0276113.png,COc1cc2c(cc1O)C[C@H]1c3c(ccc(OC)c3O2)CCN1C
LTS0276114,img/LTS0276114.png,COc1cc(O)c2c(c1)C(=O)c1c(O)c3c(c(O)c1C2=O)C(=O)OC(C)C3
LTS0276115,img/LTS0276115.png,COc1ccc([C@@H]2COc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3C2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1OC
LTS0276116,img/LTS0276116.png,O=C(CCCCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)CCc1ccc(O)cc1
LTS0276117,img/LTS0276117.png,C=C1C(=O)O[C@@H]2[C@@H]3[C@@]4(O[C@@H]4[C@@H]4O[C@@]43C)[C@](C)(O)C[C@H](O)[C@@H]12
LTS0276118,img/LTS0276118.png,CC(C)(C(=O)O)C1CCC23CC(CCC2C1(C)CC(=O)O)C(O)(COC1OC(CO)C(O)C(O)C1O)C3
LTS0276119,img/LTS0276119.png,C=C1CCC(C(C)C)C=CC(C)(O)CC=CC(C)(O)CCC1O
LTS0276120,img/LTS0276120.png,C=C1CC2[C@H](C)C(=O)CCC2(C)C2=C1C1CCC(C(C)CCC(=C)C(C)C(=O)O)C1(C)CC2=O
LTS0276121,img/LTS0276121.png,CC(C)(O)/C=C/C[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
LTS0276122,img/LTS0276122.png,COCC(O)c1nccc2c1[nH]c1ccccc12
LTS0276123,img/LTS0276123.png,COc1c2ccoc2c(OCC=C(C)CC=CC(C)(C)O)c2oc(=O)ccc12
LTS0276124,img/LTS0276124.png,CC1=C2[C@H](/C=C(\C)C=O)CC[C@@H](C)[C@H]2CC1
LTS0276125,img/LTS0276125.png,CO/C=C(C(=O)OC)\C(C)=C/C=C/c1ccc2c(c1)OC(C)(C)C(OCC=C(C)C)CO2
LTS0276126,img/LTS0276126.png,CC(O)CC1OC(=O)CC2CC(O)C1O2
LTS0276127,img/LTS0276127.png,COc1c(O)ccc2oc3c(O)cccc3c(=O)c12
LTS0276128,img/LTS0276128.png,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)OC(CC(C)=O)CC3OC
LTS0276129,img/LTS0276129.png,C=C1C(=O)O[C@@H]2C[C@@H]1CC[C@](C)(O)[C@H](O)CCC(C)=CCC[C@@]2(C)O
LTS0276130,img/LTS0276130.png,C/C=C(/C)C(=O)O[C@H]1CC(C)=C2C(=O)C=C(C)[C@H]2[C@@H]2OC(=O)[C@@](C)(OC(=O)C=C(C)C)[C@H]12
LTS0276131,img/LTS0276131.png,CC(C)=CCC[C@]1(C)Oc2c(c(O)c(CC3=C(O)C(C)(C)C(O)=C(C(=O)C(C)C)C3=O)c(O)c2C(=O)C(C)C)C[C@H]1O
LTS0276132,img/LTS0276132.png,CC1=CC=CCC(C)(C)C1=O
LTS0276133,img/LTS0276133.png,CC1(Cl)CC(C)(C=CBr)C(Cl)CC1Cl
LTS0276134,img/LTS0276134.png,O=C1N2[C@@H]3[C@@H](O)CC[C@H](O)[C@H]3C[C@]23SS[C@]12C[C@@H]1[C@@H](O)CC[C@H](O)[C@H]1N2C3=O
LTS0276135,img/LTS0276135.png,CCC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]21C
LTS0276136,img/LTS0276136.png,C[C@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2O)[C@H](O)[C@@H](O)[C@H]1O
LTS0276137,img/LTS0276137.png,Cc1c(O)cc(CCCCCCC/C=C\CCCCCCCc2cc(O)cc(O)c2)cc1O
LTS0276138,img/LTS0276138.png,[O-]c1c(O)cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1O
LTS0276139,img/LTS0276139.png,CC(C)(O)C1CCC2(C)C1C(OC1OCC(O)C(O)C1O)CC1(C)C2CCC2C3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3C(OC3OCC(O)C(OC4OCC(O)C(O)C4O)C3O)CC21C
LTS0276140,img/LTS0276140.png,C=C/C(C)=C\C[C@@]1(C)[C@@H]2C[C@@H](OC(=O)CCC)C=C3[C@@H](OC(C)=O)O[C@@H](OC(C)=O)[C@]32CC[C@H]1C
LTS0276141,img/LTS0276141.png,CC1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)CO)C(O)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C1O
LTS0276142,img/LTS0276142.png,O[C@H]1C=C2CCN3c4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5
LTS0276143,img/LTS0276143.png,COc1cc(O)c2c(c1Cl)[C@@](C)(O)[C@@H]1C[C@]3(O)[C@@H](N(C)C)C(=O)C(C(=N)O)=C(O)[C@]3(O)C(=O)C1=C2O
LTS0276144,img/LTS0276144.png,CC(C)C1(O)CCC2(C)CC(O)(C3CCC4C3(C)CCC3OC(C)(C)C(O)C(=O)C(O)C34C)CCC21
LTS0276145,img/LTS0276145.png,COc1ccc(C[C@@H]2NCCc3c2cc(OC)c(OC)c3OC)cc1
LTS0276146,img/LTS0276146.png,C=C1COC(=O)[C@]12C[C@]1(C)[C@@H](C)CC[C@H](OC(=O)/C=C/SC)[C@@H]1[C@H]2OC(C)=O
LTS0276147,img/LTS0276147.png,COc1cc(C2(COC(C)=O)CO2)c(OC(=O)CC(C)C)cc1C
LTS0276148,img/LTS0276148.png,CC(=O)OC[C@]12CC[C@H](C)[C@@H](C)[C@@H]1C1=CC[C@H]3[C@@]4(C)C[C@H](OC(C)=O)[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
LTS0276149,img/LTS0276149.png,CC(=O)OC=C(C)C1CCC(C)C1COC(C)=O
LTS0276150,img/LTS0276150.png,CC=C1C[C@@H]2CCc3c4n(c5ccccc35)[C@H](C(=O)OC)[C@H]1C[C@@H]42
LTS0276151,img/LTS0276151.png,C[C@@]12C[C@@]3(O)O[C@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@@H]3C[C@]21O[C@H]1OC(CO)C(O)C(O)C1O
LTS0276152,img/LTS0276152.png,CC(=O)C=CC=C(C)C=CC1(O)C(C)=CC(=O)CC1(C)C
LTS0276153,img/LTS0276153.png,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1C=C(OC(=O)C(=C)[C@@H]3CC[C@H](C)[C@@H]4CCC(=O)[C@@]4(C)C3)C(=O)[C@]12C
LTS0276154,img/LTS0276154.png,C[C@H]1[C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(CO)CC[C@]1(C)O
LTS0276155,img/LTS0276155.png,C=C1C(=O)OC2C1C1OC(=O)C(=C)C1C(C)(C1CO1)C2OC(=O)C(C)=CC
LTS0276156,img/LTS0276156.png,COC(=O)[C@H](OC(C)=O)[C@H]1C(C)(C)[C@H](OC(C)=O)[C@]2(O)C=C3[C@@H]4CC(=O)O[C@H](c5ccoc5)[C@]4(C)CC[C@H]3[C@@]1(C)C2=O
LTS0276157,img/LTS0276157.png,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O[C@H]2[C@@H](O)C[C@@]3(C)[C@@H]([C@@H](O)C[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@]5(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]34C)[C@]2(C)C=O)[C@H](O)[C@H](O)[C@H]1O
LTS0276158,img/LTS0276158.png,CC(=O)OCC(C)=CC(=O)OC1CC(C)C2=CC(=O)C(C)(/C=C3/OC(=O)C(COC(C)=O)=C31)O2
LTS0276159,img/LTS0276159.png,CC1=C[C@H]2C[C@@H]3C[C@H]4CC(=O)/C=C\C=C\[C@H]([C@@H](C)O)OCC/C=C\C(=O)O[C@@]2(CC1)[C@]4(C)[C@]31CO1
LTS0276160,img/LTS0276160.png,O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
LTS0276161,img/LTS0276161.png,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]45C)[C@]3(C)CO)OC[C@@H](O)[C@H]2O)[C@H](O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
LTS0276162,img/LTS0276162.png,CC1=C[C@@]23CC[C@H]4C(C)(C)CCC[C@]4(C)C2CC[C@@H]1C3
LTS0276163,img/LTS0276163.png,CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(OC3OC(C)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC12
LTS0276164,img/LTS0276164.png,CC1=C(C#C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C(O)=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1
LTS0276165,img/LTS0276165.png,CC(=O)O[C@H]1CO[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)CC[C@]7(C(=O)O)CC[C@]56C)[C@]4(C)CO)OC[C@H](O)[C@@H]3O)[C@@H]2O)[C@H](O)[C@H]1O
LTS0276166,img/LTS0276166.png,CC(=O)O[C@@H]1[C@H](OC(=O)C(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
LTS0276167,img/LTS0276167.png,OC(CCC=Cc1ccccc1)CCc1ccccc1
LTS0276168,img/LTS0276168.png,Cc1cc(CCC2N=C(O)C(C(C)C)N=C(O)C(N=C(O)NC(CCCNC(=N)N)C(=O)O)CCCCN=C(O)C(Cc3ccccc3)N=C(O)C(C)N(C)C2=O)ccc1O
LTS0276169,img/LTS0276169.png,CC(C)CN=C(O)C=CCCc1ccc2c(c1)OCO2
LTS0276170,img/LTS0276170.png,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCC(CO)C1CC(OC(=O)CC2C(C(=O)OC)=COC(OC3OC(CO)C(O)C(O)C3O)C2=CC)C(C)C1CO
LTS0276171,img/LTS0276171.png,CC(=CCCC1=CC(=O)OC1)CCC=C(C)CCC(O)C(C)(C)O
LTS0276172,img/LTS0276172.png,C=C1C(=O)OC2C3C(COC4OC(COC(=O)Cc5ccc(O)cc5)C(O)C(O)C4O)=CCC3=C(C)CC(O)C12
LTS0276173,img/LTS0276173.png,CC(C)(O)CC(=O)O
LTS0276174,img/LTS0276174.png,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)O
LTS0276175,img/LTS0276175.png,COc1cc(O)c2c(c1)O[C@H](c1ccc(OC)c(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1)CC2=O
LTS0276176,img/LTS0276176.png,CCCCCCCCCCCCCCCC1(C)OC(=O)C(CO)C1O
LTS0276177,img/LTS0276177.png,C/C=C(\Cl)[C@@]12O[C@]1(Cl)C(=O)C=C(OC)[C@H]2O
LTS0276178,img/LTS0276178.png,C[C@]12C[C@H](c3ccoc3)OC(=O)[C@H]1C[C@@H](O)[C@@]13COC(=O)[C@@H]1C=CC[C@H]23
LTS0276179,img/LTS0276179.png,CC1CC2N3CCCC4C(=O)CC(C1O)C42CCC3
LTS0276180,img/LTS0276180.png,CC(=O)Oc1cc(OC(C)=O)c2c(c1)O[C@H](c1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)[C@H](OC(=O)c1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)[C@H]2c1c(OC(C)=O)cc(OC(C)=O)c2c1O[C@H](c1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)[C@@H](OC(C)=O)C2
LTS0276181,img/LTS0276181.png,C=CC(C)(CCC=C(C)C)CC(=O)C=C(C)O
LTS0276182,img/LTS0276182.png,CCCCCCC(O)=NCC(=O)O
LTS0276183,img/LTS0276183.png,C[C@@H]1O[C@@H](OC2C(O[C@H]3CC[C@@]4(C)C(CC[C@]5(C)C4C[C@@H](O)C4=C6C7(CCC(C)(OC7=O)[C@@]6(C)O)CCC45C)C3(C)C)OC[C@H](O)[C@@H]2OC2O[C@H](CO)C(O)[C@H](O)C2O[C@@H]2OC(CO)[C@@H](O)C(O)[C@H]2O)[C@H](O)[C@H](O)C1O
LTS0276184,img/LTS0276184.png,CC1=C(C)[C@H]2CC(=O)c3cc(O)c(O)cc3[C@]2(C)CC1
LTS0276185,img/LTS0276185.png,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)[C@@H]3CC(=O)[C@@H]4c5ccoc5C[C@@H]([C@H]43)[C@@]12C
LTS0276186,img/LTS0276186.png,C=C/C(C)=C/CCC(=C)C
LTS0276187,img/LTS0276187.png,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@H]3O)C(=O)O
LTS0276188,img/LTS0276188.png,CC1N=CC23CCC4C(CCC5CC(N)CCC54C)C2CCC13
LTS0276189,img/LTS0276189.png,C=C1C(=O)O[C@H]2[C@H]3C(C)=C[C@H](O)[C@H]3[C@@](O)(CCl)C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12
LTS0276190,img/LTS0276190.png,COC(=O)c1ccc(C(=O)OC)cc1
LTS0276191,img/LTS0276191.png,C=C1C(=O)CC[C@@H]2[C@](C)(/C=C/C3=CC(=O)OC3)[C@@](C)(O)[C@@H](OC(=O)c3ccccc3)[C@H](OC(=O)c3cccnc3)[C@@]12C
LTS0276192,img/LTS0276192.png,C=C1C(=O)OC2C1C(OC(=O)C1(C)CO1)CC(C)C1(O)C=CC(=O)C21C
LTS0276193,img/LTS0276193.png,COc1cc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)ccc1O
LTS0276194,img/LTS0276194.png,CC(C)C[C@@H](N=C(O)[C@H](O)Cc1ccc(OS(=O)(=O)O)c(Cl)c1)C(=O)N1[C@H](C(O)=N[C@H]2CCCN(C(=N)N)[C@H]2O)C[C@@H]2CC[C@@H](O)C[C@@H]21
LTS0276195,img/LTS0276195.png,C=C(C)[C@H](O)CC[C@@H](C)[C@@H]1CC[C@@]2(C)[C@@H](O)CC=C(C=O)[C@@]12C=O
LTS0276196,img/LTS0276196.png,CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@H](c1ccccc1)O2
LTS0276197,img/LTS0276197.png,Oc1ccc([C@H]2c3c(O)cc(O)cc3C3c4c(cc(O)cc4[C@]2(O)[C@@]2(O)c4cc(O)cc5c4[C@@H](c4cc(O)cc(O)c4[C@@H]2c2ccc(O)cc2)[C@H](c2ccc(O)cc2)O5)O[C@H]3c2ccc(O)cc2)cc1
LTS0276198,img/LTS0276198.png,CC(O)CCC1C(C)CC(O)CC1(C)C
LTS0276199,img/LTS0276199.png,CO[C@@H](C(=O)O)[C@H](NC(=O)c1ccc(N=C(O)c2ccc([N+](=O)[O-])cc2)cc1)C(=O)Nc1ccc(C(=O)Nc2ccc(C(O)=Nc3ccc(C(=O)O)cc3OC(C)C)c(O)c2OC(C)C)cc1
LTS0276200,img/LTS0276200.png,CC(=O)c1c[nH]c(CO)c1
LTS0276201,img/LTS0276201.png,CC1=CC(=O)[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C1=CC(=O)OC1
LTS0276202,img/LTS0276202.png,O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
LTS0276203,img/LTS0276203.png,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C[C@H]1O[C@H](O)C=C1C(=O)O
LTS0276204,img/LTS0276204.png,CC1=C(CO)C(=O)OC([C@H](C)[C@@]2(O)CCC3C4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)C4CC[C@@]32C)C1
