image_id,file_path,SMILES
Z5082581574_A,PNG_Glues/A/Z5082581574_A.png,CC[N@@H+]1CC[C@@H]2CC[C@H](C1)N2C(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284540571_A,PNG_Glues/A/Z6284540571_A.png,CCO[C@]1(C(=O)NNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CCOC1
Z6284598000_A,PNG_Glues/A/Z6284598000_A.png,CN(CC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[C@H](c1ccccc1)c1ccc(F)cc1
Z3417057377_A,PNG_Glues/A/Z3417057377_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCCc1nnc2n1CCCCC2
Z6284955491_A,PNG_Glues/A/Z6284955491_A.png,CC(C)(C)OC(=O)N1[C@H]2CCC[C@@H](NC(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]1CC2
Z6277697046_A,PNG_Glues/A/Z6277697046_A.png,Cn1cc(NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(C2CCCCC2)n1
Z6284597324_A,PNG_Glues/A/Z6284597324_A.png,O=C(C#Cc1ccccn1)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000161973_A,PNG_Glues/A/Z5000161973_A.png,CNC(=O)C[C@@H](C)NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5178168201_A,PNG_Glues/A/Z5178168201_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@@H]1[C@@H]2Cc3ccc(Cl)cc3[C@@H]21
Z6279929904_A,PNG_Glues/A/Z6279929904_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCCC(=O)N4CCc5[nH+]c[nH]c5[C@H]4c4ccc(Cl)cc4Cl)cc3C2=O)C(=O)N1
Z6277660608_A,PNG_Glues/A/Z6277660608_A.png,CCc1c(NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cnn1-c1ccc(C(F)(F)F)cc1
Z5015263574_A,PNG_Glues/A/Z5015263574_A.png,CCOC(=O)CN(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1
Z5302877739_A,PNG_Glues/A/Z5302877739_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4C[C@@H]5[C@H](C(F)(F)F)C[C@@]5(C(=O)[O-])C4)ccc3C2=O)C(=O)N1
Z6279069977_A,PNG_Glues/A/Z6279069977_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)CN4CC[C@@H]5[C@H](O)C[C@@H]54)cc3C2=O)C(=O)N1
Z5198939517_A,PNG_Glues/A/Z5198939517_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4C[C@@H]5CCOC(=O)[C@H]5C4)ccc3C2=O)C(=O)N1
Z6279895965_A,PNG_Glues/A/Z6279895965_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N4C[C@]5(C(=O)[O-])CC[C@]5(C(=O)[O-])C4)cc3C2=O)C(=O)N1
Z5198958843_A,PNG_Glues/A/Z5198958843_A.png,CC(C)(C)[C@@H](NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C(N)=O
Z6281847975_A,PNG_Glues/A/Z6281847975_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)Cc4c[nH]c5ccccc45)ccc3C2=O)C(=O)N1
Z6284541718_A,PNG_Glues/A/Z6284541718_A.png,COc1ccc(F)cc1[C@@H](NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C1CC1
Z6278952732_A,PNG_Glues/A/Z6278952732_A.png,O=C1CC[C@H](N2C(=O)c3cccc(OCCCCCCNC(=O)N[C@H]4C[C@@H]5CCCC[C@H]54)c3C2=O)C(=O)N1
Z5083852843_A,PNG_Glues/A/Z5083852843_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N(C[C@]4(Cc5ccccc5)C[C@H]5CC[C@@H]4C5)C4CC4)cc3C2=O)C(=O)N1
Z5000162930_A,PNG_Glues/A/Z5000162930_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NNC(=O)[C@H]4CCO[C@@H]4c4ccccc4)ccc3C2=O)C(=O)N1
Z6285138035_A,PNG_Glues/A/Z6285138035_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CC[C@H]6CC[C@]65CO)nn4)ccc3C2=O)C(=O)N1
Z6277676428_A,PNG_Glues/A/Z6277676428_A.png,Cc1cc(N2CC[C@H](NC(=O)CNc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C2)n(C)n1
Z5000249970_A,PNG_Glues/A/Z5000249970_A.png,CCN(C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)[C@@H]1CCS(=O)(=O)C1
Z6279933862_A,PNG_Glues/A/Z6279933862_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCCC(=O)Nc4[nH+]ccc(Br)c4[O-])cc3C2=O)C(=O)N1
Z4994170671_A,PNG_Glues/A/Z4994170671_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)c4cc5n(n4)CCCC5)cc3C2=O)C(=O)N1
Z6285117825_A,PNG_Glues/A/Z6285117825_A.png,C[C@H](NC(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1)c1ccc(OCc2ccccc2)cc1
Z6284962882_A,PNG_Glues/A/Z6284962882_A.png,CC(C)(C)OC(=O)NC[C@H]1C[C@@H]2CN(C(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@@H]21
Z6281824940_A,PNG_Glues/A/Z6281824940_A.png,CCOC(=O)[C@]1(Cl)C[C@@H]1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279866412_A,PNG_Glues/A/Z6279866412_A.png,CCO[C@@H]1C[C@H]2CN(C(=O)CSc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@@H]21
Z6280064641_A,PNG_Glues/A/Z6280064641_A.png,CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C12CCC2
Z5229388105_A,PNG_Glues/A/Z5229388105_A.png,CC[C@H](c1cccc(Br)c1)[C@@H]([NH3+])C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279091174_A,PNG_Glues/A/Z6279091174_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4[NH2+]CC[C@@H]4C(F)(F)F)ccc3C2=O)C(=O)N1
Z5301350011_A,PNG_Glues/A/Z5301350011_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4CC[NH2+][C@H]5C[C@H]54)cc3C2=O)C(=O)N1
Z6277615679_A,PNG_Glues/A/Z6277615679_A.png,COC(=O)[C@@]1(OC)CCN(C(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H]1OC
Z6284967977_A,PNG_Glues/A/Z6284967977_A.png,C[NH+](C)[C@H]1C[C@H](C(=O)NCCCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6281842885_A,PNG_Glues/A/Z6281842885_A.png,CC(C)[C@@H](NS(C)(=O)=O)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284571066_A,PNG_Glues/A/Z6284571066_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C/C=C/c4ccccc4F)ccc3C2=O)C(=O)N1
Z6281894526_A,PNG_Glues/A/Z6281894526_A.png,Cc1ccc(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cn1
Z6280989624_A,PNG_Glues/A/Z6280989624_A.png,O=C1CC[C@H](N2Cc3ccc(-n4cc(C(=O)N[C@@H]5[C@@H]6CCC[C@H]5COC6)nn4)cc3C2=O)C(=O)N1
Z6284523686_A,PNG_Glues/A/Z6284523686_A.png,Cc1cn(CCCNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c[nH+]1
Z5082564877_A,PNG_Glues/A/Z5082564877_A.png,C[S@@](=O)Cc1ccc(CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z6277086531_A,PNG_Glues/A/Z6277086531_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4CC[C@@H]5CSC[C@@H]5C4)cc3C2=O)C(=O)N1
Z6284273115_A,PNG_Glues/A/Z6284273115_A.png,CCOc1cccnc1S(=O)(=O)NCCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6281822064_A,PNG_Glues/A/Z6281822064_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C4(n5ccnn5)CC4)ccc3C2=O)C(=O)N1
Z6284550884_A,PNG_Glues/A/Z6284550884_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H]4CCC[C@@H](O)[C@@H]4O)ccc3C2=O)C(=O)N1
Z6281463789_A,PNG_Glues/A/Z6281463789_A.png,CC(C)O[C@]12CN(C(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)[C@H](C1)C2
Z6284713754_A,PNG_Glues/A/Z6284713754_A.png,[NH3+][C@@H](CNC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cccc(Cl)c1Cl
Z5178351657_A,PNG_Glues/A/Z5178351657_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)NCc1nnc2n1CCC[C@@H]2C(F)(F)F
Z6284524933_A,PNG_Glues/A/Z6284524933_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4cccc(-c5nc(C6CC6)no5)c4)ccc3C2=O)C(=O)N1
Z5198979394_A,PNG_Glues/A/Z5198979394_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)Nc4ccc(F)c(F)c4O)ccc3C2=O)C(=O)N1
Z6278583092_A,PNG_Glues/A/Z6278583092_A.png,COC(=O)[C@@]1(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CCCOC1
Z6280096090_A,PNG_Glues/A/Z6280096090_A.png,CCOC(=O)[C@@H]1CC[C@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C(F)(F)CC1
Z5083688423_A,PNG_Glues/A/Z5083688423_A.png,COC(=O)c1ccc([C@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C(F)(F)F)cc1
Z6277509695_A,PNG_Glues/A/Z6277509695_A.png,CCS(=O)(=O)c1ccc(OC)c(NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z6281814947_A,PNG_Glues/A/Z6281814947_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4cscc4Cl)ccc3C2=O)C(=O)N1
Z5198969560_A,PNG_Glues/A/Z5198969560_A.png,CN(C[C@H]1CCCN1C(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C(=O)OC(C)(C)C
Z6281154372_A,PNG_Glues/A/Z6281154372_A.png,O=C1CC[C@H](N2Cc3ccc(-n4cc(C(=O)N[C@H]5C[C@@]6(CC67CC7)C5)nn4)cc3C2=O)C(=O)N1
Z6277770874_A,PNG_Glues/A/Z6277770874_A.png,C[N@@H+]1C[C@@H]2COCC[C@@]2(C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284712612_A,PNG_Glues/A/Z6284712612_A.png,CNOCCCNC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z3417377934_A,PNG_Glues/A/Z3417377934_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)[C@H]4CCc5c[nH+]cn5C4)cc3C2=O)C(=O)N1
Z6281821512_A,PNG_Glues/A/Z6281821512_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4ccc(CNC(=O)C(F)(F)F)o4)ccc3C2=O)C(=O)N1
Z5015320641_A,PNG_Glues/A/Z5015320641_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CCc6nc[nH]c6[C@H]5c5cccnc5)nn4)ccc3C2=O)C(=O)N1
Z5198945993_A,PNG_Glues/A/Z5198945993_A.png,COC(=O)[C@@H](NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C(C)(C)OC
Z5000166292_A,PNG_Glues/A/Z5000166292_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4noc(C5CC5)n4)ccc3C2=O)C(=O)N1
Z6278906508_A,PNG_Glues/A/Z6278906508_A.png,CN1CCn2cc(C(=O)NCCCCCCOc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)nc2C1=O
Z6277522193_A,PNG_Glues/A/Z6277522193_A.png,CSc1nnc(CCCNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)n1CC(C)C
Z6278626929_A,PNG_Glues/A/Z6278626929_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4CCOc5cc[nH+]cc5C4)ccc3C2=O)C(=O)N1
Z5199413157_A,PNG_Glues/A/Z5199413157_A.png,CC(C)[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCCOc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z5000155395_A,PNG_Glues/A/Z5000155395_A.png,C[C@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc2ccccc2c1
Z6284952273_A,PNG_Glues/A/Z6284952273_A.png,COC(=O)[C@H]1[C@@H]2C[C@H]1N(C(=O)Nc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z5000162306_A,PNG_Glues/A/Z5000162306_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4CCCC[C@H]4O)ccc3C2=O)C(=O)N1
Z4999812599_A,PNG_Glues/A/Z4999812599_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)C[C@H](C(F)F)N4CCOCC4)cc3C2=O)C(=O)N1
Z6279889617_A,PNG_Glues/A/Z6279889617_A.png,O=C1C[C@H]2C[C@@H](CN1)CN(C(=O)CSc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z5000189339_A,PNG_Glues/A/Z5000189339_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NC4(c5ncccn5)CC4)ccc3C2=O)C(=O)N1
Z3417378679_A,PNG_Glues/A/Z3417378679_A.png,CO[C@@H](CC(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2)C(F)(F)F
Z6283510587_A,PNG_Glues/A/Z6283510587_A.png,C[N@@H+]1CCC(=O)N[C@@H]2CN(C(=O)CCOCC[NH+]3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)CC3)CC[C@@H]21
Z6279059841_A,PNG_Glues/A/Z6279059841_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)C[NH2+][C@H]4CCC[C@H]4OCc4ccccc4)cc3C2=O)C(=O)N1
Z6284581910_A,PNG_Glues/A/Z6284581910_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4C[C@H]4c4cccnc4)ccc3C2=O)C(=O)N1
Z6284599744_A,PNG_Glues/A/Z6284599744_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)CCCc4nccs4)ccc3C2=O)C(=O)N1
Z5082587438_A,PNG_Glues/A/Z5082587438_A.png,COc1cccc(C(=O)NC2CCN(C(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CC2)c1
Z5301341480_A,PNG_Glues/A/Z5301341480_A.png,[NH3+][C@H]1C[C@H]2COC[C@@H](C1)[C@@H]2NC(=O)COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5000251786_A,PNG_Glues/A/Z5000251786_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4c5ccccc5C[C@@H]4CO)cc3C2=O)C(=O)N1
Z6278628325_A,PNG_Glues/A/Z6278628325_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@@H]4COC[C@@H]4O)ccc3C2=O)C(=O)N1
Z6281906946_A,PNG_Glues/A/Z6281906946_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4cccc([N+](=O)[O-])c4)ccc3C2=O)C(=O)N1
Z5301375878_A,PNG_Glues/A/Z5301375878_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4CC[C@@H]5[NH2+]C[C@@H]5C4)ccc3C2=O)C(=O)N1
Z6281408592_A,PNG_Glues/A/Z6281408592_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CC[C@@H]6COC[C@H]5C6)nn4)ccc3C2=O)C(=O)N1
Z6284966418_A,PNG_Glues/A/Z6284966418_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)[C@@H]4[C@H]5CC[C@]4(c4ccco4)C5)cc3C2=O)C(=O)N1
Z6281815764_A,PNG_Glues/A/Z6281815764_A.png,CC(C)(C)OC(=O)N[C@@H](C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[C@H]1C[C@H]1c1ccccc1
Z6282504854_A,PNG_Glues/A/Z6282504854_A.png,[NH3+]CCOCCCC(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6279831030_A,PNG_Glues/A/Z6279831030_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N4CC[C@H]5[C@@H](CCC[N@H+]5C5CC5)C4)cc3C2=O)C(=O)N1
Z5083699204_A,PNG_Glues/A/Z5083699204_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCCC[N-]S(=O)(=O)C(F)(F)F)ccc3C2=O)C(=O)N1
Z6277616019_A,PNG_Glues/A/Z6277616019_A.png,C#C[C@@]1(CO)COCCN1C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280120784_A,PNG_Glues/A/Z6280120784_A.png,CNC(=O)CC[C@@H]1CCCCN1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5229391746_A,PNG_Glues/A/Z5229391746_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4C[C@@H](F)C[NH2+]4)ccc3C2=O)C(=O)N1
Z3417071387_A,PNG_Glues/A/Z3417071387_A.png,COCC[C@H](C)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277511650_A,PNG_Glues/A/Z6277511650_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N[C@@H]4C[C@H]5CCC[C@@H]4C5)ccc3C2=O)C(=O)N1
Z6281309803_A,PNG_Glues/A/Z6281309803_A.png,CC(C)(C)OC(=O)N1CCC[C@H](n2c[nH+]c3c2CCN(C(=O)c2cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn2)C3)C1
Z5000252960_A,PNG_Glues/A/Z5000252960_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)NN4CCCNC4=O)cc3C2=O)C(=O)N1
Z3417071510_A,PNG_Glues/A/Z3417071510_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4cccc(C(=O)c5ccccc5)c4)ccc3C2=O)C(=O)N1
Z5082524897_A,PNG_Glues/A/Z5082524897_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NNC(=O)c1ccccc1OCc1ccccc1Cl
Z6281837121_A,PNG_Glues/A/Z6281837121_A.png,C[C@@H](NS(=O)(=O)CC1CCCCC1)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5083911169_A,PNG_Glues/A/Z5083911169_A.png,C[N@H+]1C[C@@H](O)C[C@H]1CNC(=O)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6284612086_A,PNG_Glues/A/Z6284612086_A.png,CC(C)(C)OC(=O)N[C@H]1[C@H]2CCC[C@H]2[C@@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2
Z5082558289_A,PNG_Glues/A/Z5082558289_A.png,CO[C@H]1CCC[C@H](CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5229405592_A,PNG_Glues/A/Z5229405592_A.png,N[C@@H]1COC[C@H]1n1cc(C(=O)NCc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1
Z6278634640_A,PNG_Glues/A/Z6278634640_A.png,Cn1ccnc1C(=O)NNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279890965_A,PNG_Glues/A/Z6279890965_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N[C@H]4[C@@H]5C[C@@H]6C[NH2+][C@H]4[C@@H]6C5)cc3C2=O)C(=O)N1
Z6279856103_A,PNG_Glues/A/Z6279856103_A.png,CC(C)(C)OC(=O)N1C[C@@H]2[C@H](C1)[C@@H]2NC(=O)CSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5000194149_A,PNG_Glues/A/Z5000194149_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCC(Oc5cncc(Cl)n5)CC4)ccc3C2=O)C(=O)N1
Z6279068757_A,PNG_Glues/A/Z6279068757_A.png,Cc1nc([C@@H]2CCC[N@@H+]2CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)cs1
Z6280128412_A,PNG_Glues/A/Z6280128412_A.png,CC(F)(F)[C@@H]1C[C@H]1NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5015293972_A,PNG_Glues/A/Z5015293972_A.png,COC(=O)[C@@]12CC[N@@H+](C)C[C@H]1CN(C(=O)c1cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn1)C2
Z6277609884_A,PNG_Glues/A/Z6277609884_A.png,CC(C)[N@H+]1CC[C@@H](CCNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z6281858974_A,PNG_Glues/A/Z6281858974_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)COc4cccc(I)c4)ccc3C2=O)C(=O)N1
Z5301375270_A,PNG_Glues/A/Z5301375270_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4CCNc5cc(F)ccc54)ccc3C2=O)C(=O)N1
Z6279091174_A,PNG_Glues/A/Z6279091174_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4NCC[C@H]4C(F)(F)F)ccc3C2=O)C(=O)N1
Z5198955031_A,PNG_Glues/A/Z5198955031_A.png,CN(C(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[C@H]1C[C@H](C(N)=O)C1
Z6284961037_A,PNG_Glues/A/Z6284961037_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4CC[C@@H]4F)cc3C2=O)C(=O)N1
Z6284971316_A,PNG_Glues/A/Z6284971316_A.png,C[N@@H+]1C[C@@H]2COCC[C@@]2(C(=O)NCCCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284957648_A,PNG_Glues/A/Z6284957648_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4C[C@H]5C[C@@H](OCc6ccccc6)C[C@H]54)cc3C2=O)C(=O)N1
Z5199429266_A,PNG_Glues/A/Z5199429266_A.png,Cc1cccc(-c2nnc3n2C[C@@H](C(=O)NCCCCOc2ccc4c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C4=O)CC3)c1
Z6284960689_A,PNG_Glues/A/Z6284960689_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@@H]4CCc5ccccc5-n5cc[nH+]c54)cc3C2=O)C(=O)N1
Z5015316073_A,PNG_Glues/A/Z5015316073_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CC[C@H]6NC(=O)CC[C@H]6C5)nn4)ccc3C2=O)C(=O)N1
Z6281759688_A,PNG_Glues/A/Z6281759688_A.png,O=C1CC[C@H](N2Cc3c(CNC(=O)NC[C@H]4[C@@H]5CCc6ccccc6[C@@H]54)cccc3C2=O)C(=O)N1
Z6278598239_A,PNG_Glues/A/Z6278598239_A.png,Cc1c[nH]c([C@H](NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C2CC2)[nH+]1
Z6279153205_A,PNG_Glues/A/Z6279153205_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N[C@]4(C(=O)[O-])CCOC[C@H]4O)cc3C2=O)C(=O)N1
Z6281817978_A,PNG_Glues/A/Z6281817978_A.png,COc1cccc(/C=C\C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1OC
Z5000381049_A,PNG_Glues/A/Z5000381049_A.png,CC(C)(C)[C@@H]1OCC[C@@H]1C(=O)NNC(=O)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6280057994_A,PNG_Glues/A/Z6280057994_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4CCC5(C[C@@H]4OCc4ccccc4)OCCO5)ccc3C2=O)C(=O)N1
Z5198947876_A,PNG_Glues/A/Z5198947876_A.png,CC[C@@H]1CCc2c(sc(NC(=O)COc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2C(=O)OC(C)(C)C)C1
Z6284253686_A,PNG_Glues/A/Z6284253686_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCCCNC(=O)[C@H](Oc4ccc(F)cc4F)c4ccccc4)c3C2=O)C(=O)N1
Z5000149925_A,PNG_Glues/A/Z5000149925_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NNC(=O)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1
Z5112237310_A,PNG_Glues/A/Z5112237310_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4CCN(c5cccnc5)C(=O)C4)cc3C2=O)C(=O)N1
Z6281924363_A,PNG_Glues/A/Z6281924363_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C[C@H]4C[C@H](CF)C4)ccc3C2=O)C(=O)N1
Z6277001782_A,PNG_Glues/A/Z6277001782_A.png,O=C(COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NCC[N@H+]1CCC[C@@H](OCC(F)F)C1
