image_id,file_path,SMILES
44333,real/staker/44333.png,CN1CCC(CN2CCN(CC2)C(=O)C2C=CC(=CC=2)C2C=NC(N)=C(C=2)OC(C)C2C(Cl)=C(F)C=CC=2Cl)CC1
44334,real/staker/44334.png,CCC1C=C2C(=CC=1)NC1C(C3=CC=CC=C3)N(CCC=12)C(=O)CCN
44335,real/staker/44335.png,CN(CCC1C=CC=CN=1)C1=NC(/C=C2\SC(=O)NC\2=O)=CC=N1
44336,real/staker/44336.png,CCN1C2=CC(=CC=C2S(=O)C2C=CC=CC=2C1=O)C(=O)NCC(C)C
44337,real/staker/44337.png,CCCN(CC1CC1)CCC(C)(C)C
44338,real/staker/44338.png,CC1C=C(F)C(COC2C=C3C(=CC=2)N=C(CC(CC)(CC)C(O)=O)N3CC2C=CC(=CC=2)N2CCC(C)CC2)=NC=1
44339,real/staker/44339.png,CC(C)(CC1=NC2=CC=C(C=C2N1CC1=CC=C(C=C1F)N1CC(C1)C(F)(F)F)OCC1=NC=C(C)C=C1F)C(O)=O
44340,real/staker/44340.png,CN(C)CCN(C)CC1=CC(=CC(NC(=O)C2=CC3C=CC=C(OC4C=CN=CC=4)C=3N2C)=C1OC)C(C)(C)C
44341,real/staker/44341.png,C[C@@]1(CCCN1C(=O)[C@@H](O)[C@H](O)C(=O)NCC1CCN(CC1)C1C=CC(F)=CC=1C#N)C1=NC=CS1
44342,real/staker/44342.png,CC(C)(OC(=O)C1N=C(C=CC=1Cl)C1=NN(C)C(=C1Cl)C(F)(F)F)C(=O)OCC=C
44343,real/staker/44343.png,CC(C)(OC(=O)C1N=C(C=CC=1Cl)C1=NN(C)C(=C1Cl)C(F)(F)F)C(O)=O
44344,real/staker/44344.png,CN1N=CC2NC(=O)[C@@H](C)CCC[C@H](C3=CC(F)=CC(=C3)C1=2)N1C=NC(=CC1=O)C1C(F)=C(Cl)C=CC=1F
44345,real/staker/44345.png,FC1=CC(CNC2N=CC(CC3=CNC4=NC=C(Cl)C=C34)=CN=2)=C(F)C=C1
44346,real/staker/44346.png,[2*]C1C([7*])C([6*])C([5*])=C([4*])C=1[3*]
44347,real/staker/44347.png,[10*]/C(=C\[9*])/C(/[11*])=C/[12*]
44348,real/staker/44348.png,COC1=CC2C(C)N(C)CC=2C=C1
44349,real/staker/44349.png,CC(C)OC1=CC=C(C=C1)C1CCNCC1
44350,real/staker/44350.png,COC1=C(C=C(C=C1OC)[C@@H]1CN2CCC[C@@H]2C2C=C(C=CC=21)OCCCN1CCCCC1)OC
44351,real/staker/44351.png,OC1C=C(C=CC=1)[C@@H]1CN2CCC[C@@H]2C2=CC(=CC=C21)OCCCN1CCCCC1
44352,real/staker/44352.png,OC1C=CC=CC=1[C@@H]1CN2CCC[C@@H]2C2=CC(=CC=C21)OCCCN1CCCCC1
44353,real/staker/44353.png,FC(F)(F)OC1=CC=C(C=C1)[C@@H]1CN2CCC[C@@H]2C2=CC(=CC=C21)OCCCN1CCCCC1
44354,real/staker/44354.png,O=C(COC1C=CC(Cl)=CC=1)CSC(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1
44355,real/staker/44355.png,CCNC(=O)NCCCN1C(=CS/C/1=N\C1=NC=CC=N1)C1=CC=C(C=C1)N1CCOCC1
44356,real/staker/44356.png,OC(=O)CC(NC(=O)OCC1C=CC=CC=1)C(=O)CN1N=NN=C1COC1C=CC=CC=1Cl
44357,real/staker/44357.png,COC(=O)CCC1=NN(CC(=O)C(CC(O)=O)NC(=O)OCC2=CC=CC=C2)N=N1
44358,real/staker/44358.png,NC(=O)C#CC1=CNC(=O)C2C3=CC(=CC=C3C(NCC3C=CC=NN=3)=NC1=2)C1C=C(C=CC=1)C#N
44359,real/staker/44359.png,CC(NC1=NC2=C(C(=O)NC=C2C#CC2CC2)C2C=C(C=CC=21)C1=CC=C(C=C1)S(=O)(=O)CC)C(C)(C)C
44360,real/staker/44360.png,COC1C=C(CN2C(C(O)=O)=C(C3=CC(=CC=C23)NC(=O)NCC2CC2)C2C=CC(=CC=2)C(C)(C)C)C=CC=1
44361,real/staker/44361.png,NC(=O)C#CC1=CNC(=O)C2=C3C=C(C=CC3=C(NCC3=CC=CN=N3)N=C21)C1C=CC(CO)=CC=1
44362,real/staker/44362.png,CC(C)(C)OC(=O)CCNS(=O)(=O)C1C=CC(=CC=1)C(O)=O
44363,real/staker/44363.png,NNC(=O)C1=CC(C2NC(=O)C3C=CC=CC=3N=2)=C(O)C=C1
44364,real/staker/44364.png,COC1=CC2C(=O)N(CCO)C(=CC=2C=C1)C1C=CC(=CC=1)OC
44365,real/staker/44365.png,[N-]=[N+]=NCC1C=CC(=CN=1)C1C=CC(CN=[N+]=[N-])=CC=1
44366,real/staker/44366.png,O=C1OC2=CC=CC=C2C2=C1C1C=CC=CN=1[Pt]12C2C=CC=C3C=CC4C=CC=N1C=4C3=2
44367,real/staker/44367.png,CCN(CC)C1C=C2OC(=O)C3=C(C2=CC=1)[Pt]1(C2C=CC=CC=2C2=CC=C(C=N12)C(F)(F)F)N1C=CC=CC=13
44368,real/staker/44368.png,O=C1OC2=CC=CC=C2C2=C1C1=CC=CC=N1[Ir]12C2C=CSC=2C2SC3=CC=CC=C3N1=2
44369,real/staker/44369.png,OC(=O)[C@@H](CC1C=CC(=CC=1)C1=CC(=CC=C1)NC(=O)NCC1C=CC=CC=1)NS(=O)(=O)C1=CC=CS1
44370,real/staker/44370.png,CCC(C)(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C
44371,real/staker/44371.png,CN1C2C=CC=CC=2C=C1C12CC1CN(C2)CC
44372,real/staker/44372.png,CC[C@@]1(F)OC(=O)O[C@]1(F)CC
44373,real/staker/44373.png,O=C(OCC12CC3CC(C1)CC(C2)C3)C(F)(F)[*]
44374,real/staker/44374.png,CC1=CC=CC2=C(C(=NN12)C1C=CC(F)=CC=1)C1=CC=NC(NCCCC)=N1
44375,real/staker/44375.png,CCCCNC1=NC(=CC=N1)C1=C2C=CC=C(CCCC)N2N=C1C1C=CC(F)=CC=1
44376,real/staker/44376.png,CC1C=CC=C2C=1C=C(NC2=O)C1C=NC(=CC=1)N1CCN(CCO[Si](C)(C)C(C)(C)C)CC1
44377,real/staker/44377.png,CC1C=C(C=CC=1OC(=C)/C=C(/Cl)\C=N/C)NS(=O)(=O)C1=CC=C(C=N1)C(F)(F)F
44378,real/staker/44378.png,COC1=CC=C(COC2=CC(=CC=C2)C2=CC(=O)C3=CC(C4=CN=CO4)=C(C=C3N2)OC)C=C1
44379,real/staker/44379.png,COC1C=C2NC(=CC(=O)C2=CC=1C1=CN=CO1)C1C=C2CN(C)CC2=CC=1
44380,real/staker/44380.png,COC(=O)COCC1=NC=CC=C1C1C2=C(NN=C2C(C)(C)C)C(=O)N1C1=CC=C(C=C1)C1=CSC=C1
44381,real/staker/44381.png,CC(C)CC(NC(=O)C1=CC(=CC=C1CCC(O)=O)OCC1=CC(=CC(Cl)=C1F)C(F)(F)F)C1=CC(C)=CC(C)=C1
44382,real/staker/44382.png,NC(=O)C1C=CC=[N+](C=1)C1O[C@@H](COP([O-])(O)=O)C(O)[C@H]1O
44383,real/staker/44383.png,CN(CC(=O)N(C)C(CN1CCCC1)C1C=CC(=CC=1)C1C=C(Cl)C(Cl)=CC=1)C1=CC(Cl)=C(Cl)C=C1
44384,real/staker/44384.png,COC1C=C(CCCN2CC3CCC(C2=O)N3C(=O)C(=O)C2C=C(OC)C(OC)=C(C=2)OC)C=C(OC)C=1OC
44385,real/staker/44385.png,COC1C=C(C=C(OC)C=1OC)C(=O)C(=O)N1C2CCC1CN(CCCCC1C=CC=CC=1)C2=O
44386,real/staker/44386.png,CC1C=CC(C)=CC=1C1=CC=CC=C1CC#N
44387,real/staker/44387.png,[1*]C1=NC=C([2*])C2=NON=C21
44388,real/staker/44388.png,CCCCNC(=O)NC1=NC(C)=C(S1)C(=O)NC1C(C)=CC=CC=1C
44389,real/staker/44389.png,CC(C)(C)OC(=O)N1CC(C1)=CC#N
44390,real/staker/44390.png,CC1=CC(=CC2=CN(N=C12)C(C)(C)C)NC1N=C(NC)N=NC=1C(N)=O
44391,real/staker/44391.png,CCOC(=O)C1C=C(C=CC=1)NC(=O)C1C=CC(=CC=1)/C(=C/C(=N)C(F)(F)F)/NC1C=CC=CC=1Cl
44392,real/staker/44392.png,N=C(/C=C(\NC1C=CC=CC=1Cl)/C1C=CC(=CC=1)C(=O)NCCCN1CCCC1=O)C(F)(F)F
44393,real/staker/44393.png,OC(=O)CCNC(=O)C1C=CC(=CC=1)C(OC1=CN=C(N=C1)N1C=C(C=N1)C(F)(F)F)C1CC(F)(F)C1
44394,real/staker/44394.png,CC(=O)C1C2OC3C=C(O)C=C(C=3C(=O)C=2C=C(C=1C1=COC2C=C(O)C(O)=CC=2C1=O)C(C)=O)C(O)=O
44395,real/staker/44395.png,CC(=O)C1=C(C2=COC3C=C(O)C(O)=CC=3C2=O)C(=CC2=C1OC1C=C(O)C(O)=C(C=1C2=O)C(O)=O)C(C)=O
44396,real/staker/44396.png,NC1C=C2N=C(NC2=CC=1)C1C=CC(=CC=1)N1CCN(CC(=O)N2CCOCC2)CC1
44397,real/staker/44397.png,COC1C=C(F)C=CC=1C1N=C(NC2=CC(CS(C)=NC#N)=CC(=C2)C(F)(F)F)N=CC=1F
44398,real/staker/44398.png,CC(C)(CCCCOCCCCC(C)(C)CCOP(O)(O)=O)CCCCOP(O)(O)=O
44399,real/staker/44399.png,CC(C)(CCCOP(O)(O)=O)CCCCOCCCCC(C)(C)CCCOP(O)(O)=O
44400,real/staker/44400.png,CC(C)(CCCCOCCCCC(C)(C)OP(O)(O)=O)CCCCOP(O)(O)=O
44401,real/staker/44401.png,CC(C)(CCCCOCCCCC(C)(C)CO)S(N)(=O)=O
44402,real/staker/44402.png,ONC(=O)C1=CN=C(N=C1)N1CCN(CC1)S(=O)(=O)C1C=CC(=CC=1)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F
44403,real/staker/44403.png,CN1C(SC2=CC=CC=C12)=C1SC(=NC2C=C(C=CC=2NCC)C(C)=NOCC2C=CC=CC=2)N(CC2C=CC=CC=2)C1=O
44404,real/staker/44404.png,OC1=CC2=C(C3C=CC=CC=3C32CCCCCCC3)C2C=C(C=CC=21)C1C=CC=CC=1
44405,real/staker/44405.png,C[C@@H](O)[C@]1(C)CN(C[C@H]1C1C=CC(OC)=C(C=1)OC1CC2C=CC=CC=2C1)C1=CC=CN=C1
44406,real/staker/44406.png,CCOC(=O)C1C=C(C=CC=1)C1C=C(C=CC=1)NC(=O)NC1=CC=CC2CCC(O)CC=21
44407,real/staker/44407.png,CC(C)(C)C(=O)NC1C=NC=C(C=1)C1=CN=C2NN=C(C3NC4C=CC=CC=4N=3)C2=C1
44408,real/staker/44408.png,CC(C)C(=O)NC1C=NC=C(C=1)C1=CN=C2NN=C(C3NC4C=CC=CC=4N=3)C2=C1
44409,real/staker/44409.png,CN([C@@H]1CN2C3=NC=CC=C3C(CC(O)=O)=C2CC1)C(=O)C1(CCC1)C1C=CC(F)=CC=1
44410,real/staker/44410.png,NC1N=CC(=CN=1)C1C=CC(=CC=1)C1(CCOCC1)C(=O)NC1C=C(C=CC=1)C1C=CN=CC=1
44411,real/staker/44411.png,CC(=O)N1CCC2C=CC(=CC1=2)NC(=O)C1(CCOCC1)C1C=CC(=CC=1)C1=CN=C(N)N=C1
44412,real/staker/44412.png,COC(=O)C1SC(=CC=1NC(=O)C1(CCOCC1)C1C=CC(=CC=1)C1=CN=C(N)N=C1)C1C=CC=CC=1
44413,real/staker/44413.png,NC1N=CC(=CN=1)C1C=CC(=CC=1)C1(CCOCC1)C(=O)NC1=CC(=NO1)C1C=CC=CC=1
44414,real/staker/44414.png,CN1CCN(CC1)C(=O)C1NC2=CC(F)=C(F)C=C2N=1
44415,real/staker/44415.png,CCN1CCN(CC1)C(=O)C1NC2=CC(F)=C(F)C=C2N=1
44416,real/staker/44416.png,O=C(C1NC2=CC=C(Cl)C=C2N=1)N1CCNCC1
44417,real/staker/44417.png,CC1CN(CCN1)C(=O)C1NC2=CC=C(Cl)C=C2N=1
44418,real/staker/44418.png,CCN(C1=CN(N=C1Cl)C1C=NC=CC=1)C(=O)CN1CCC(CCC(F)(F)F)C1=O
44419,real/staker/44419.png,CCC1(CC(O)=O)CCC2=CC(=CC=C2C1=O)C1C=C(F)C(=CC=1)NC(=O)NC1=CC(F)=CC=C1
44420,real/staker/44420.png,CC(C)NS(=O)(=O)C1C=CC(=CC=1)NC1=NC=NC2=CC(=CC=C21)C1N=CC=CC=1C(F)(F)F
44421,real/staker/44421.png,COC1=CC2N=CC=C(OC3C=CC(=CC=3)NCC3C=CC=CC=3[N+]([O-])=O)C=2C=C1OC
44422,real/staker/44422.png,CN1CCC(CC1)NC(=O)C1C=CC(=CC=1)C(C)(C)C
44423,real/staker/44423.png,COC[C@@H]1OC(CO)[C@H](CC)C(O)[C@H]1O
44424,real/staker/44424.png,COC1C=CC(=CC=1)N1C=CC2OC(=CC=2C1=O)C1C=CC(Cl)=CC=1
44425,real/staker/44425.png,COC(=O)CCCCC(=O)NC1=CC(Br)=CC=C1C(O)=O
44426,real/staker/44426.png,OC(=O)CC(NC(=O)C1CC(=O)N(C1)C1=CC(=CC=C1)NC(=O)OCC1C=CC=CC=1)C1C=NC=CC=1
44427,real/staker/44427.png,OC(=O)CC(NC(=O)C1CC(=O)N(C1)C1=CC(CNC2C=CC=CN=2)=CC=C1)C1C=NC=CC=1
44428,real/staker/44428.png,CCOC1C=CC(=CC=1)C(CC(O)=O)NC(=O)C1CC(=O)N(C1)C1=CC(CNC2C=CC=CN=2)=CC=C1
44429,real/staker/44429.png,CCOC1C=CC(=CC=1)C(CC(O)=O)NC(=O)C1CC(=O)N(C1)C1=CC(=CC=C1O)NC(=O)NCC1C=CC=CC=1
44430,real/staker/44430.png,CC(C)(C)NC1=NC(=C2N=CN(CC3=NC=CC=C3Cl)C2=N1)N1CC(F)(F)CC1
44431,real/staker/44431.png,CC(C)(C)C1N=C2C(N=CN2CC2=CC=CC=C2S(C)(=O)=O)=C(N=1)N1CC(F)(F)C(F)(F)C1
44432,real/staker/44432.png,CC(C)(C)NC1N=C2C(N=CN2CCC(F)(F)F)=C(N=1)N1CCC(F)(F)C1
44433,real/staker/44433.png,CN1C=C(C=N1)NC1N=C(NC2CC3CN(CC3C2)C(=O)C(F)(F)F)C(Cl)=CN=1
44434,real/staker/44434.png,N[C@@H]1CCN(CC2C=CC=CC=2)C1=O
44435,real/staker/44435.png,CCCCC(=O)OC1C=CC(=CC=1)C(=O)C=C
44436,real/staker/44436.png,CN(C)CCN1CCN(CC1)C1=CC=C(C=C1C(F)(F)F)OCCOC
44437,real/staker/44437.png,CCCNC(=O)CSC1N=C(C=CN=1)C1=CC=CC=N1
44438,real/staker/44438.png,CC1C=CC(=CC=1C(O)=O)OC1NC2=CC(Cl)=C(C=C2N=1)C#CC1C=CC(=CC=1)C1NC=CN=1
44439,real/staker/44439.png,CC1C=CC(=CC=1C(O)=O)OC1NC2=CC(Cl)=C(C=C2N=1)C#CC1C=CC(CN)=CC=1
44440,real/staker/44440.png,CC1C=CC(=CC=1C(O)=O)OC1NC2=CC(Cl)=C(C=C2N=1)C#CC1C=CC(=CC=1)N1C=CC=N1
44441,real/staker/44441.png,CC1C=CC(=CC=1C(O)=O)OC1NC2=CC(Cl)=C(C=C2N=1)C#CC1C=CC(=CC=1)C1=NNC=N1
44442,real/staker/44442.png,O=C1C(*)=[W]C2[V]=CC([1*])=[U]C=2N1CCC=O
44443,real/staker/44443.png,N#CC1C=C(COC2=CC=NN2C2=CC(=CC=N2)C(O)=O)C=CC=1
44444,real/staker/44444.png,O=C1NC2[U]=C([1*])C=[V]C=2[W]=C1*
44445,real/staker/44445.png,C[C@@H]1[C@@H](OS(=O)(=O)N1C)C1C=CC=CC=1
44446,real/staker/44446.png,CC1C=CC(=CC=1)N1C2=CC=NC=C2N=C1C
44447,real/staker/44447.png,C1=C2C(=CC=NC2=CC=C1C1C=CC=CN=1)C1C=CN=CC=1
44448,real/staker/44448.png,C1=C2C(=CC=C1C1=CC3=NON=C3C=C1)N=CC=C2C1C=CN=CC=1
44449,real/staker/44449.png,C1=C2C(=CC=NC2=CC=C1C1=CN2N=CC=C2N=C1)C1C=CN=CC=1
44450,real/staker/44450.png,CC(=O)N1CC(CC1)C1C=CC(=CC=1C)S(=O)(=O)C1C=CC(=CC=1)OC
44451,real/staker/44451.png,CC1C=C(C)C=C(C)C=1C1=NC2=CC=CC=C2C2=NC3C=CC=CC=3N21
44452,real/staker/44452.png,CC(C)(C)OC(=O)N1CCC(CC1)C1=CC=CC(NC(=O)NC2C=CN=C3C(F)=CC=CC=23)=N1
44453,real/staker/44453.png,O=C(NC1C=CN=C2C=1C=CC=C2F)NC1C=CC=C(N=1)C1CCN(CC(F)F)CC1
44454,real/staker/44454.png,CC(C)(O)C1C=CC(=CN=1)C1=CC(C(N)=O)=C(N)S1
44455,real/staker/44455.png,NC1SC(=CC=1C(N)=O)C1C=CC(=CC=1)N1CCOCC1
44456,real/staker/44456.png,[10*]C1C=C(C2C=CC([7*])=CC=2[O+]=1)C1C=CC=CC=1
44457,real/staker/44457.png,CC(C)(CO)CC1C=C(CCCN)C=CC=1
44458,real/staker/44458.png,C[C@@H](NC1C=C(C=CC=1)C1=CNC2N=CC(=NC1=2)C1C=CC=CC=1)C1C=CC=CC=1
44459,real/staker/44459.png,C[C@@H](NC1C=C(C=CC=1)C1=CNC2N=CC(=NC1=2)C1C=NC=CC=1)C1C=CC=CC=1
44460,real/staker/44460.png,CC(=O)NC1C=NC2NC=C(C=2N=1)C1=CC(=CC=C1)N[C@@H](C)C1C=CC=CC=1
44461,real/staker/44461.png,C[C@@H](NC1C=C(C=CC=1)C1=CNC2N=CC(N)=NC1=2)C1C=CC=CC=1
44462,real/staker/44462.png,CN(C)C1C=CC=CC=1C1=CN=C2SC(NCCOC3C=CC=CC=3)=NN12
44463,real/staker/44463.png,ClC1C=CC(=CC=1)C1=CN=C2SC(NCC3CCOCC3)=NN12
44464,real/staker/44464.png,CN(C)C1=CC(=CC=C1)C1=CN=C2SC(NCC3CCOCC3)=NN12
44465,real/staker/44465.png,CC(C)C1C=CC(=CC=1)C1=CN=C2SC(NCC3CCOCC3)=NN12
44466,real/staker/44466.png,CNC([25*])C(=O)O[24*]
44467,real/staker/44467.png,CC(=O)[C@@]1CNC(=O)N1
44468,real/staker/44468.png,OC(=O)[C@@]1CNC(=O)N1
44469,real/staker/44469.png,CSC1C=C(NCC2C=NC=CC=2)N2N=CC(Br)=C2N=1
44470,real/staker/44470.png,[C-]#[N+]C1C(=CC=CC=1[N+]([O-])=O)OCC1(CCCCC1)NC(=O)OC(C)(C)C
44471,real/staker/44471.png,CCCCCCCC(=O)N[C@@H](CC1C[C@@H](F)CC1)[C@@H](O)C1=CC2OCCOC=2C=C1
44472,real/staker/44472.png,OC(=O)[C@@H](CC1=CC=C(C=C1)C1C=CC=CC=1OC1=CC=CC=C1)NC(=O)C1=CC(Cl)=CC=C1NCCCC1C=CC=CC=1
44473,real/staker/44473.png,CC(=O)N1[C@@H](C)CCC2C(OC3=CC=C(C=N3)C(N)=O)=C(C=CC1=2)C1=CN(N=C1)C1CCNCC1
44474,real/staker/44474.png,CC(C)C1C=CC=CC=1N1C=C(C=N1)C(=O)C1C=C(Br)C=CC=1OCC(O)=O
44475,real/staker/44475.png,CCOC1=CC(C(=O)C2C=NN(C=2)C2C=CC=CC=2)=C(C=C1)OCC(O)=O
44476,real/staker/44476.png,CCCCC1=CC(=C(C=C1)OCC(O)=O)C(=O)C1C=NN(C=1)C1C=CC=CC=1
44477,real/staker/44477.png,CC1=CC=CC(Cl)=C1N1C=C(C=N1)C(=O)C1C=C(Br)C=CC=1OCC(O)=O
44478,real/staker/44478.png,CCNC(=O)C1=NC=CC2=C1CN(C(C)C1=CC(Cl)=C(C=C1)OCC(C)(F)F)C2=O
44479,real/staker/44479.png,CC(=O)NCCNC(=O)C1=NC=CC2=C1CN(C(C)C1=CC(Cl)=C(C=C1)OCC(C)(F)F)C2=O
44480,real/staker/44480.png,CC(C1=CC(Cl)=C(C=C1)OCC(C)(F)F)N1CC2C(=NC=CC=2C1=O)C(=O)NCCO
44481,real/staker/44481.png,CCN(CC)C1=NC2=CC=C(Br)C=C2C(=C1OC1C=CC(Cl)=CC=1)C(F)(F)F
44482,real/staker/44482.png,BrC1C=CC(NC2=NC[C@@]3(CN4CCC3CC4)O2)=NN=1
44483,real/staker/44483.png,O=S(=O)([1*])NC1N=CN=C(O[2*])C=1C1C=CC=CC=1
44484,real/staker/44484.png,CC1CC[C@@H](CC=1)NC(=O)OC(C)(C)C
44485,real/staker/44485.png,CC1N=C(NC(CC)CC)C(=NC=1C1C=CC(=CC=1Cl)OC(F)(F)F)OC
44486,real/staker/44486.png,COC1=CC=C(C(=O)NC2C(Cl)=CN=CC=2Cl)C2=C1OC1C=CC(N)=CC2=1
44487,real/staker/44487.png,NC1=CC2C3=C(OC=2C=C1)C(=CC=C3C(=O)NC1C(Cl)=CN=CC=1Cl)OC(F)F
44488,real/staker/44488.png,CC1C(=CC(=CC=1OC)C(=O)N(CC1=NC(=CS1)C=O)CCCC1C=CC=CC=1)OC
44489,real/staker/44489.png,O=C(NC1=CC=CC=C1C1=CC=C(F)C(Cl)=C1)C1C=CC=CC=1C(F)(F)F
44490,real/staker/44490.png,O=C1CCC(CC1)NCC1C=CC=CC=1
44491,real/staker/44491.png,CC1C=C2C(=CC=1)NC(=O)N(CC(=O)OC)C2=O
44492,real/staker/44492.png,CC1=CC(C([O-])=O)=C(F)C=C1
44493,real/staker/44493.png,CC1C=C2C(=CC=1)NC(=O)N(C(C)C)C2=O
44494,real/staker/44494.png,CCC1C=C(F)C(=CC=1)OC1C=CC=CC=1
44495,real/staker/44495.png,CCCOC1C=C(C=CC=1)C(F)(F)F
44496,real/staker/44496.png,CC(=O)N1CC=C(CC1)C1N=CC=NC=1OC1CNC1
44497,real/staker/44497.png,O=C(NC[C@@H]1CCC2=CC=CC=C2O1)C(F)(F)F
44498,real/staker/44498.png,C[C@@H](NC1N=C(N=C2N=C(C3=C(C)ON=C3C)N(CC3C=CC(=CC=3)C(F)(F)F)C2=1)C(O)=O)C1CCC1
44499,real/staker/44499.png,COC1C=C(Cl)C(=CC=1)C1N=C(CC)C(N[C@@H]2COC[C@@H]2OCCC)=NC=1CC
44500,real/staker/44500.png,COC1C=C(Cl)C(=CC=1)C1N=C(CC)C(N[C@@H]2COC[C@@H]2OCCCF)=NC=1CC
44501,real/staker/44501.png,CO[C@@H]1COC[C@@H]1NC1=NC(CC)=C(N=C1CC)C1=CC=C(C=C1Cl)OC
44502,real/staker/44502.png,CC(C)CCC1C=CC(CCC(C)C)=CC=1
44503,real/staker/44503.png,CC(C)CC1=CN(CCN2C=C(CC(C)C)N=N2)N=N1
44504,real/staker/44504.png,OC(=O)COC1C=CC(Cl)=CC=1C(=O)C1C=CC(F)=CC=1
44505,real/staker/44505.png,COC(=O)C1=CC=CC=C1C1CCN(CC=1)C(=O)OC(C)(C)C
44506,real/staker/44506.png,CC1(CC1)CCC1(CNCC1)C(=O)C1C=C2C=CNC2=C(F)C=1
44507,real/staker/44507.png,CCCC[C@@]1(CNCC1)C(=O)C1C=C2C=CNC2=C(F)C=1F
44508,real/staker/44508.png,COCCC1(CNCC1)C(=O)C1C=C2C=CNC2=C(F)C=1
44509,real/staker/44509.png,CCCCC1(CNCC1)C(=O)C1C=C2C=CNC2=C(F)C=1F
44510,real/staker/44510.png,CCN1CCN2N=C(C(N)=C2C1=O)C(N)=O
44511,real/staker/44511.png,CC1CCCCN2N=C(C(N)=O)C(N)=C21
44512,real/staker/44512.png,CCOC(=O)C1C=C(C=NC=1O)S(O)(=O)=O
44513,real/staker/44513.png,CCN1CCN(CC1)S(=O)(=O)C1C=NC(Cl)=C(C=1)C(=O)OCC
44514,real/staker/44514.png,CCOC(=O)C1C=C(C=NC=1Cl)S(O)(=O)=O
44515,real/staker/44515.png,CC1NN=C(C2CCN(CC2)C2C=CC(=CC=2)C2(CC2)C(O)=O)C=1NC(=O)OC(C)C1C=CC=CC=1
44516,real/staker/44516.png,CC1NN=C(C2CCN(CC2)C2C=CC(CC(O)=O)=CC=2)C=1NC(=O)OC(C)C1=CC=CC=C1Cl
44517,real/staker/44517.png,CC1NN=C(C2CCN(CC2)C2C=CC(CC(O)=O)=CC=2)C=1NC(=O)OC(C)C1C=CC=CC=1
44518,real/staker/44518.png,CC(OC(=O)NC1NC=NC=1C1C=CC(=CC=1)C1C=CC(CC(O)=O)=CC=1)C1C=CC=CC=1
44519,real/staker/44519.png,CN1CC2C=NC3C=CC(=NC=3C=2N(C1=O)C1=CC(=C(C=C1)N1CCCl(=N)CC1)C(F)(F)F)C1=CN=C2C=CC=CC2=C1
44520,real/staker/44520.png,COOCC1C=C2C=CC(O)=C(C3C4=CC=C(COOC)C=C4C=CC=3O)C2=CC=1
44521,real/staker/44521.png,CC(C)(CNC1C=CC(=NN=1)C1=CC2=C(C=C1)NN=C2C(N)=O)C1=CC=C(F)C=C1
44522,real/staker/44522.png,CC1CCC(CC1)C1CN(CCC=1C1C=C(SC=1C(O)=O)C1=CC=CC=C1)CCCC1=CC=CC=C1
44523,real/staker/44523.png,CC#CCOC1C=CC(=CC=1)N/C=N/O
44524,real/staker/44524.png,COC(C)(C)CCOC([6*])C([7*])C=O
44525,real/staker/44525.png,NC(=N)NCC1=CC(Br)=C(COCCF)C=C1
44526,real/staker/44526.png,COC(C)(C)CCOC(=O)CO[4*]
44527,real/staker/44527.png,CC1(C)C2(CCC1(C)C(=O)O2)C(=O)OCCCC(F)(F)SOO[O-]
44528,real/staker/44528.png,[1*]C1([2*])OCCN1[6*]
44529,real/staker/44529.png,CCOC(=O)C1C(N)C2CC1CC2
44530,real/staker/44530.png,CC(C)NS(=O)(=O)C1SC=C(N)C=1O
44531,real/staker/44531.png,CC1=CC2C(CC(=O)NC=2C=C1)C1C=CC=CC=1
44532,real/staker/44532.png,CC(C)(c1ccc(cc1)OC1CCCCO1)c1ccc(cc1)OC1CCCCO1
44533,real/staker/44533.png,CC(C)(C)OC(=O)NC1=NC(Cl)=CC=C1C(=O)C(F)(F)F
44534,real/staker/44534.png,CC(=O)C1=CC=C(C)C2NC(=O)C=CC=21
44535,real/staker/44535.png,CC/C=C\CCC1CC1CN(CC1CC1)C(=O)C1CC1
44536,real/staker/44536.png,CCOC(=O)C1=CN=C(N=C1N1CCCCC1C)C1C=CC=CC=1
44537,real/staker/44537.png,CC1=CC=CC=C1C1=NC=C(C(=O)OCC)C(=N1)N1CCCC1
44538,real/staker/44538.png,CCCC(=O)C1=CN=C(N=C1N(C)C)C1=CC=CC=C1O
44539,real/staker/44539.png,OCC1C=CC(=CC=1)C1=CC(=CC=C1)NC1N=C(C=CN=1)C1=NC=CS1
44540,real/staker/44540.png,FC1=CC(COC2C=C(C=CC=2)NC2N=C(C=CN=2)C2=NC=CS2)=CC(F)=C1
44541,real/staker/44541.png,CC1=CC=C(C=C1C)C1=CC(=CC=C1)NC1N=C(C=CN=1)C1=NC=CS1
44542,real/staker/44542.png,COC1=CC=C(C=C1OC1=CC=CC(F)=C1)NC1N=C(C=CN=1)C1=NC=CS1
44543,real/staker/44543.png,OC(CN1C=NN=N1)(C1C=CC(F)=CC=1F)C(F)(F)C1C=CC(=CN=1)C#CC1C=CC=CC=1
44544,real/staker/44544.png,CCCCN1C(=CC(O)C=C2SC3=C(C=CC4C=CC=CC=43)N2CCCC)SC2=C1C=CC1C=CC=CC=12
