image_id,file_path,SMILES
maybridge-0221-541149979,real/UOB/maybridge-0221-541149979.png,CC1=NC(C2=CC=CC=C2)=NC=C1C(=O)O
maybridge-0051-242831907,real/UOB/maybridge-0051-242831907.png,CNCC1=NOC(C2=CC=CC=C2)=C1
maybridge-0444-928237588,real/UOB/maybridge-0444-928237588.png,CC(=O)C1=CC2=C\C(Cl)=C/C(Cl)=C\2OC1=O
maybridge-0306-162974142,real/UOB/maybridge-0306-162974142.png,BrCC1=CC=C(C2=CSN=N2)C=C1
maybridge-0026-580208341,real/UOB/maybridge-0026-580208341.png,O=CC1=NC(N2CCCCC2)=CC=C1
maybridge-0216-478532541,real/UOB/maybridge-0216-478532541.png,O=C(O)CSCCOC1=CC=CC=C1
maybridge-0395-420694735,real/UOB/maybridge-0395-420694735.png,OC1CCC(C(F)(F)F)CC1
maybridge-0080-269512110,real/UOB/maybridge-0080-269512110.png,N#CC1=C(N2CCCNCC2)N=CC=C1
maybridge-0042-74480719,real/UOB/maybridge-0042-74480719.png,CC1=CC(C(=N)NO)=CC=C1
maybridge-0229-390444431,real/UOB/maybridge-0229-390444431.png,O=C(O)C1=NN2C=CC=CC2=C1
maybridge-0526-548127103,real/UOB/maybridge-0526-548127103.png,CCOC(=O)C1=CN=C(S)N1
maybridge-0405-534977604,real/UOB/maybridge-0405-534977604.png,OCC1CCC2=CC=CC=C2O1
maybridge-0125-375425314,real/UOB/maybridge-0125-375425314.png,CC1=CC2=C(N)/C=C/C=C\2N=N1
maybridge-0444-474724036,real/UOB/maybridge-0444-474724036.png,CCOC(=O)C12CCC(C(=O)OCC)(CC1=O)C(=O)C2
maybridge-0484-531838415,real/UOB/maybridge-0484-531838415.png,CCCC[Sn](CCCC)(CCCC)C1=CN=CC=C1
maybridge-0342-678067638,real/UOB/maybridge-0342-678067638.png,CC(C)[Si](C(C)C)(C(C)C)N1C=CC2=C(Br)/C=C/C=C\21
maybridge-0417-389307269,real/UOB/maybridge-0417-389307269.png,OC1=NC2=CC=CC=C2S1
maybridge-0515-228694092,real/UOB/maybridge-0515-228694092.png,CC1=CC(C)=C(NN)C=C1.Cl
maybridge-0085-993263229,real/UOB/maybridge-0085-993263229.png,NCC1OCCC2=C1C=CS2
maybridge-0488-473463323,real/UOB/maybridge-0488-473463323.png,O=S(=O)(Cl)C1=CC=C(C2=NOC(C(F)(F)F)=C2)S1
maybridge-0192-109510881,real/UOB/maybridge-0192-109510881.png,CC1=CC=C(C(=O)O)S1
maybridge-0194-969333779,real/UOB/maybridge-0194-969333779.png,O=C(O)C1=CSC=C1SC1=CC=C(Cl)C=C1
maybridge-0546-847688030,real/UOB/maybridge-0546-847688030.png,O=C(Cl)C1=CC2=CC(Br)=CC=C2S1
maybridge-0489-247658913,real/UOB/maybridge-0489-247658913.png,O=S(=O)(Cl)C1=C(Cl)SC(Cl)=C1Br
maybridge-0478-373015526,real/UOB/maybridge-0478-373015526.png,O=N(=O)C1=CC=C(S(=O)(=O)N2CCOCC2)C=C1
maybridge-0513-672271392,real/UOB/maybridge-0513-672271392.png,C/C(=N/O)C1=CC=CO1
maybridge-0250-232604536,real/UOB/maybridge-0250-232604536.png,O=C(Cl)C1=CC=C(C2=CSC=C2)C=C1
maybridge-0179-1035926528,real/UOB/maybridge-0179-1035926528.png,CC(C)(C)OC(=O)N1C(B(O)O)=CC2=CC=CC=C21
maybridge-0081-61577741,real/UOB/maybridge-0081-61577741.png,NC(CC1=CNC2=C1C=C(F)C=C2)C(=O)O
maybridge-0381-644052063,real/UOB/maybridge-0381-644052063.png,CN1N=CC(CO)=C1C1=CC=CC=C1
maybridge-0331-246464683,real/UOB/maybridge-0331-246464683.png,CC1=C(C)C(N)=C(Br)C=C1Br
maybridge-0479-256566619,real/UOB/maybridge-0479-256566619.png,CC(C)(C)OC(=O)N1CCN(CC2=CC(N(=O)=O)=CC=C2)CC1
maybridge-0531-966515649,real/UOB/maybridge-0531-966515649.png,CCOC(=O)C1=CC=C(N=C=O)C=C1
maybridge-0141-989576621,real/UOB/maybridge-0141-989576621.png,C=CCC(=O)N1CCN(C(=O)OCC2C3=CC=CC=C3C3=CC=CC=C32)CC1
maybridge-0049-247004755,real/UOB/maybridge-0049-247004755.png,CC1=CC(CN)=C(C2=CC=CC=C2)O1
maybridge-0183-1026940131,real/UOB/maybridge-0183-1026940131.png,CC(C)(C)OC(O)=NC1(C(=O)O)CC1
maybridge-0465-237369335,real/UOB/maybridge-0465-237369335.png,N#CC1=C(Cl)N=C(Cl)C=C1C(F)(F)F
maybridge-0225-311479922,real/UOB/maybridge-0225-311479922.png,CN1C(C(=O)O)=CC2=C1/C=C\S2
maybridge-0273-355409047,real/UOB/maybridge-0273-355409047.png,CCOC(=O)C1=NOC(C2=CC=CO2)=C1
maybridge-0471-207093767,real/UOB/maybridge-0471-207093767.png,CC1=NC(Br)=C(N(=O)=O)N1
maybridge-0522-325063901,real/UOB/maybridge-0522-325063901.png,NN=C1C=NC2=CC=CC=C2N1
maybridge-0199-434623675,real/UOB/maybridge-0199-434623675.png,CC1=C(C(=O)O)SC(C2=CC=CC=C2)=N1
maybridge-0380-452303754,real/UOB/maybridge-0380-452303754.png,OCC1=CC(C2=CC=CS2)=NN1
maybridge-0013-320882374,real/UOB/maybridge-0013-320882374.png,O=CC1=CC(N(=O)=O)=C(F)C=C1
maybridge-0303-587127308,real/UOB/maybridge-0303-587127308.png,ClCC1=CSC(C2=CC=C(Cl)C=C2)=N1
maybridge-0476-236978783,real/UOB/maybridge-0476-236978783.png,O=N(=O)C1=CC=CC(CN2CCOCC2)=C1
maybridge-0292-838779022,real/UOB/maybridge-0292-838779022.png,CCOC(=O)C12CCC(C(=O)OCC)(CC1=O)C(=O)C2
maybridge-0041-985735884,real/UOB/maybridge-0041-985735884.png,CC(=N)N
maybridge-0371-93794671,real/UOB/maybridge-0371-93794671.png,O=C(CBr)C1=CSC=C1
maybridge-0473-848327373,real/UOB/maybridge-0473-848327373.png,N#CC1=C(O)C=CC(N(=O)=O)=C1O
maybridge-0100-668247712,real/UOB/maybridge-0100-668247712.png,NC1=CC=CC=C1C1=CC=CO1
maybridge-0504-616502964,real/UOB/maybridge-0504-616502964.png,CN1C(=O)C(C(=N)S)=CN(C2=CC=CC=C2)C1=O
maybridge-0396-243738551,real/UOB/maybridge-0396-243738551.png,OCC1=C(N2CCCCC2)N=CC=C1
maybridge-0392-262017862,real/UOB/maybridge-0392-262017862.png,OCC1=CC=CC=C1CN1CCOCC1
maybridge-0525-924434208,real/UOB/maybridge-0525-924434208.png,CC1=NN(C)C(Cl)=C1C=O
maybridge-0470-163379034,real/UOB/maybridge-0470-163379034.png,COC(=O)C(C#N)=C(SC)SC
maybridge-0297-175702390,real/UOB/maybridge-0297-175702390.png,I.N=C(N)N1CCN(CC2=CC=CC=C2)CC1
maybridge-0456-663716201,real/UOB/maybridge-0456-663716201.png,N#CC1=CC=CC=C1OC1=CC=CC=C1
maybridge-0001-1049908415,real/UOB/maybridge-0001-1049908415.png,N#CC1=CC(N2C=CC=C2C=O)=CC=C1
maybridge-0530-307614626,real/UOB/maybridge-0530-307614626.png,CC1=C(C=O)SC(C2CCN(C(=O)OC(C)(C)C)CC2)=N1
maybridge-0096-929014287,real/UOB/maybridge-0096-929014287.png,Br.CC1=C(C)SC(=N)N1
maybridge-0249-719963284,real/UOB/maybridge-0249-719963284.png,CC1=C(C(=O)Cl)SN=N1
maybridge-0388-701503153,real/UOB/maybridge-0388-701503153.png,OCC1=CC(C2=CN=CN=C2)=CC=C1
maybridge-0377-971207393,real/UOB/maybridge-0377-971207393.png,O=C(CBr)C1=CSC2=CC=CC=C21
maybridge-0383-203274519,real/UOB/maybridge-0383-203274519.png,OCC1=CC=C(C2=CC=CS2)S1
maybridge-0306-410887467,real/UOB/maybridge-0306-410887467.png,BrCC1=CC(C2=CSC=C2)=CC=C1
maybridge-0039-736291733,real/UOB/maybridge-0039-736291733.png,Cl.N=C(N)C1=CC=CS1
maybridge-0390-806235801,real/UOB/maybridge-0390-806235801.png,OCC1=CC=C(C2=NC=CS2)C=C1
maybridge-0161-246084679,real/UOB/maybridge-0161-246084679.png,CN(C)C1=NC=NC2=C1N=CN2
maybridge-0197-761590108,real/UOB/maybridge-0197-761590108.png,CC1=C(CC(=O)O)N=C(C2=CC=CC=C2)O1
maybridge-0166-873157069,real/UOB/maybridge-0166-873157069.png,CC(C)[Si](C(C)C)(C(C)C)N1C=CC2=C(Br)/C=C/C=C\21
maybridge-0311-491181216,real/UOB/maybridge-0311-491181216.png,CC1(C)CCC(C)(C)C2=C1C=CC(CBr)=C2
maybridge-0395-190410422,real/UOB/maybridge-0395-190410422.png,NC1=CC=C(S(=O)(=O)NCCO)C=C1
maybridge-0501-539484297,real/UOB/maybridge-0501-539484297.png,O=S(=O)(Cl)C1=CC2=C(C=C1)OCCCO2
maybridge-0437-596304748,real/UOB/maybridge-0437-596304748.png,CCOC(=O)C(=O)C1=CC(Cl)=C(Cl)C=C1
maybridge-0150-723770697,real/UOB/maybridge-0150-723770697.png,CCOC(=O)C1=CC(C(C)(C)C)=NN1
maybridge-0224-376756662,real/UOB/maybridge-0224-376756662.png,O=C(O)C1CCOCC1
maybridge-0346-667435114,real/UOB/maybridge-0346-667435114.png,COC(=O)C1=CC2=CC(Br)=CC=C2S1
maybridge-0346-341462472,real/UOB/maybridge-0346-341462472.png,O=C(Cl)C1=CSC2=C1C=C(Br)C=C2
maybridge-0272-662846860,real/UOB/maybridge-0272-662846860.png,CCOC(=O)C1=C(N)SC=C1C1=CC=C(Br)C=C1
maybridge-0376-993997092,real/UOB/maybridge-0376-993997092.png,CN1C2=CC=CC=C2N=C1C(=O)CBr
maybridge-0154-803573843,real/UOB/maybridge-0154-803573843.png,O=CC1=C2\C=CN\C2=C/C=C\1
maybridge-0442-403106061,real/UOB/maybridge-0442-403106061.png,CC(=O)C1=CC2=C(C=C1)OCC2
maybridge-0146-1051842559,real/UOB/maybridge-0146-1051842559.png,COC(=O)C1=C(C)NC(C)=C1C=O
maybridge-0112-1008614252,real/UOB/maybridge-0112-1008614252.png,CCOC(=O)C1=C(C)N(C2=CC=C(N)C=C2)N=C1
maybridge-0233-384224949,real/UOB/maybridge-0233-384224949.png,O=C(O)C1=CC2=NON=C2C=C1
maybridge-0333-131385723,real/UOB/maybridge-0333-131385723.png,FC(F)(F)OC1=CC=C(I)C=C1
maybridge-0194-696085772,real/UOB/maybridge-0194-696085772.png,CC1=NC(C2=CC=C(C(=O)O)S2)=CS1
maybridge-0097-16390945,real/UOB/maybridge-0097-16390945.png,N=C1NC(C2=CC(F)=C(F)C=C2)=CS1
maybridge-0287-1037567705,real/UOB/maybridge-0287-1037567705.png,CCOC(=O)C1CN(C)CCN1C
maybridge-0224-275701182,real/UOB/maybridge-0224-275701182.png,[H]C1(C(=O)O)CSCCN1C(=O)OC(C)(C)C
maybridge-0216-358677381,real/UOB/maybridge-0216-358677381.png,[H]C(CC1=CC(F)=CC=C1)(N=C(O)OC(C)(C)C)C(=O)O
maybridge-0474-888910840,real/UOB/maybridge-0474-888910840.png,[H]/C(C(=O)O)=C(\[H])C1=CC=CC=C1N(=O)=O
maybridge-0118-500765886,real/UOB/maybridge-0118-500765886.png,CC1=C(N)C(=N)NC(Cl)=N1
maybridge-0251-561990257,real/UOB/maybridge-0251-561990257.png,O=C(Cl)C1=CC=CC(COC2=CC=CC=C2)=C1
maybridge-0459-541507624,real/UOB/maybridge-0459-541507624.png,N#CC1=CC(C(=O)CBr)=CC=C1
maybridge-0108-125864901,real/UOB/maybridge-0108-125864901.png,CN1CCN(C2=CC=CC(N)=C2)CC1
maybridge-0477-931664967,real/UOB/maybridge-0477-931664967.png,O=C(C(=O)C1=CC=C(N(=O)=O)C=C1)C1=CC=CC=C1
maybridge-0233-1025065346,real/UOB/maybridge-0233-1025065346.png,O=C(O)C1=CC=C2SC=CC2=C1
maybridge-0203-289503314,real/UOB/maybridge-0203-289503314.png,O=C(O)C1=CC=CC=C1N1C=CN=C1
maybridge-0057-75577173,real/UOB/maybridge-0057-75577173.png,CNCC1=CC(N2CCCC2)=CC=C1
maybridge-0355-367041057,real/UOB/maybridge-0355-367041057.png,CN(C)C1=CC=CC(F)=C1C#N
maybridge-0119-849758628,real/UOB/maybridge-0119-849758628.png,CC(C)S(=O)(=O)C1=CN=C(C2=CN=CC=C2)NC1=N
maybridge-0250-420371485,real/UOB/maybridge-0250-420371485.png,CC1=NC(C2=CC=C(C(=O)Cl)C=C2)=NO1
maybridge-0141-712787784,real/UOB/maybridge-0141-712787784.png,CC(C)(C)OC(=O)N1CCN(CC2=CC(N(=O)=O)=CC=C2)CC1
maybridge-0277-829745572,real/UOB/maybridge-0277-829745572.png,COC(=O)C1=CC=C(B(O)O)C=C1
maybridge-0251-22965663,real/UOB/maybridge-0251-22965663.png,O=C(Cl)C1=CC=CC=C1COC1=CC=CC=C1
maybridge-0010-448403649,real/UOB/maybridge-0010-448403649.png,O=CC1=C(OC2=CC=CC=C2)C=CS1
maybridge-0009-905767877,real/UOB/maybridge-0009-905767877.png,O=CC1=C(N2C=CC=C2)C=CS1
maybridge-0040-1028469667,real/UOB/maybridge-0040-1028469667.png,Cl.N=C(N)COC1=CC=CC=C1
maybridge-0461-150664264,real/UOB/maybridge-0461-150664264.png,N#CCC1=CC(Cl)=CC=C1N(=O)=O
maybridge-0207-111620513,real/UOB/maybridge-0207-111620513.png,O=C(O)C1=CC(OC2=CC=CC=N2)=CC=C1
maybridge-0205-69029292,real/UOB/maybridge-0205-69029292.png,NS(=O)(=O)C1=CC=C(C(=O)O)C=C1
maybridge-0180-137533616,real/UOB/maybridge-0180-137533616.png,OB(O)C1=CC=C2OCCC2=C1
maybridge-0111-430066354,real/UOB/maybridge-0111-430066354.png,NC1=C(Br)C=C(C(F)(F)F)C=C1
maybridge-0197-390955178,real/UOB/maybridge-0197-390955178.png,COC1=CC=C(C2=C(C(=O)O)N=CO2)C=C1
maybridge-0032-516145029,real/UOB/maybridge-0032-516145029.png,O=CC1=CC2=C(/N=C\C=C/2)S1
maybridge-0144-1050978266,real/UOB/maybridge-0144-1050978266.png,NCCNCC1=CC=CC=C1
maybridge-0312-318533501,real/UOB/maybridge-0312-318533501.png,ClCC1=C2OCOCC2=CC(Br)=C1
maybridge-0277-942874765,real/UOB/maybridge-0277-942874765.png,CCOC(=O)C1=CC=C(N=C=O)C=C1
maybridge-0531-52561277,real/UOB/maybridge-0531-52561277.png,CC1=CC(N)=C(C(=O)O)C=C1
maybridge-0367-98809596,real/UOB/maybridge-0367-98809596.png,CC1=NN(C)/C2=N/C=C(C(=O)O)/C(Cl)=C\12
maybridge-0472-409492910,real/UOB/maybridge-0472-409492910.png,CC1=CC(N(=O)=O)=C(C#N)C=C1
maybridge-0225-141855792,real/UOB/maybridge-0225-141855792.png,O=C(O)C1CC2CC1CCC2O
maybridge-0219-4777479,real/UOB/maybridge-0219-4777479.png,O=C(O)C1=CC(N2CCOCC2)=NC=C1
maybridge-0237-299031815,real/UOB/maybridge-0237-299031815.png,CC(O)=NC1C(OCC2=CC=CC=C2)OC2COC(C3=CC=CC=C3)OC2C1OC(C)C(=O)O
maybridge-0080-516608798,real/UOB/maybridge-0080-516608798.png,O=C(C1=CC=CS1)N1CCCNCC1
maybridge-0115-268176197,real/UOB/maybridge-0115-268176197.png,CN1CCCN(C2=CC=C(N)C=C2)CC1.Cl.Cl.Cl.O
maybridge-0440-775517952,real/UOB/maybridge-0440-775517952.png,CC1(C)CC(=O)CC(C)(C)N1
maybridge-0329-169543561,real/UOB/maybridge-0329-169543561.png,NC1=C(OC(F)(F)F)C=C(Br)C=C1
maybridge-0072-895100960,real/UOB/maybridge-0072-895100960.png,Cl.O=C(C1=CC=CS1)C1CCNCC1
maybridge-0353-235287331,real/UOB/maybridge-0353-235287331.png,CCCCC1=NC(CO)=C(Cl)N1
maybridge-0335-1007659449,real/UOB/maybridge-0335-1007659449.png,NC1=C(C(F)(F)F)C=C(Br)C=C1Br
maybridge-0498-895751542,real/UOB/maybridge-0498-895751542.png,CCOC(=O)C1=CC=NC=C1S(=O)(=O)Cl
maybridge-0521-562640026,real/UOB/maybridge-0521-562640026.png,C1=CC=C2OCCC2=C1
maybridge-0222-239782217,real/UOB/maybridge-0222-239782217.png,O=C(O)C1CCCNC1
maybridge-0384-74338899,real/UOB/maybridge-0384-74338899.png,CC1=NOC(C2=CC=CC=C2)=C1CO
maybridge-0260-455205813,real/UOB/maybridge-0260-455205813.png,O=C(Cl)C1=C2OCCCOC2=CC=C1
maybridge-0140-70748387,real/UOB/maybridge-0140-70748387.png,CC(C)(C)OC(=O)N1CCN(C2=NC=C(C(=O)O)C=C2)CC1
maybridge-0472-134696645,real/UOB/maybridge-0472-134696645.png,O=C=NC1=CC=C(N(=O)=O)C=C1
maybridge-0089-1017400257,real/UOB/maybridge-0089-1017400257.png,N=C1C=C(C2=CC=CS2)NN1
maybridge-0096-952483461,real/UOB/maybridge-0096-952483461.png,CC1=NOC(N)=C1C
maybridge-0039-1071716748,real/UOB/maybridge-0039-1071716748.png,CC1=NC(C(=N)N)=CS1.Cl
maybridge-0125-257213741,real/UOB/maybridge-0125-257213741.png,N=C1C=CC2=CC=CC=C2N1
maybridge-0054-1029436143,real/UOB/maybridge-0054-1029436143.png,CNCC1=CC=CC=C1Cl
maybridge-0458-335745732,real/UOB/maybridge-0458-335745732.png,CC(C)(OC1=CC=C(C#N)C=C1)C(=O)O
maybridge-0104-242498640,real/UOB/maybridge-0104-242498640.png,NC1=C(N)C=C(C(F)(F)F)C=C1
maybridge-0248-620689250,real/UOB/maybridge-0248-620689250.png,CC1=C(C(=O)Cl)SC(C2=CC=C3OCCC3=C2)=N1
maybridge-0452-745343627,real/UOB/maybridge-0452-745343627.png,CC1=CC(N(=O)=O)=C(C#N)C=C1
maybridge-0003-1070034781,real/UOB/maybridge-0003-1070034781.png,O=CC1=CNN=C1C1=CC=CS1
maybridge-0387-335914754,real/UOB/maybridge-0387-335914754.png,OCC1=CC=C(N2C=NC=N2)C=C1
maybridge-0025-11435304,real/UOB/maybridge-0025-11435304.png,O=CC1=CC(Cl)=NC=C1
maybridge-0139-592677007,real/UOB/maybridge-0139-592677007.png,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(C=O)C=C2)CC1
maybridge-0015-894374161,real/UOB/maybridge-0015-894374161.png,O=CC1=C(Cl)C=CC=C1Cl
maybridge-0310-552344531,real/UOB/maybridge-0310-552344531.png,CN1C2=CC=CC=C2N=C1CBr
maybridge-0338-21093380,real/UOB/maybridge-0338-21093380.png,O=N(=O)C1=C(O)N=CC(Br)=C1
maybridge-0467-1015222550,real/UOB/maybridge-0467-1015222550.png,N#CC1CCSCC1
maybridge-0126-446758296,real/UOB/maybridge-0126-446758296.png,CCOC(=O)/C1=C(\N)OC2=C(C=C(Br)C=C2)C1C(C#N)C(=O)OCC
maybridge-0534-894033632,real/UOB/maybridge-0534-894033632.png,CC(C)(C)OC(=O)N1CCC(OC2=CC=C(C(=O)O)C=C2)CC1
maybridge-0111-470621039,real/UOB/maybridge-0111-470621039.png,NC1=CC=CC=C1OCCN1CCOCC1
maybridge-0464-211276267,real/UOB/maybridge-0464-211276267.png,N#CC1=CC=C(C2=CC=CC=C2)N=C1
maybridge-0316-83898195,real/UOB/maybridge-0316-83898195.png,CC1=NC=C(Br)N1C
maybridge-0047-177002733,real/UOB/maybridge-0047-177002733.png,CC1CCC(C)N1
maybridge-0201-919028153,real/UOB/maybridge-0201-919028153.png,CCNC1=CC=C(C(=O)O)C=C1
maybridge-0280-380247794,real/UOB/maybridge-0280-380247794.png,COC(=O)C1=CC=C(CN2CCCC2)C=C1
maybridge-0364-46894831,real/UOB/maybridge-0364-46894831.png,OCCN1CCN(C2=C(Cl)C=C(C(F)(F)F)C=N2)CC1
maybridge-0377-727314170,real/UOB/maybridge-0377-727314170.png,O=C(CBr)C1=CC2=C(C=C1)OCO2
maybridge-0361-800661494,real/UOB/maybridge-0361-800661494.png,CC1=CC(C(F)(F)F)=CC(Cl)=N1
maybridge-0326-106377056,real/UOB/maybridge-0326-106377056.png,BrC1=CC=CC(CN2C=CN=C2)=C1
maybridge-0206-758077806,real/UOB/maybridge-0206-758077806.png,O=C(O)C1=CC=CC=C1C1=CC=CS1
maybridge-0071-63234755,real/UOB/maybridge-0071-63234755.png,O=C(C1CCCNC1)N1CCCCCC1
maybridge-0312-584255011,real/UOB/maybridge-0312-584255011.png,FC(F)(F)C1=NC2=C(C=C(CBr)C=C2)C(Cl)=C1
maybridge-0361-641161420,real/UOB/maybridge-0361-641161420.png,O=N(=O)C1=C(Cl)N=C(Cl)C=C1
maybridge-0221-809893147,real/UOB/maybridge-0221-809893147.png,O=C(O)C1=CN=CN=C1
maybridge-0160-1048089496,real/UOB/maybridge-0160-1048089496.png,SC1=NC2=C(C=C(Cl)C(Cl)=C2)N1
maybridge-0510-496996278,real/UOB/maybridge-0510-496996278.png,N=C(S)N1CCOCC1
maybridge-0491-38549361,real/UOB/maybridge-0491-38549361.png,COC1=CC=C(S(=O)(=O)Cl)C=C1
maybridge-0094-421594354,real/UOB/maybridge-0094-421594354.png,CCOC(=O)C1=C(N)SC=C1C1=CC=CS1
maybridge-0207-491541740,real/UOB/maybridge-0207-491541740.png,CC1=CC=C(C)N1C1=CC=CC=C1C(=O)O
maybridge-0084-177863871,real/UOB/maybridge-0084-177863871.png,NCC1=CSC2=C1C=C(Br)C=C2
maybridge-0226-453601788,real/UOB/maybridge-0226-453601788.png,O=C(O)/C1=C/C2=CC=CC=C2N1S(=O)(=O)C1=CC=CC=C1
maybridge-0175-439682122,real/UOB/maybridge-0175-439682122.png,CC1(C)OB(C2=CC=C(C3=CC=CO3)C=C2)OC1(C)C
maybridge-0474-292220959,real/UOB/maybridge-0474-292220959.png,N#CCC1=CC(Cl)=CC=C1N(=O)=O
maybridge-0437-394433425,real/UOB/maybridge-0437-394433425.png,COC1=CC=C(C(=O)CC(=O)C(F)(F)F)C=C1
maybridge-0202-317694834,real/UOB/maybridge-0202-317694834.png,N=C(NO)C1=CC(C(=O)O)=CC=C1
maybridge-0101-908861275,real/UOB/maybridge-0101-908861275.png,NC1=CC=CC=C1C(F)(F)F
maybridge-0356-774299414,real/UOB/maybridge-0356-774299414.png,NN=C(O)C1=CC(Cl)=C(Cl)C=C1
maybridge-0336-329471491,real/UOB/maybridge-0336-329471491.png,CCOC(=O)C1=CC(I)=C(N)C(I)=C1
maybridge-0391-50522020,real/UOB/maybridge-0391-50522020.png,CC1=NC(C2=CC=CC(CO)=C2)=CS1
maybridge-0142-388932028,real/UOB/maybridge-0142-388932028.png,CC(C)(C)OC(=O)N1CCN(C2=NC=C(I)C=C2)CC1
maybridge-0176-780121955,real/UOB/maybridge-0176-780121955.png,CC1(C)OB(C2=CC=CC(CN3CCCC3)=C2)OC1(C)C
maybridge-0497-776668901,real/UOB/maybridge-0497-776668901.png,O=S(=O)(Cl)CC1=CC=C(Cl)C=C1
maybridge-0253-1025888390,real/UOB/maybridge-0253-1025888390.png,O=C(Cl)C1=C(SC2=CC=CC=C2)N=CC=C1
maybridge-0499-5218733,real/UOB/maybridge-0499-5218733.png,O=S(=O)(Cl)C1=CC2=C(C=C1)OCO2
maybridge-0134-30949158,real/UOB/maybridge-0134-30949158.png,O=C(OCC1=CC=CC=C1)N1CCC(Br)CC1
maybridge-0270-629919115,real/UOB/maybridge-0270-629919115.png,COC(=O)C1=CC(C)=C(S(=O)(=O)Cl)S1
maybridge-0413-469580468,real/UOB/maybridge-0413-469580468.png,O=CC1=CC(O)=CC=C1I
maybridge-0373-205409004,real/UOB/maybridge-0373-205409004.png,N#CC1=CC(C(=O)CBr)=CC=C1
maybridge-0281-863300567,real/UOB/maybridge-0281-863300567.png,COC(=O)C1=CC=C(CSC2=CC=CC=C2)C=C1
maybridge-0031-1034221006,real/UOB/maybridge-0031-1034221006.png,O=CC1=CSC2=C1C=C(Cl)C=C2
maybridge-0377-674339366,real/UOB/maybridge-0377-674339366.png,O=C(CBr)C1=C2OCCC2=CC(Br)=C1
maybridge-0465-394002478,real/UOB/maybridge-0465-394002478.png,N#CC1=CC(N2CCSCC2)=NC=C1
maybridge-0257-145267544,real/UOB/maybridge-0257-145267544.png,CC1(C)CC2=C(O1)/C(C(=O)Cl)=C\C=C/2
maybridge-0017-319472828,real/UOB/maybridge-0017-319472828.png,CCCCC#CC1=CC=C(C=O)C=C1
maybridge-0033-95463084,real/UOB/maybridge-0033-95463084.png,O=CC1=NC2=CC=CC=C2N=C1
maybridge-0374-551887567,real/UOB/maybridge-0374-551887567.png,O=C(CBr)C1=CC=CC=C1C(F)(F)F
maybridge-0450-812823893,real/UOB/maybridge-0450-812823893.png,N#CCC1=NC(C2=CC=CC=C2)=CS1
maybridge-0192-630631966,real/UOB/maybridge-0192-630631966.png,COC1=CSC=C1C(=O)O
maybridge-0154-474303316,real/UOB/maybridge-0154-474303316.png,O=C(O)C1=C2\C=CN\C2=C\C=C\1
maybridge-0147-515150703,real/UOB/maybridge-0147-515150703.png,FC(F)(F)C1=NNC=C1
maybridge-0195-724741665,real/UOB/maybridge-0195-724741665.png,O=C(O)C1=CSC=C1S(=O)(=O)C1=CC=C(Cl)C=C1
maybridge-0296-459523932,real/UOB/maybridge-0296-459523932.png,CC(=O)N1CCN(C(=N)N)CC1.I
maybridge-0498-566734368,real/UOB/maybridge-0498-566734368.png,O=S(=O)(Cl)CC1=CC(C(F)(F)F)=CC=C1
maybridge-0035-217038974,real/UOB/maybridge-0035-217038974.png,O=S(=O)(Cl)C1=CC=C(C2OCCO2)S1
maybridge-0502-441058323,real/UOB/maybridge-0502-441058323.png,CC1=NN(C)C(C(N)=S)=C1
maybridge-0214-526836226,real/UOB/maybridge-0214-526836226.png,O=C(O)C(O)C1=CC=CC=C1Cl
maybridge-0428-440417076,real/UOB/maybridge-0428-440417076.png,CC1=CC(C)=CC(N=C=S)=C1
maybridge-0194-1070549927,real/UOB/maybridge-0194-1070549927.png,COC1=C(Br)SC=C1C(=O)O
maybridge-0230-579794589,real/UOB/maybridge-0230-579794589.png,O=C(O)C1=CC=CC2=C1NC(=O)C2=O
maybridge-0135-860901841,real/UOB/maybridge-0135-860901841.png,O=C(OCC1=CC=CC=C1)N1CCC(CBr)CC1
maybridge-0435-620036443,real/UOB/maybridge-0435-620036443.png,CC(=O)C1=C(O)C=CC(F)=C1
maybridge-0269-1068463444,real/UOB/maybridge-0269-1068463444.png,COC(=O)C1=CSC=C1N
maybridge-0067-509828369,real/UOB/maybridge-0067-509828369.png,NCCSCC1=C(Cl)C=CC=C1Cl
maybridge-0527-411655539,real/UOB/maybridge-0527-411655539.png,O=S(=O)(Cl)C1=C(C2OCCO2)C=CO1
maybridge-0431-956454858,real/UOB/maybridge-0431-956454858.png,O=C1C(=O)C(C2=CC=CC=C2)C(=O)C1C1=CC=CC=C1
maybridge-0204-924381274,real/UOB/maybridge-0204-924381274.png,O=C(O)C1=CC=C(C2=CC=NC=C2)C=C1
maybridge-0293-715460539,real/UOB/maybridge-0293-715460539.png,COC(=O)C1=CC=CC2=C1C1=CC=CC=C1C2=O
maybridge-0416-176794809,real/UOB/maybridge-0416-176794809.png,CC1=NC(=N)NC(O)=N1
maybridge-0158-250323063,real/UOB/maybridge-0158-250323063.png,BrC1=CC=C2NN=CC2=C1
maybridge-0211-192657183,real/UOB/maybridge-0211-192657183.png,O=C(O)C1=CC=C(CN2CCS(=O)(=O)CC2)C=C1
maybridge-0044-585404311,real/UOB/maybridge-0044-585404311.png,N=C(NO)C1=CC2=C/C=C\C=C\2C=C1
