image_id,file_path,SMILES
US20050004369A1_p0030_x0443_y2502_c00058,real/CLEF/US20050004369A1_p0030_x0443_y2502_c00058.png,CCCCC1=C(CC2=CC=C(C3=CC=C(NC(=O)C(=O)O)C(OCC4=CC=CC=C4)=C3)C=C2)C2=CC=CC=C2O1
US20070105909A1_p0033_x1401_y1769_c00105,real/CLEF/US20070105909A1_p0033_x1401_y1769_c00105.png,CCS(=O)(=O)CN1N=C(C2CC2)C(OC2=CC=C(C#N)C=C2)=C1C1CC1
US20070117785A1_p0055_x1308_y2606_c00099,real/CLEF/US20070117785A1_p0055_x1308_y2606_c00099.png,NC(=O)N1CCC2=C(C1)C(C1=CC=C(Cl)C(Cl)=C1)=NN2CCCN1CCC(N2C(=O)NC3=C2C=CC=C3)CC1
US20050009817A1_p0028_x0584_y1932_c00084,real/CLEF/US20050009817A1_p0028_x0584_y1932_c00084.png,O=C(O)CCC(=O)C1=CN(C2=NC(N3CCCC4=C3C=CC=C4)=NC(N3CCCC3)=N2)C2=C1C=C(Br)C=C2
US20060154945A1_p0023_x0402_y1425_c00092,real/CLEF/US20060154945A1_p0023_x0402_y1425_c00092.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=NC=CN=C2)S1
US20040266789A1_p0029_x1303_y0694_c00050,real/CLEF/US20040266789A1_p0029_x1303_y0694_c00050.png,O=C(CNC1=CC=CC=C1)N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)C(=O)O
US20050002859A1_p0024_x1442_y1277_c00122,real/CLEF/US20050002859A1_p0024_x1442_y1277_c00122.png,[10*]NC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12
US20070105909A1_p0027_x0617_y2340_c00069,real/CLEF/US20070105909A1_p0027_x0617_y2340_c00069.png,COC1=C2/C=C\C=N/C2=C(OS(=O)(=O)C(F)(F)F)C=C1
US20050288357A1_p0024_x0515_y2659_c00051,real/CLEF/US20050288357A1_p0024_x0515_y2659_c00051.png,CCCCC(C)(C)C(O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20060154945A1_p0014_x1375_y0730_c00044,real/CLEF/US20060154945A1_p0014_x1375_y0730_c00044.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=CS2)S1
US20070179154A1_p0042_x1376_y1828_c00057,real/CLEF/US20070179154A1_p0042_x1376_y1828_c00057.png,COC(=O)CCCC1=CC(C2=C(CC(=O)NC3=C(C(F)(F)F)C=C(F)C=C3)C(=O)OC3=C2C=C(C)C(Cl)=C3)=CC=C1
US20050004369A1_p0018_x1503_y1755_c00025,real/CLEF/US20050004369A1_p0018_x1503_y1755_c00025.png,[H]C(=O)C1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20040266789A1_p0043_x1489_y0717_c00071,real/CLEF/US20040266789A1_p0043_x1489_y0717_c00071.png,CCCCC1=C(C(=O)C2=CC=C(Br)C=C2)C2=C(C=CC=C2)O1
US20070179177A1_p0021_x1536_y2786_c00135,real/CLEF/US20070179177A1_p0021_x1536_y2786_c00135.png,[5*]C1=C(Br)[X]=C2C(=N1)NN=C2S([NHR1])(=O)=O
US20080113922A1_p0020_x1308_y1557_c00061,real/CLEF/US20080113922A1_p0020_x1308_y1557_c00061.png,CCOC1=CC=C(CC2=CC=CC([C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N3C)=C2)C=C1
US20040266789A1_p0019_x0329_y1979_c00032,real/CLEF/US20040266789A1_p0019_x0329_y1979_c00032.png,O=C(NC(CSCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1)C(=O)O)C1=CC(C(F)(F)F)=CC=C1F
US20050267177A1_p0023_x0348_y0648_c00071,real/CLEF/US20050267177A1_p0023_x0348_y0648_c00071.png,CC1=C(C(=O)O)C(CO[C@H]2CCCC[C@@H]2OCC2=COC(C3=CC=C(F)C=C3)=N2)=CC=C1
US20070117785A1_p0058_x1307_y1733_c00116,real/CLEF/US20070117785A1_p0058_x1307_y1733_c00116.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CCCN1CCC(N2C(=O)NCC3=C2C=CC=C3)CC1
US20040266789A1_p0047_x0334_y0620_c00079,real/CLEF/US20040266789A1_p0047_x0334_y0620_c00079.png,COC(=O)C(CCSC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)NC(=O)OC(C)(C)C
US20070105909A1_p0034_x0460_y1063_c00106,real/CLEF/US20070105909A1_p0034_x0460_y1063_c00106.png,[Rx]S(=O)(=O)CN1N=C(C2CC2)C(OC2=CC=C(C#N)C=C2)=C1C1CC1
US20070265270A1_p0028_x1487_y1891_c00113,real/CLEF/US20070265270A1_p0028_x1487_y1891_c00113.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCOC(C2=CC=CC=C2)C1
US20070117785A1_p0055_x1308_y0666_c00097,real/CLEF/US20070117785A1_p0055_x1308_y0666_c00097.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)NC3=C2C=CC=C3)CC1
US20040266789A1_p0050_x1437_y0621_c00083,real/CLEF/US20040266789A1_p0050_x1437_y0621_c00083.png,COC(=O)C(COCC1=CC=C(Br)C=C1)NC(=O)OC(C)(C)C
US20050004369A1_p0032_x0443_y1606_c00062,real/CLEF/US20050004369A1_p0032_x0443_y1606_c00062.png,O=C(O)CNC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1[N+](=O)[O-]
US20070270434A1_p0016_x1376_y0994_c00032,real/CLEF/US20070270434A1_p0016_x1376_y0994_c00032.png,C[C@H]1CN(CC2=CC(OC(F)(F)F)=CC=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20060122222A1_p0033_x0417_y0814_c00092,real/CLEF/US20060122222A1_p0033_x0417_y0814_c00092.png,COC(=O)CCC(=O)C1=CN(CC2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C2=CC=C(Cl)C=C12
US20060154945A1_p0003_x0404_y1991_c00004,real/CLEF/US20060154945A1_p0003_x0404_y1991_c00004.png,[Ar2]*[Ar1][Q]
US20050182067A1_p0031_x1477_y1053_c00108,real/CLEF/US20050182067A1_p0031_x1477_y1053_c00108.png,ClC1=NC=NC(NC2=CC=C3C=CC=NC3=C2)=C1
US20070265270A1_p0030_x0491_y1698_c00120,real/CLEF/US20070265270A1_p0030_x0491_y1698_c00120.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCOC(CN2CCCC2)C1
US20060154945A1_p0011_x0402_y2785_c00029,real/CLEF/US20060154945A1_p0011_x0402_y2785_c00029.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(Br)S1
US20070105909A1_p0022_x0484_y1267_c00046,real/CLEF/US20070105909A1_p0022_x0484_y1267_c00046.png,CC(C)(C)C1=CC(F)=C(F)C(F)=C1
US20050288357A1_p0032_x1507_y1355_c00062,real/CLEF/US20050288357A1_p0032_x1507_y1355_c00062.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)C2(C3=CC=CC=C3F)CCCC2)C=C1
US20070117785A1_p0057_x0339_y2663_c00108,real/CLEF/US20070117785A1_p0057_x0339_y2663_c00108.png,COC1=N/C2=C(\C=C/1)NC(=O)N2C1CCN(CC(O)CN2N=C(C3=CC=C(Br)C=C3)C3=C2CCN(S(C)(=O)=O)C3)CC1
US20060154945A1_p0020_x0404_y0602_c00075,real/CLEF/US20060154945A1_p0020_x0404_y0602_c00075.png,BrC1=COC(C2=CN=CC=C2)=C1
US20070105909A1_p0034_x0426_y2575_c00107,real/CLEF/US20070105909A1_p0034_x0426_y2575_c00107.png,N#CC1=CC=C(OC2=C(C3CC3)N(CS(=O)(=O)C3=CC=CC=C3)N=C2C2CC2)C=C1
US20050004369A1_p0026_x1366_y0772_c00045,real/CLEF/US20050004369A1_p0026_x1366_y0772_c00045.png,CCCCC1=C(CC2=CC=C(C3=CC=C(O)C(NC(=O)CC(=O)O)=C3)C=C2)C2=C(C=CC=C2)O1
US20070155803A1_p0028_x1365_y0762_c00067,real/CLEF/US20070155803A1_p0028_x1365_y0762_c00067.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1SC1=C(CO)C=CC=C1
US20050004369A1_p0016_x0514_y2724_c00020,real/CLEF/US20050004369A1_p0016_x0514_y2724_c00020.png,OB(O)C1=CC=C(C2=CC=CC3=C2OC2=CC=CC=C23)C=C1
US20040229890A1_p0015_x0523_y0792_c00065,real/CLEF/US20040229890A1_p0015_x0523_y0792_c00065.png,CNC1=C2C(=NC(N)=N1)C=C(C1=C(C)C=CC=C1C)C1=C2C=CN1C
US20070265270A1_p0023_x1568_y2864_c00094,real/CLEF/US20070265270A1_p0023_x1568_y2864_c00094.png,COC1=C(OC)C=C2C(Br)=CN=NC2=C1
US20080113922A1_p0020_x0364_y2692_c00060,real/CLEF/US20080113922A1_p0020_x0364_y2692_c00060.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3[C@H](O)[C@@H](O)[C@H](O)CN3C)=C2)C=C1
US20070179154A1_p0040_x0404_y2372_c00050,real/CLEF/US20070179154A1_p0040_x0404_y2372_c00050.png,CC1=CC2=C(C=C1Cl)OC(=O)C(CC(=O)NC1=C(C(F)(F)F)C=C(F)C=C1)=C2C1=CC=CC(/C=C/C2=NN=NN2)=C1
US20040229890A1_p0011_x0530_y2377_c00047,real/CLEF/US20040229890A1_p0011_x0530_y2377_c00047.png,CN1C=CC2=C3C(=CC(C4=CC=CS4)=C21)N=C(N)N=C3NCCCO
US20050182067A1_p0048_x0765_y1900_c00165,real/CLEF/US20050182067A1_p0048_x0765_y1900_c00165.png,[4*]OC1=NN=CC([Q])=C1
US20050002859A1_p0024_x0451_y1702_c00119,real/CLEF/US20050002859A1_p0024_x0451_y1702_c00119.png,[2*]C(=O)N[(CH2)s]C1=C(C)N(CC2=CC=C([9*])C=C2)C2=C1C=C(OC)C=C2
US20040266789A1_p0044_x1494_y2583_c00074,real/CLEF/US20040266789A1_p0044_x1494_y2583_c00074.png,C[Si](C)(C)C1=CC=C(C2=CC=CC3=C2OC2=CC=CC=C23)C=C1
US20050288357A1_p0048_x0502_y0752_c00087,real/CLEF/US20050288357A1_p0048_x0502_y0752_c00087.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)C2(C3=CC=C(Cl)C=C3)CC2)C=C1
US20040229890A1_p0015_x0494_y2613_c00067,real/CLEF/US20040229890A1_p0015_x0494_y2613_c00067.png,CNC1=NC(N)=NC2=C1C1=C(C(C3=CC=C(C)S3)=C2)N(C)C=C1
US20070117785A1_p0056_x1308_y1739_c00104,real/CLEF/US20070117785A1_p0056_x1308_y1739_c00104.png,CN1C(=O)N(C2CCN(C[C@H](O)CN3N=C(C4=CC=C(C(F)(F)F)C=C4)C4=C3CCN(S(C)(=O)=O)C4)CC2)C2=C1/C=C\C(Cl)=C/2
US20070270434A1_p0015_x0402_y2615_c00028,real/CLEF/US20070270434A1_p0015_x0402_y2615_c00028.png,C[C@H]1CN(CC2=CC(F)=C(C(F)(F)F)C=C2)C[C@@H](C)N1
US20040254236A1_p0035_x0447_y0784_c00140,real/CLEF/US20040254236A1_p0035_x0447_y0784_c00140.png,CC1=CC=C(C(=O)NC2CC2)C=C1NC1=NC=C(C2=CC=CC=C2)O1
US20060281700A1_p0075_x1376_y1812_c00130,real/CLEF/US20060281700A1_p0075_x1376_y1812_c00130.png,CC(C)OC1=CC=C(NC(=O)OC2CCN(C3=NC=NC(N)=C3C=O)CC2)C=C1
US20070015754A1_p0014_x1326_y2235_c00065,real/CLEF/US20070015754A1_p0014_x1326_y2235_c00065.png,[5*]C1=N[X]C(C)=C1C(=O)/N=C(\N([H])[H])N([H])CC1=CC(CNC([18*])=O)=CC(Cl)=C1
US20040229890A1_p0015_x1435_y2559_c00068,real/CLEF/US20040229890A1_p0015_x1435_y2559_c00068.png,CN(C)C1=NC(N)=NC2=C1C1=C(C(C3=CC=C(C(F)(F)F)C=C3)=C2)N(C)C=C1
US20050227932A1_p0028_x0404_y0963_c00036,real/CLEF/US20050227932A1_p0028_x0404_y0963_c00036.png,O=C(O)CCCCN1C(=O)C(C2=CC=C(Cl)C=C2)N(C(C2=CC=C(Cl)C=C2)C2CC2)C(=O)C2=CC(I)=CC=C21
US20040229890A1_p0012_x1473_y2023_c00054,real/CLEF/US20040229890A1_p0012_x1473_y2023_c00054.png,CN1C=CC2=C3C(=CC(C4=C(C(F)(F)F)C=CC=C4)=C21)N=C(N)N=C3N(CCO)CCO
US20070265270A1_p0017_x0473_y0907_c00075,real/CLEF/US20070265270A1_p0017_x0473_y0907_c00075.png,CC(C)(C)N1CCCC(N2C=CC=CC2=O)C1
US20050288357A1_p0024_x0515_y0923_c00050,real/CLEF/US20050288357A1_p0024_x0515_y0923_c00050.png,CCCCCC(O)/C=C/[C@@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070270434A1_p0022_x0334_y1026_c00056,real/CLEF/US20070270434A1_p0022_x0334_y1026_c00056.png,C[C@H]1CN(CCCC2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20060154945A1_p0022_x0402_y1806_c00087,real/CLEF/US20060154945A1_p0022_x0402_y1806_c00087.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=NC(C2=CC=CC=N2)=CS1
US20050227932A1_p0033_x0404_y1092_c00056,real/CLEF/US20050227932A1_p0033_x0404_y1092_c00056.png,COC(=O)C1=C/C=C2C(=C/1)\C(=O)N([C@H](C)C1=CC=C(Cl)C=C1)[C@@H](C1=CC=C(Cl)C=C1)C(=O)=N\2CCCCC(=O)OC(C)(C)C
US20050002859A1_p0023_x0484_y1874_c00113,real/CLEF/US20050002859A1_p0023_x0484_y1874_c00113.png,CC(C)(C)C(C)(C)CCOC(=O)C1=C(I)C(I)=CC(I)=C1
US20050009817A1_p0031_x0585_y0933_c00087,real/CLEF/US20050009817A1_p0031_x0585_y0933_c00087.png,O=C1NC2=CC=C(Br)C=C2C(=O)O1
US20070179154A1_p0035_x0404_y2534_c00025,real/CLEF/US20070179154A1_p0035_x0404_y2534_c00025.png,[H]N(C(=O)CC1=C(C2=CC=CC(CCC(=O)OCC)=C2)C2=C(C=C(Cl)C(C)=C2)OC1=O)C1=C(C(F)(F)F)C=C(F)C=C1
US20070155803A1_p0019_x0379_y0925_c00030,real/CLEF/US20070155803A1_p0019_x0379_y0925_c00030.png,CCC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC=C(C2=CC=CC=C2)C=C1)C(=O)N[C@@H](CC1=CC(OC)=CC=C1)C(N)=O
US20060122222A1_p0035_x0437_y2790_c00095,real/CLEF/US20060122222A1_p0035_x0437_y2790_c00095.png,[H]C(=O)C1=CC=C(C2=CC=C(N3C=CC4=C3C=CC=C4)C=C2)C=C1
US20050267177A1_p0022_x0456_y1366_c00067,real/CLEF/US20050267177A1_p0022_x0456_y1366_c00067.png,OCC1(COCC2=COC(C3=CC=C(F)C=C3)=N2)COCOC1
US20050002859A1_p0015_x1487_y0738_c00091,real/CLEF/US20050002859A1_p0015_x1487_y0738_c00091.png,COC(=O)CN(CCN(COC(C)=O)CC(=O)OC)CCN(CC(=O)NCCC(C)(C)C(C)(C)C)CC(=O)OC
US20060122222A1_p0033_x0417_y2474_c00093,real/CLEF/US20060122222A1_p0033_x0417_y2474_c00093.png,O=C(O)CCC(=O)C1=CN(CC2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C2=CC=C(Cl)C=C12
US20070049758A1_p0023_x0553_y2615_c00040,real/CLEF/US20070049758A1_p0023_x0553_y2615_c00040.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(I)C=C1
US20050182067A1_p0039_x0488_y1444_c00149,real/CLEF/US20050182067A1_p0039_x0488_y1444_c00149.png,CC(=O)NC1=NC2=C(C=CC=C2OC2=CC(I)=CC=N2)S1
US20050267177A1_p0040_x1333_y0570_c00162,real/CLEF/US20050267177A1_p0040_x1333_y0570_c00162.png,COC1=C(C)C=C(C2=NC(CO[C@H]3CCC[C@@H](OCC4=CC=CC(C)=C4C(=O)O)C3)=C(C)O2)C=C1
US20060154945A1_p0019_x1375_y0715_c00072,real/CLEF/US20060154945A1_p0019_x1375_y0715_c00072.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(C2=CC=NC=C2)=CO1
US20050288357A1_p0029_x0533_y1011_c00058,real/CLEF/US20050288357A1_p0029_x0533_y1011_c00058.png,CC(C)(C1=CC=CC=C1)C(O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050009817A1_p0024_x0621_y1503_c00077,real/CLEF/US20050009817A1_p0024_x0621_y1503_c00077.png,O=C(O)C(F)(F)C(=O)C1=CN(C2=NC3=C(C=C(Cl)C=C3)C(C3=CC=CC=C3)=N2)C2=C1C=C(Cl)C=C2
US20070179177A1_p0031_x1331_y1566_c00162,real/CLEF/US20070179177A1_p0031_x1331_y1566_c00162.png,O=S(=O)(NCC1=C(F)C(F)=CC=C1)C1=NNC2=C1C=CC=N2
US20070015754A1_p0022_x1598_y1615_c00118,real/CLEF/US20070015754A1_p0022_x1598_y1615_c00118.png,CC1=C(C(=O)O)C(C2=CC=C3OCOC3=C2)=NO1
US20040266789A1_p0007_x1367_y1327_c00007,real/CLEF/US20040266789A1_p0007_x1367_y1327_c00007.png,[7*]NC(CSCC1=CC=C(C2=CC=C([Q])C=C2)C([20*])=C1[21*])C([OR1])=O
US20070117785A1_p0048_x0338_y1222_c00089,real/CLEF/US20070117785A1_p0048_x0338_y1222_c00089.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)CC3=C2C=CC(Cl)=C3)CC1
US20050004369A1_p0033_x0443_y1881_c00066,real/CLEF/US20050004369A1_p0033_x0443_y1881_c00066.png,O=C(O)CN(CC1=CC=CC(F)=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070270434A1_p0015_x1376_y2386_c00029,real/CLEF/US20070270434A1_p0015_x1376_y2386_c00029.png,C[C@H]1CN(CC2=CC=C(C(F)(F)F)C(F)=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20050182067A1_p0038_x0401_y1197_c00144,real/CLEF/US20050182067A1_p0038_x0401_y1197_c00144.png,CC(C1=CC=C(F)C=C1)N1CCN(C2=NC=NC(NC3=CC=C4N=CSC4=C3)=C2)CC1
US20050288357A1_p0050_x1488_y2217_c00094,real/CLEF/US20050288357A1_p0050_x1488_y2217_c00094.png,CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050009817A1_p0022_x0604_y2379_c00075,real/CLEF/US20050009817A1_p0022_x0604_y2379_c00075.png,O=C(O)CCC(=O)C1=CN(C2=NC3=C(C=C(Cl)C=C3)C(C3=CC=CC=C3)=N2)C2=C1C=CC=C2
US20040266789A1_p0019_x0329_y2640_c00033,real/CLEF/US20040266789A1_p0019_x0329_y2640_c00033.png,COC(=O)C(N)CSCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1
US20070155803A1_p0020_x1315_y0950_c00035,real/CLEF/US20070155803A1_p0020_x1315_y0950_c00035.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=C(Cl)C=C1)C(N)=O
US20050182067A1_p0031_x0554_y2420_c00107,real/CLEF/US20050182067A1_p0031_x0554_y2420_c00107.png,C[C@H](C1=CC=C(F)C=C1)N1CCNCC1
US20060154945A1_p0016_x1376_y0639_c00055,real/CLEF/US20060154945A1_p0016_x1376_y0639_c00055.png,BrC1=CSC(C2=CC=NC=C2)=C1
US20050113580A1_p0040_x0343_y1159_c00056,real/CLEF/US20050113580A1_p0040_x0343_y1159_c00056.png,C[C@@H](CN(CCCOC1=CC(CC(=O)O)=CC=C1)CC1=CC=C2OCOC2=C1)C1=CC=CC=C1
US20070049758A1_p0022_x0511_y0699_c00033,real/CLEF/US20070049758A1_p0022_x0511_y0699_c00033.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1O
US20050004369A1_p0029_x0443_y1380_c00054,real/CLEF/US20050004369A1_p0029_x0443_y1380_c00054.png,O=C(O)CNS(=O)(=O)C1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20050288357A1_p0006_x1491_y1404_c00002,real/CLEF/US20050288357A1_p0006_x1491_y1404_c00002.png,*C1=CC=C(CCN2C(=O)CCC2C=C[U]C([Q])(O)[V])C=C1
US20030130506A1_p0008_x1381_y1349_c00031,real/CLEF/US20030130506A1_p0008_x1381_y1349_c00031.png,[1*]C1([2*])*[W]CN(S(=O)(=O)C2=CC=C(O[Ar])C=C2)C1C(=O)NO
US20050004369A1_p0030_x0443_y1680_c00057,real/CLEF/US20050004369A1_p0030_x0443_y1680_c00057.png,CCCC/C1=C(\CC2=CC=C(C3=CC=C(OCCCC4=CC=CC=C4)C(NC(=O)CC(=O)O)=C3)C=C2)C2=CC=CC=C2O1
US20070265270A1_p0033_x0492_y0759_c00133,real/CLEF/US20070265270A1_p0033_x0492_y0759_c00133.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCC(CC2=CC=CC=C2)C1
US20070105909A1_p0001_x1423_y0823_c00000,real/CLEF/US20070105909A1_p0001_x1423_y0823_c00000.png,[1*]C1=C([Y]C2=C([4*])C([5*])=[X]([6*])C([7*])=C2[8*])C([3*])=NN1C[S[O]a][2*]
US20070117785A1_p0054_x0337_y2273_c00096,real/CLEF/US20070117785A1_p0054_x0337_y2273_c00096.png,CN(C)C1=CC2=C(C=C1)N(C)C(=O)N2C1CCN(C[C@H](O)CN2N=C(C3=CC=C(C(F)(F)F)C=C3)C3=C2CCN(S(C)(=O)=O)C3)CC1
US20050009817A1_p0031_x1534_y2112_c00090,real/CLEF/US20050009817A1_p0031_x1534_y2112_c00090.png,CCCCC1=CC=C(C2=NC(Cl)=NC3=C2C=C(Br)C=C3)C=C1
US20060122222A1_p0027_x0379_y2408_c00079,real/CLEF/US20060122222A1_p0027_x0379_y2408_c00079.png,CCOC(=O)C(=O)NC1=CC(C2=CC=C(C3=CC=CC4=C3OC3=CC=CC=C34)C=C2)=CN(CC2=CC=CC=C2)C1=O
US20050054819A1_p0034_x0402_y1353_c00120,real/CLEF/US20050054819A1_p0034_x0402_y1353_c00120.png,CN(C)S(=O)(=O)NCCCC[C@H](NC(=O)OC(C)(C)C)C(O)C(=O)NCC1=CN=CC=C1
US20060154945A1_p0015_x0402_y1753_c00048,real/CLEF/US20060154945A1_p0015_x0402_y1753_c00048.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=NC=CS2)S1
US20050288357A1_p0052_x0513_y2374_c00099,real/CLEF/US20050288357A1_p0052_x0513_y2374_c00099.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)COC2=CC=CC=C2)C=C1
US20060122222A1_p0029_x1319_y2445_c00088,real/CLEF/US20060122222A1_p0029_x1319_y2445_c00088.png,O=C(O)CN(CC1=CC=CC(C(F)(F)F)=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C4OC5=CC=CC=C5C4=CC=C3)C=C2)S1
US20050009817A1_p0018_x0506_y2240_c00062,real/CLEF/US20050009817A1_p0018_x0506_y2240_c00062.png,CN(C(CC1=CC=CC=C1)C(=O)O)S(=O)(=O)C1=CC=C(N(CC(=O)O)C2=NC3=C(C=C(Br)C=C3)C(C3=CC=CC=C3)=N2)C=C1
US20070155803A1_p0026_x0456_y1737_c00062,real/CLEF/US20070155803A1_p0026_x0456_y1737_c00062.png,CC(C)C[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1Cl
US20070015754A1_p0050_x1359_y2566_c00281,real/CLEF/US20070015754A1_p0050_x1359_y2566_c00281.png,CCCCOC1=CC(Cl)=CC(CN/C(N)=N\C(=O)C2=C(C)ON=C2C2=CC=C(OC)C=C2)=C1
US20040266789A1_p0021_x1301_y2542_c00039,real/CLEF/US20040266789A1_p0021_x1301_y2542_c00039.png,O=C(CC1=CC=CC=C1)N[C@@H](CSCC1=CC=C(C2=CC=C(N3/C=C\C4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20070155803A1_p0028_x1439_y2684_c00068,real/CLEF/US20070155803A1_p0028_x1439_y2684_c00068.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1Br
US20070105909A1_p0022_x0484_y0984_c00045,real/CLEF/US20070105909A1_p0022_x0484_y0984_c00045.png,CC(C)(C)C1=CC(F)=C(F)C=C1
US20040229890A1_p0022_x1621_y2943_c00101,real/CLEF/US20040229890A1_p0022_x1621_y2943_c00101.png,COC([OR11])=O
US20060281700A1_p0071_x0445_y2583_c00099,real/CLEF/US20060281700A1_p0071_x0445_y2583_c00099.png,CC(C)OC1=CC=C(NC(=O)OC2CCN(C3=NC=NC(N)=C3/C=N/OCCCN(C)C)CC2)C=C1
US20060154945A1_p0016_x0402_y1570_c00053,real/CLEF/US20060154945A1_p0016_x0402_y1570_c00053.png,BrC1=CSC(C2=CC=NC=C2)=C1
US20070155803A1_p0016_x0346_y1008_c00018,real/CLEF/US20070155803A1_p0016_x0346_y1008_c00018.png,NC(=O)[C@H](CC1=CC(F)=CC=C1)NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)NNC(=O)C1(N)CCCCC1
US20070265270A1_p0034_x0547_y1864_c00136,real/CLEF/US20070265270A1_p0034_x0547_y1864_c00136.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1N=CC2=C1C=CC=C2N1CCCC1
US20050004369A1_p0034_x0443_y2351_c00071,real/CLEF/US20050004369A1_p0034_x0443_y2351_c00071.png,CC(C)C1=CC=C(N2C(=O)N(C3=CC=C(NS(=O)(=O)C4=CC=C(C(=O)O)C=C4)C=N3)N=C2C2=CC=C(Cl)C=C2)C=C1
US20040229890A1_p0016_x0530_y0817_c00069,real/CLEF/US20040229890A1_p0016_x0530_y0817_c00069.png,CNC1=NC(N)=NC2=C1C1=C(C(C3=CC=CO3)=C2)N(C)C=C1
US20040266789A1_p0034_x1301_y1397_c00058,real/CLEF/US20040266789A1_p0034_x1301_y1397_c00058.png,O=C(CC1=CC=CC=C1)N[C@@H](CSCC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20050075347A1_p0001_x1448_y1085_c00000,real/CLEF/US20050075347A1_p0001_x1448_y1085_c00000.png,[1*]N([G]C([Y2])([Y1])[Tt][Uu][Vv][Ww][0])C(=[X])[E]N1C(=O)N([2*])C(=O)C2=C1C*C2
