image_id,file_path,SMILES
US07321033-20080122-C00052,synthetic/indigo/US07321033-20080122-C00052.png,CCOC(=O)N(CC)COC1=NC(N)=NC2=C1SC(=O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
USRE039991-20080101-C00550,synthetic/indigo/USRE039991-20080101-C00550.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)[C@@H](C)OC(C)=O
USRE039991-20080101-C00581,synthetic/indigo/USRE039991-20080101-C00581.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)OCC(Cl)(Cl)Cl
US07319111-20080115-C00118,synthetic/indigo/US07319111-20080115-C00118.png,CC1=CC(C)=C(N2CCCC2)C(NS(=O)(=O)C2=CC(Cl)=CC(Cl)=C2O)=C1
US07317014-20080108-C00057,synthetic/indigo/US07317014-20080108-C00057.png,NNC1=NC(NN)=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N1
USRE039991-20080101-C00226,synthetic/indigo/USRE039991-20080101-C00226.png,CCCO[C@H]1[C@H](OCCC)CO[C@@H](NC(=O)C2=NC=CC(OC)=C2O)[C@@H]1OCCC
US07319109-20080115-C00031,synthetic/indigo/US07319109-20080115-C00031.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=C(Cl)C=CC=C2Cl)=CC=C1N(C)CC1=CC=C(C(=O)O)C=C1
US07314693-20080101-C00292,synthetic/indigo/US07314693-20080101-C00292.png,CCN(CC)C1=CC=C(CCCCC2=CC=C(CCCCC3=CC=C(N(CC)CC)C=C3)C=C2)C=C1
US07323447-20080129-C00124,synthetic/indigo/US07323447-20080129-C00124.png,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](OC2=CC(C3=CC=CC=C3)=NC3=CC(OC)=CC=C23)CN1C(=O)[C@@H](OC(=O)NC1=CC=C(OC)C=C1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
US07317063-20080108-C00009,synthetic/indigo/US07317063-20080108-C00009.png,CC(C)N1CN(C(C)C)CC(CO)([N+](=O)[O-])C1
US07314872-20080101-C00022,synthetic/indigo/US07314872-20080101-C00022.png,O=C(NCCNC1=CC=C(F)C=C1)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1
US07314943-20080101-C00186,synthetic/indigo/US07314943-20080101-C00186.png,CC1CCC(C(F)(F)OC2=CC=C(C3=CC=C(F)C(F)=C3)C=C2)CC1
US07319097-20080115-C00259,synthetic/indigo/US07319097-20080115-C00259.png,CC(C)(C)N1CCC2=CC=CC=C2C1
US07314936-20080101-C00510,synthetic/indigo/US07314936-20080101-C00510.png,CC1=NC2=C(C3=CC4=CC(CN[C@@H](CC5=CNC6=CC=CC=C56)C(N)=O)=CC=C4N3)C=C(N)N=C2N1
USRE039991-20080101-C00302,synthetic/indigo/USRE039991-20080101-C00302.png,CO/N=C(/C1=CC=C(NC(=O)C2=NC=CC(OC)=C2O)C=C1)C1=CC=C(C(F)(F)F)C=C1
US07319109-20080115-C00115,synthetic/indigo/US07319109-20080115-C00115.png,COC(=O)C1=CC=CC(SCC2=CC=C(OCC3=C(C(C)C)ON=C3C3=CC=CC=C3OC(F)(F)F)C=C2C)=C1
US07314887-20080101-C00132,synthetic/indigo/US07314887-20080101-C00132.png,O=C(O)C1=CC=CC(C2=CC=CC(N/N=C3\C(=O)N(C4=CC=C5OCOC5=C4)C4=CC=CC=C34)=C2O)=C1
US07321045-20080122-C00072,synthetic/indigo/US07321045-20080122-C00072.png,
US07314874-20080101-C00393,synthetic/indigo/US07314874-20080101-C00393.png,COC1=CC=C(NC(=O)C2=CC=C(C(=N)N)C=C2)C(C(=O)NC2=CC=C(Br)C=N2)=C1
US07314874-20080101-C00434,synthetic/indigo/US07314874-20080101-C00434.png,CCOC(=O)COC1=CC=C(NC(=O)C2=CC=C(C(=N)N3CCC3)C=C2F)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
US07317012-20080108-C00020,synthetic/indigo/US07317012-20080108-C00020.png,O=C1N(CC(F)(F)F)N=C2C=C(C3=CC=C(Cl)C=C3)C(C3=CC=CC=C3Cl)=NN12
US07314872-20080101-C00106,synthetic/indigo/US07314872-20080101-C00106.png,CC(=O)NS(=O)(=O)C1=CC=C(NC[C@H](C)NC(=O)O[C@@H](CC2CCCCC2)C(=O)N2CCOCC2)C=C1
US07317017-20080108-C00051,synthetic/indigo/US07317017-20080108-C00051.png,CCCCN1C(=O)C=C(N)N(C)C1=O
US07314939-20080101-C00017,synthetic/indigo/US07314939-20080101-C00017.png,FC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC=CC2=C1NC1=CC=NC=C1
US07323448-20080129-C00042,synthetic/indigo/US07323448-20080129-C00042.png,CN(C)C(=O)[C@@H](NC(=O)C(CN(O)C=O)C1CCCC1)C(C)(C)C
US07319104-20080115-C00238,synthetic/indigo/US07319104-20080115-C00238.png,CCOC(=O)C(C)(C)OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=CC=C(C(C)=O)C=N2)C=C1
US07314693-20080101-C00706,synthetic/indigo/US07314693-20080101-C00706.png,OC1=CC=C(O)C2=C1CC=C(Cl)C2
US07317010-20080108-C00058,synthetic/indigo/US07317010-20080108-C00058.png,CC1=CC(C)=CC(C2=C(CCN/C(=N/C(=O)OC(C)C)N3CCC(C4=CC=NC=C4)C3)C3=C(N2)SC(C(C)(C)C(=O)N2C4CCC2CC4)=C3)=C1
US07314871-20080101-C00333,synthetic/indigo/US07314871-20080101-C00333.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCCCC4)=CC=C3OCC)=NN12
USRE039991-20080101-C00015,synthetic/indigo/USRE039991-20080101-C00015.png,COC1=CC=C(OCC2=CC=CC=C2)C(C(=O)O)=N1
US07316756-20080108-C00033,synthetic/indigo/US07316756-20080108-C00033.png,C1=CC=C(C2=CC=C(C3=CC=CC=C3)C3=C2C2=CC=C4C5=CC=C6C7=C(C8=CC=CC=C8)C=CC(C8=CC=CC=C8)=C7C7=CC=C(C8=CC=C3C2=C48)C5=C67)C=C1
US07323448-20080129-C00093,synthetic/indigo/US07323448-20080129-C00093.png,CC#CC[C@H](CN(O)C=O)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C
US07314887-20080101-C00225,synthetic/indigo/US07314887-20080101-C00225.png,O=C(O)C1=CC=CC(C2=CC=CC(N/N=C3\C(=O)N(C4=CC=C(C(F)(F)F)C=C4)C(=O)C4=CC=CC=C34)=C2O)=C1
US07314883-20080101-C00478,synthetic/indigo/US07314883-20080101-C00478.png,O=C(N[C@H](CC1=CC=C2NC(C(F)(F)F)=NC2=C1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
USRE039991-20080101-C00474,synthetic/indigo/USRE039991-20080101-C00474.png,COCCC(=O)OC1=C(OC)C=CN=C1C(=O)NC(COC(=O)C(C)C1=CC=CC=C1)C(=O)OC
US07317110-20080108-C00017,synthetic/indigo/US07317110-20080108-C00017.png,O=C1OC(=O)C2=CC(S(=O)(=O)C3=CC=C4C(=O)OC(=O)C4=C3)=CC=C12
US07317032-20080108-C00122,synthetic/indigo/US07317032-20080108-C00122.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N(CC3=CC=CC=C3)C3CCN(CC4=CC=CC=C4)C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314883-20080101-C00141,synthetic/indigo/US07314883-20080101-C00141.png,O=CC1=CC(Cl)=C2NN=CC2=C1
US07314937-20080101-C00436,synthetic/indigo/US07314937-20080101-C00436.png,C1=CC(OCCCN2CCCCC2)=CC=C1CN1CCC[C@H]1CN1CCCCC1
US07319104-20080115-C00416,synthetic/indigo/US07319104-20080115-C00416.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2C(F)(F)F)C2=NC(C3=CC=CC(Cl)=C3)=CS2)C=C1)C(=O)O
US07319108-20080115-C00117,synthetic/indigo/US07319108-20080115-C00117.png,CN(C)C1CCN(C2=CC=C(C3=NOC(CNC(=O)C4=CC=NC=C4)=N3)C=C2)C1
US07321044-20080122-C00070,synthetic/indigo/US07321044-20080122-C00070.png,COC1=CC=CC(/C=C/C=C(\C(=O)O)C2=CC=CC=C2)=C1
US07319104-20080115-C00077,synthetic/indigo/US07319104-20080115-C00077.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=CC=C2C)N=C1
US07323447-20080129-C00189,synthetic/indigo/US07323447-20080129-C00189.png,CC1=CC=C2C(Cl)=CC(C(F)(F)F)=NC2=N1
US07314883-20080101-C00520,synthetic/indigo/US07314883-20080101-C00520.png,O=C1NC2=CC=CC=C2C2(CCN(C(=O)N[C@H](CC3=CC=C4NC(=O)OC4=C3)C(=O)O)CC2)O1
US07317025-20080108-C00049,synthetic/indigo/US07317025-20080108-C00049.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=CC=C3)C3CCN(C(=O)C4=CC=CC=C4)CC3)C=C21
US07314693-20080101-C00549,synthetic/indigo/US07314693-20080101-C00549.png,OC1=CC(N2CCOCC2)=C(O)C=C1N1CCOCC1
US07314883-20080101-C00256,synthetic/indigo/US07314883-20080101-C00256.png,CC1=CC(CC(CC(=O)N2CCC3(CC2)OC(=O)NC2=CC=CC=C23)C(=O)N2CCCCC2)=CC2=C1NN=C2
US07320977-20080122-C00136,synthetic/indigo/US07320977-20080122-C00136.png,O=C1C(OC2=CC=C(C3=CC=CC=C3)C=C2)=C(N2CC[NH2+]CC2)C=NN1C1=CC=C(Cl)C=C1.[Cl-]
US07317022-20080108-C00040,synthetic/indigo/US07317022-20080108-C00040.png,CC(=O)N1CCN(C[C@H](O)CN2C3CCC2CC(NC(=O)N2C(=O)N(C(C)C)C4=CC=CC=C42)C3)CC1
US07320974-20080122-C00014,synthetic/indigo/US07320974-20080122-C00014.png,C=CCCC[C@@H]1C[C@@H](OC(=O)C2=CC=CC=C2)C[C@](O)([C@@H]2CSC(=O)N2)O1
US07319104-20080115-C00360,synthetic/indigo/US07319104-20080115-C00360.png,CC1=CC=CC(C2=NC(N(CCCC3=CC=CC(OC(C)(C)C(=O)O)=C3)CC3=CC=C(C(F)(F)F)C=C3)=NO2)=C1
US07314937-20080101-C00340,synthetic/indigo/US07314937-20080101-C00340.png,CC(NCCN(C)C)C1=CC=C(OC[C@H]2CCC[C@@H](C)C2)C=C1
US07314883-20080101-C00190,synthetic/indigo/US07314883-20080101-C00190.png,CC(C)(C)OC(=O)NC(CN1CCC(=O)CC1)C(=O)N1CCC(N2CCCCC2)CC1
US07315341-20080101-C00021,synthetic/indigo/US07315341-20080101-C00021.png,C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
US07317033-20080108-C00078,synthetic/indigo/US07317033-20080108-C00078.png,ClC1=CSC=C1NC1=NC2CCCC[C@@H]2N1
US07314883-20080101-C00579,synthetic/indigo/US07314883-20080101-C00579.png,CC1=CC(CC(NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NC(=O)O2
USRE039991-20080101-C00575,synthetic/indigo/USRE039991-20080101-C00575.png,CCCCCCOC(=O)OC1=C(OC)C=CN=C1C(=O)N[C@H]1COC(=O)[C@H](CC2=CC=CC=C2)[C@@H](OC(=O)C(C)C)[C@H](C)OC1=O
US07314883-20080101-C00118,synthetic/indigo/US07314883-20080101-C00118.png,CC1=CC(CC(NC(=O)N2CCC3(CC2)N=C(C2=CC=CC=C2)NC3=O)C(=O)N(C)C)=CC2=C1NN=C2
US07316739-20080108-C00045,synthetic/indigo/US07316739-20080108-C00045.png,CC1=CC=C(C#N)C(Cl)=C1
US07314871-20080101-C00232,synthetic/indigo/US07314871-20080101-C00232.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCN(C5=CC=CC=C5)CC4)=CC=C3OCC)=NN12
USRE039991-20080101-C00114,synthetic/indigo/USRE039991-20080101-C00114.png,O=C(NCC1=CC=C(Cl)C(Cl)=C1)C1=NC=CC=C1O
US07319022-20080115-C00030,synthetic/indigo/US07319022-20080115-C00030.png,O=[N+]([O-])C1=CC=C(N=NC2=CC=C(N(CCO)CCO)S2)C=C1
US07319100-20080115-C00105,synthetic/indigo/US07319100-20080115-C00105.png,CCC(C1CCC1)N1C=C(Cl)N=C(N2CCOC3=CC(OC)=CC(Cl)=C32)C1=O
US07323604-20080129-C00075,synthetic/indigo/US07323604-20080129-C00075.png,O=C1C=C(C2=CC=CC=C2)CC1
US07319104-20080115-C00339,synthetic/indigo/US07319104-20080115-C00339.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=NOC(C3=CC=CC(C(F)(F)F)=C3)=N2)C=C1)C(=O)O
USRE039991-20080101-C00203,synthetic/indigo/USRE039991-20080101-C00203.png,COC1=CC=NC(C(=O)NC2CCN(C(=O)C3=CC=CC=C3)CC2)=C1O
US07314871-20080101-C00125,synthetic/indigo/US07314871-20080101-C00125.png,CCCOC1=CC=C(S(=O)(=O)NC2CCS(=O)(=O)C2)C=C1C1=NN2C(CCC)=NC(C)=C2C(=O)N1
US07314887-20080101-C00033,synthetic/indigo/US07314887-20080101-C00033.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=CC=C32)C=C1C
US07314874-20080101-C00292,synthetic/indigo/US07314874-20080101-C00292.png,NS(=O)(=O)C1=CC=CC=C1C1=CC=C(C(=O)NC2=CC=CC=C2C(=O)NC2=CC=C(Br)C=N2)C=C1
US07314778-20080101-C00028,synthetic/indigo/US07314778-20080101-C00028.png,CC1=C(OCC2CO2)C(C)=CC(C2=CC(C)=C(OCC3CO3)C(C)=C2)=C1
US07320974-20080122-C00115,synthetic/indigo/US07320974-20080122-C00115.png,C=CCCC[C@@H]1C[C@@H](OC(=O)C=C(C)C)C[C@](O)([C@@H]2CSC(=O)N2)O1
US07319104-20080115-C00261,synthetic/indigo/US07319104-20080115-C00261.png,CC(C)C1=CC=C(N(CCCC2=CC=CC(OC(C)(C)C(=O)O)=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314883-20080101-C00091,synthetic/indigo/US07314883-20080101-C00091.png,COC(=O)C(CC1=CC(C)=C2NN=CC2=C1)NC(=O)N1CCC2(CC1)CC(=O)NC1=CC=CC=C12
US07320977-20080122-C00037,synthetic/indigo/US07320977-20080122-C00037.png,CC(=O)N1CCN(C2=C(Cl)C(=O)N(C3=CC=C(C)C=C3)N=C2)CC1
US07314937-20080101-C00187,synthetic/indigo/US07314937-20080101-C00187.png,C1=CC(OCCCN2CCCCC2)=CC=C1CNCCN1CCCC1
US07319111-20080115-C00065,synthetic/indigo/US07319111-20080115-C00065.png,COC1=CC=C(S(=O)(=O)NC2=C(C)C=C(C)C(N3CCCC3)=C2C)C=C1
US07319108-20080115-C00016,synthetic/indigo/US07319108-20080115-C00016.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(C4=CC=C(OC5C=CCCC5)C=C4)O3)C=C2)C1
US07314952-20080101-C00012,synthetic/indigo/US07314952-20080101-C00012.png,
US07319104-20080115-C00176,synthetic/indigo/US07319104-20080115-C00176.png,CCC1=CN=C(N(CCC2=CC=C(OCC(=O)O)C(F)=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07317131-20080108-C00016,synthetic/indigo/US07317131-20080108-C00016.png,NCCCP(C1=CC=CC=C1)C1=CC=CC=C1
US07314883-20080101-C00421,synthetic/indigo/US07314883-20080101-C00421.png,CC1=CC(Br)=CC2=C1NC=C2C=O
US07314883-20080101-C00386,synthetic/indigo/US07314883-20080101-C00386.png,CCOC(=O)C(CC(=O)O)NC1=CC=C2NN=CC2=C1
US07320972-20080122-C00097,synthetic/indigo/US07320972-20080122-C00097.png,O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(Br)C=N2)N1C1=CC=CC=C1
US07317032-20080108-C00023,synthetic/indigo/US07317032-20080108-C00023.png,CCCCCN1CCN(S(=O)(=O)NCCC2=C(C3=CC=C(OC)C=C3)NC(C3=CC=CS3)=N2)CC1
US07314934-20080101-C00074,synthetic/indigo/US07314934-20080101-C00074.png,CCC(CC)N1C(=O)C=CC2=C(C3=CC=CC=C3Cl)N=C(S(C)(=O)=O)N=C21
US07314889-20080101-C00073,synthetic/indigo/US07314889-20080101-C00073.png,CCOC(=O)C(CC1=CC=C(NCCCC2=CC=C(OS(C)(=O)=O)C=C2)C=C1)OCC
US07319108-20080115-C00132,synthetic/indigo/US07319108-20080115-C00132.png,CC(C)(CO)CNC1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
US07314871-20080101-C00188,synthetic/indigo/US07314871-20080101-C00188.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N(CC)CC(CC)(CO)CO)=CC=C3OCC)=NN12
USRE039991-20080101-C00509,synthetic/indigo/USRE039991-20080101-C00509.png,CCCCCCCCCCC(=O)OC1=C(OC)C=CN=C1C(=O)N[C@H]1COC(=O)[C@H](CC2=CC=CC=C2)[C@@H](OC(=O)C(C)C)[C@H](C)OC1=O
US07319104-20080115-C00052,synthetic/indigo/US07319104-20080115-C00052.png,CC(C)C1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=CN=C2)N=C1
US07314883-20080101-C00505,synthetic/indigo/US07314883-20080101-C00505.png,COC(=O)[C@@H](CC1=CC(Br)=C2NC(=O)OC2=C1)NC(=O)OCC1=CC=CC=C1
USRE039991-20080101-C00168,synthetic/indigo/USRE039991-20080101-C00168.png,COC1=CC=NC(C(=O)NC2CCC(SC3=CC=CC=C3)CC2)=C1O
US07320973-20080122-C00038,synthetic/indigo/US07320973-20080122-C00038.png,ClC1=CC=C2NC3=CC=CC=C3COC2=C1
US07317032-20080108-C00107,synthetic/indigo/US07317032-20080108-C00107.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=CC=CC=C4F)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07314879-20080101-C00112,synthetic/indigo/US07314879-20080101-C00112.png,CN1CC2=CC=CC=C2C1CC(=O)O
US07319101-20080115-C00023,synthetic/indigo/US07319101-20080115-C00023.png,CC1(C)OC2[C@H](O1)[C@H](N1C=NC3=C(N)N=CN=C31)O[C@@H]2/C=C/CNC(=O)C1=CC(C(=O)C(F)(F)F)=CC2=C1OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2
US07314934-20080101-C00150,synthetic/indigo/US07314934-20080101-C00150.png,CC1=CC(F)=CC=C1C1=NC(OCCNS(C)(=O)=O)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07319104-20080115-C00394,synthetic/indigo/US07319104-20080115-C00394.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C3=NOC(C4CC4)=N3)C=C2)C2=NOC(C3=CC=CC=N3)=N2)C=C1)C(=O)O
US07314937-20080101-C00413,synthetic/indigo/US07314937-20080101-C00413.png,CC(=O)NCC1=CC=C(OCCCN2CCCCC2)C=C1
US07319104-20080115-C00345,synthetic/indigo/US07319104-20080115-C00345.png,CNC(=O)N1CCC(C2=NC(N(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)CC3=CC=C(C(F)(F)F)C=C3)=NO2)CC1
US07314937-20080101-C00365,synthetic/indigo/US07314937-20080101-C00365.png,O=C(NCC1=CC=C(OCCCN2CCCCC2)C=C1)C1=CN=C2C=CC=CC2=N1
US07314934-20080101-C00181,synthetic/indigo/US07314934-20080101-C00181.png,CCC(=O)NCCNC1=NC(C2=CC=C(F)C=C2C)=C2C=CC(=O)N(C3=C(F)C=CC=C3F)C2=N1
US07314883-20080101-C00273,synthetic/indigo/US07314883-20080101-C00273.png,CC1=NC(N[C@@H](CC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=NC(N)=C1N
US07320977-20080122-C00113,synthetic/indigo/US07320977-20080122-C00113.png,O=C1C(OC2=CC=C(C3=CC=CC=C3)C=C2)=C(N2CCC(F)(F)CC2)C=NN1C1=CC=C(Cl)C=C1
US07314934-20080101-C00247,synthetic/indigo/US07314934-20080101-C00247.png,CC1=CC(F)=CC=C1C1=NC(N(C(=O)C2CC2)C(=O)C2CC2)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07320965-20080122-C00009,synthetic/indigo/US07320965-20080122-C00009.png,COC1=CC=C(C(OCC2CN(C(=O)CCCCCNC(=O)OC3CC[C@@]4(C)C(=CCC5C4CC[C@@]4(C)C5CC[C@@H]4C(C)CCCC(C)C)C3)CC2OC(=O)CCC(=O)O)(C2=CC=CC=C2)C2=CC=C(OC)C=C2)C=C1
US07319104-20080115-C00083,synthetic/indigo/US07319104-20080115-C00083.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=CC(C(F)(F)F)=C2)N=C1
US07319111-20080115-C00141,synthetic/indigo/US07319111-20080115-C00141.png,CC1=CC(C)=C(NS(=O)(=O)C2=CC(Cl)=CC(Cl)=C2O)C(C)=C1NC1=CC=CC=N1
US07319109-20080115-C00068,synthetic/indigo/US07319109-20080115-C00068.png,COC(=O)C1=CC=CC(S(=O)(=O)N(C)C2=CC=C(OCC3=C(C(C)C)ON=C3C3=C(Cl)C=CC=C3Cl)C=C2)=C1
US07317124-20080108-C00021,synthetic/indigo/US07317124-20080108-C00021.png,COC(=O)C1=CC(N)=CC(S(F)(F)(F)(F)F)=C1Cl
US07317032-20080108-C00210,synthetic/indigo/US07317032-20080108-C00210.png,COC1=CC=C(C2=C(CCCN3C(=O)C4=CC=CC=C4C3=O)N=C(C3=CC=CC=C3)N2)C=C1
US07323448-20080129-C00067,synthetic/indigo/US07323448-20080129-C00067.png,CCCC[C@H](CN(O)C=O)C(=O)N1CCN(C)CC1
US07314872-20080101-C00123,synthetic/indigo/US07314872-20080101-C00123.png,COCCN(C)C(=O)[C@H](CC1CCCCC1)OC(=O)N[C@@H](C)CN1CC(C)(C)C2=CC(F)=CC=C21
US07321040-20080122-C00026,synthetic/indigo/US07321040-20080122-C00026.png,CC(C)C1=NN=C2C=CC(SC3=CC=C(Cl)C=C3)=CN12
US07314940-20080101-C00263,synthetic/indigo/US07314940-20080101-C00263.png,CCCNC1=NC=CC(C2=C(C3=CC=C(F)C=C3)N=C3CC[C@H](COC4=CC=C5C=CC=CC5=N4)N32)=N1
US07314653-20080101-C00128,synthetic/indigo/US07314653-20080101-C00128.png,CC(C)(C)C1=CC(N2N=C3C=CC(Cl)=CC3=N2)=C(O)C(C(C)(C)C)=C1
US07314693-20080101-C00055,synthetic/indigo/US07314693-20080101-C00055.png,CCN(CC)C1=CC=C(C2=CC=C(N(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)C=C1
US07323608-20080129-C00031,synthetic/indigo/US07323608-20080129-C00031.png,CC1=CC(C)=CC(N2CCCC2=O)=C1
US07319111-20080115-C00019,synthetic/indigo/US07319111-20080115-C00019.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NS(=O)(=O)C1=CC=C(Cl)C=C1
USRE039991-20080101-C00480,synthetic/indigo/USRE039991-20080101-C00480.png,COC1=CC=NC(C(=O)NC(COC(=O)C(C)CC2=CC=CC=C2)C(=O)OC(C)C)=C1OC(C)=O
USRE039991-20080101-C00327,synthetic/indigo/USRE039991-20080101-C00327.png,COC1=CC=CC(OC2=CC=C(NC(=O)C3=NC=CC(OC)=C3O)C=C2)=C1
US07314887-20080101-C00117,synthetic/indigo/US07314887-20080101-C00117.png,COC(=O)C1=CC=C2/C(=N/NC3=CC=CC(C4=CC=C(F)C(C(=O)O)=C4)=C3O)C(=O)N(C3=CC=C(C)C(C)=C3)C2=C1
US07314874-20080101-C00411,synthetic/indigo/US07314874-20080101-C00411.png,COC1=CC=C(NC(=O)C2=CC=C(C(=N)N3CCC3)C=C2F)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
US07314936-20080101-C00070,synthetic/indigo/US07314936-20080101-C00070.png,CCN(C[C@@H](NCC1=CC=C2NC(C3=CC(N)=NC4=C3N=C(C)N4)=CC2=C1)C(=O)OC)C1=CC=CC=C1
US07314511-20080101-C00011,synthetic/indigo/US07314511-20080101-C00011.png,CC1=CC=CC=C1SC1=CC=C(SC2=CC=CC=C2C)C(C#N)=C1C#N
US07321045-20080122-C00086,synthetic/indigo/US07321045-20080122-C00086.png,COC(=O)C(CN)NS(=O)(=O)C1=C(C)C=C(OCCCC(=O)NCCCOCCOCCOCCCNC(=O)OCC2=CC=CC=C2)C=C1C
USRE039991-20080101-C00451,synthetic/indigo/USRE039991-20080101-C00451.png,CC1(C)CC(NC(=O)C2=CN(C3=CC=CC=C3)N=C2O)CC(C)(C)C1
US07314693-20080101-C00723,synthetic/indigo/US07314693-20080101-C00723.png,COC1=CC(O)=C(C2=CC3=CC=CC=C3O2)C2=C1OCO2
USRE039991-20080101-C00030,synthetic/indigo/USRE039991-20080101-C00030.png,NC1=CC=C(C(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
US07314871-20080101-C00316,synthetic/indigo/US07314871-20080101-C00316.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCCN(C)CC4)=CC=C3OCC)=NN12
US07314887-20080101-C00200,synthetic/indigo/US07314887-20080101-C00200.png,O=C(O)C1=CC=CC(C2=CC=CC(N/N=C3\C(=O)N(C4=CC=CC(C(F)(F)F)=C4)C4=CC(C(F)(F)F)=CC=C34)=C2O)=C1
US07319108-20080115-C00135,synthetic/indigo/US07319108-20080115-C00135.png,CN(CCC(C)(C)O)C1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
US07314887-20080101-C00099,synthetic/indigo/US07314887-20080101-C00099.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC(F)=CC=C32)C(F)=C1
US07314883-20080101-C00502,synthetic/indigo/US07314883-20080101-C00502.png,CC1=CC(C[C@@H](NC(=O)N2CCC(N3C(=O)NC4=CC=CC=C4C3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NN=N2
US07319104-20080115-C00055,synthetic/indigo/US07319104-20080115-C00055.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C(Br)=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07319101-20080115-C00024,synthetic/indigo/US07319101-20080115-C00024.png,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](/C=C/CNC(=O)C2=CC(C(=O)C(F)(F)F)=CC(O)=C2O)[C@H](O)C1O
US07314885-20080101-C00030,synthetic/indigo/US07314885-20080101-C00030.png,O=C(NC1=CC=CC=C1)C1=CC(C2=NN=CN2C2=CC=CC(F)=C2F)=CN1
US07317032-20080108-C00100,synthetic/indigo/US07317032-20080108-C00100.png,CCN(CCNS(=O)(=O)NCCC1=C(C2=CC=C(OC)C=C2)NC(C2=CC=CC=C2)=N1)C1=CC=CC(C)=C1
US07314879-20080101-C00115,synthetic/indigo/US07314879-20080101-C00115.png,CC(C)(C)OC(=O)N1CC2=CC(F)=CC=C2C[C@@H]1C(=O)O
